Id,Action
10091,0.886591660144
10092,0.777613637256
10093,0.794657533829
10094,0.883207187531
10095,0.927417100521
10096,0.86727658397
10097,0.80729209773
10098,0.840916557426
10099,0.836442455682
10100,0.837163223597
10101,0.851925937674
10102,0.902402442253
10103,0.900531462006
10104,0.800420218346
10105,0.860903997574
10106,0.80977459647
10107,0.877156877562
10108,0.843396539133
10109,0.54325824895
10110,0.672406691633
10111,0.349778332648
10112,0.838020608599
10113,0.84402584221
10114,0.90000878842
10115,0.832777332414
10116,0.851770735629
10117,0.129323825327
10118,0.735129491831
10119,0.746193898301
10120,0.876755725178
10121,0.882879858618
10122,0.847432166318
10123,0.803850336292
10124,0.644983147993
10125,0.878930788917
10126,0.755262940157
10127,0.71283221688
10128,0.922412828654
10129,0.68055860978
10130,0.812930684924
10131,0.853642276525
10132,0.894353109118
10133,0.851587952371
10134,0.644215622135
10135,0.462859932449
10136,0.748446207411
10137,0.869324376343
10138,0.819745835345
10139,0.845908934108
10140,0.831112517541
10141,0.606792290954
10142,0.976909483515
10143,0.921765090071
10144,0.867205571061
10145,0.867052180521
10146,0.921741588717
10147,0.840469712027
10148,0.802013419547
10149,0.872064358722
10150,0.819836297368
10151,0.828899285817
10152,0.923284624283
10153,0.889110667224
10154,0.924203617813
10155,0.892518926182
10156,0.851353326335
10157,0.871805419607
10158,0.853662260264
10159,0.811471597897
10160,0.804036149717
10161,0.844043153964
10162,0.802495113337
10163,0.915304474563
10164,0.849426956695
10165,0.78220049741
10166,0.903332445709
10167,0.895233232094
10168,0.750032319592
10169,0.878465529084
10170,0.896470198993
10171,0.823605082093
10172,0.887982381332
10173,0.821361531041
10174,0.842170050652
10175,0.928876283892
10176,0.846898487141
10177,0.901682802229
10178,0.879289828109
10179,0.874354464882
10180,0.764613867336
10181,0.844000547057
10182,0.83286430814
10183,0.87298989822
10184,0.781482396339
10185,0.90765216001
10186,0.957730910641
10187,0.825697929292
10188,0.790546264314
10189,0.830007760147
10190,0.808662259581
10191,0.822360070514
10192,0.870867600232
10193,0.899476014609
10194,0.880242798159
10195,0.843912834822
10196,0.612642915275
10197,0.874261469625
10198,0.634693764983
10199,0.808192204095
10200,0.913255817925
10201,0.825579693876
10202,0.732471542439
10203,0.825236707693
10204,0.906167155832
10205,0.884444882809
10206,0.876789857859
10207,0.836310875524
10208,0.913050775086
10209,0.711534133355
10210,0.847181824908
10211,0.591481844466
10212,0.90339309386
10213,0.852147481892
10214,0.6857721322
10215,0.903036701183
10216,0.92448125916
10217,0.886354159359
10218,0.855410353663
10219,0.897721875096
10220,0.941869697294
10221,0.834150128705
10222,0.847559280689
10223,0.888279713368
10224,0.855128870972
10225,0.762853234646
10226,0.789622955596
10227,0.892410004159
10228,0.832628060277
10229,0.866107855643
10230,0.917237829317
10231,0.815681400383
10232,0.954609681812
10233,0.910610569304
10234,0.784871779996
10235,0.66985117806
10236,0.86546866248
10237,0.888736071102
10238,0.869855697538
10239,0.889977925787
10240,0.317807692389
10241,0.873170169786
10242,0.846222474766
10243,0.73153270017
10244,0.892687846654
10245,0.76632168551
10246,0.904202457703
10247,0.854270678332
10248,0.785084695899
10249,0.808775200642
10250,0.881409359637
10251,0.808453454537
10252,0.756547235597
10253,0.856148244866
10254,0.866365076714
10255,0.865648357324
10256,0.909692635506
10257,0.878658802061
10258,0.936772974803
10259,0.920296903889
10260,0.197385402648
10261,0.919683642001
10262,0.822318583053
10263,0.86962417887
10264,0.941541101152
10265,0.836136144113
10266,0.870946585569
10267,0.861594042435
10268,0.944987733388
10269,0.871619911343
10270,0.883654671303
10271,0.929830865301
10272,0.885970602816
10273,0.788846930754
10274,0.920518623582
10275,0.865972507482
10276,0.964353323724
10277,0.82846048037
10278,0.264228672868
10279,0.368363971039
10280,0.919655035647
10281,0.868887938186
10282,0.93633517065
10283,0.822207487556
10284,0.826687253189
10285,0.894829528898
10286,0.862292985957
10287,0.777742508266
10288,0.864321969137
10289,0.860812775429
10290,0.870880842191
10291,0.788506032051
10292,0.856602898246
10293,0.372276815888
10294,0.797851786046
10295,0.857599707591
10296,0.83454984388
10297,0.880054122835
10298,0.90695755613
10299,0.920167972831
10300,0.840159701775
10301,0.892457400383
10302,0.800830394016
10303,0.838024750373
10304,0.840701182935
10305,0.904979153528
10306,0.816267558732
10307,0.806791440126
10308,0.843109747135
10309,0.885989925584
10310,0.878008285728
10311,0.821984777765
10312,0.820956473137
10313,0.891495944678
10314,0.898316976052
10315,0.917641866066
10316,0.802085026249
10317,0.823122056738
10318,0.863456445591
10319,0.815027429637
10320,0.866796640867
10321,0.9019168313
10322,0.843124978733
10323,0.867725365271
10324,0.743475962225
10325,0.762668704172
10326,0.919324272029
10327,0.795247625564
10328,0.864378033118
10329,0.886940584948
10330,0.939514587846
10331,0.858456948445
10332,0.908223671117
10333,0.72335734003
10334,0.903928820794
10335,0.880264968894
10336,0.83850062439
10337,0.87995350882
10338,0.974799848287
10339,0.803012471467
10340,0.865029615032
10341,0.861404176282
10342,0.877852049536
10343,0.909217048002
10344,0.900799431364
10345,0.684844786421
10346,0.832149503254
10347,0.917003656607
10348,0.877806431219
10349,0.888190244713
10350,0.784911740046
10351,0.858973337412
10352,0.92314862743
10353,0.612821547312
10354,0.845706779065
10355,0.809200883445
10356,0.837968451575
10357,0.8181642636
10358,0.809555462236
10359,0.869461560793
10360,0.904763938178
10361,0.929508915984
10362,0.877342042466
10363,0.599166007714
10364,0.923821368306
10365,0.936035925817
10366,0.959676006841
10367,0.875562922427
10368,0.895836127842
10369,0.942388609756
10370,0.490154506628
10371,0.811187512895
10372,0.256956306176
10373,0.898930411197
10374,0.882321002185
10375,0.567741105966
10376,0.863650623268
10377,0.852986275561
10378,0.929738843896
10379,0.825906523591
10380,0.79633664783
10381,0.706841544412
10382,0.925120003624
10383,0.824113732159
10384,0.910674656339
10385,0.882715558183
10386,0.830471329788
10387,0.806634082825
10388,0.903577020978
10389,0.847451312828
10390,0.949548402693
10391,0.84004053567
10392,0.925984673079
10393,0.876983795972
10394,0.933984288732
10395,0.83459649806
10396,0.865281792184
10397,0.846711763828
10398,0.466941580417
10399,0.797356082767
10400,0.852755983483
10401,0.753217889239
10402,0.79999037589
10403,0.904517232545
10404,0.853109875285
10405,0.907975473837
10406,0.920685963352
10407,0.925680846402
10408,0.882643956267
10409,0.944930851281
10410,0.799407109428
10411,0.888915350382
10412,0.923212862739
10413,0.810184837448
10414,0.112140905938
10415,0.863881744978
10416,0.715424850772
10417,0.910079459851
10418,0.881601953545
10419,0.829660611753
10420,0.897207163435
10421,0.908054592251
10422,0.863269174682
10423,0.85315391926
10424,0.87006066314
10425,0.88435342112
10426,0.799709365045
10427,0.965975985374
10428,0.837932061411
10429,0.595829680838
10430,0.863608595853
10431,0.694525358506
10432,0.809016367821
10433,0.899182634009
10434,0.884860533054
10435,0.84320836426
10436,0.812127964572
10437,0.839508958918
10438,0.904387810799
10439,0.923161780032
10440,0.831164130795
10441,0.88518736494
10442,0.815171019776
10443,0.921924705584
10444,0.33734285468
10445,0.910564894427
10446,0.912519355142
10447,0.883808720003
10448,0.86288523928
10449,0.927021798982
10450,0.835105941393
10451,0.916314896703
10452,0.829754714189
10453,0.806172399955
10454,0.897022195613
10455,0.900319274573
10456,0.893186295018
10457,0.80129822644
10458,0.804807323115
10459,0.924136935459
10460,0.825448344753
10461,0.871909034938
10462,0.890910645961
10463,0.726875278109
10464,0.841523883766
10465,0.969723008017
10466,0.890618860096
10467,0.825225836003
10468,0.809187530607
10469,0.827678256279
10470,0.896737736889
10471,0.849748237053
10472,0.917842842521
10473,0.922049563328
10474,0.755204200616
10475,0.850200884246
10476,0.70705669921
10477,0.949891007432
10478,0.840825128887
10479,0.934375074904
10480,0.890076933077
10481,0.829948535863
10482,0.947170201844
10483,0.775912056431
10484,0.820760763929
10485,0.80515957939
10486,0.867873473159
10487,0.920272560718
10488,0.883481853658
10489,0.891569419317
10490,0.897965102472
10491,0.941841079833
10492,0.891879010278
10493,0.726730600852
10494,0.502599464732
10495,0.81549954451
10496,0.804327573989
10497,0.867757896703
10498,0.827434025425
10499,0.841307954644
10500,0.971049720612
10501,0.931965325831
10502,0.423320722226
10503,0.821087257213
10504,0.887333204604
10505,0.81871849448
10506,0.827429117207
10507,0.81102531662
10508,0.881501058209
10509,0.8534489875
10510,0.839254192143
10511,0.893112785024
10512,0.817287516785
10513,0.905253093372
10514,0.909697920082
10515,0.398519888982
10516,0.895390622085
10517,0.377370419633
10518,0.832895403853
10519,0.894841863364
10520,0.843371218534
10521,0.84124710523
10522,0.828400362903
10523,0.65757055186
10524,0.830958436101
10525,0.972400523189
10526,0.253167598605
10527,0.787483420851
10528,0.883478342981
10529,0.919041554507
10530,0.905745009481
10531,0.912588729559
10532,0.912332038577
10533,0.766933311732
10534,0.906674883495
10535,0.866577699276
10536,0.937684983212
10537,0.763088927224
10538,0.797865335721
10539,0.758123955078
10540,0.884694366005
10541,0.862568167147
10542,0.855674874319
10543,0.870903048006
10544,0.910021129533
10545,0.582698042837
10546,0.915720683671
10547,0.936299851375
10548,0.84428979776
10549,0.862547459777
10550,0.830147605941
10551,0.935760643598
10552,0.88464772575
10553,0.903170336494
10554,0.870671451573
10555,0.618785348026
10556,0.828155813983
10557,0.961565924169
10558,0.890804063863
10559,0.840404086684
10560,0.744343070357
10561,0.89374249792
10562,0.802798762474
10563,0.968280746047
10564,0.911430031616
10565,0.887563171379
10566,0.929635536211
10567,0.825480722836
10568,0.927101495685
10569,0.895992513284
10570,0.793010862067
10571,0.929582650281
10572,0.860168543145
10573,0.824106370969
10574,0.910652275785
10575,0.879167055299
10576,0.884421423358
10577,0.940020793523
10578,0.845418257394
10579,0.878072312687
10580,0.941273566087
10581,0.785299107723
10582,0.79876372032
10583,0.803986841461
10584,0.81984142789
10585,0.851476687739
10586,0.882519817417
10587,0.715067787543
10588,0.901119663805
10589,0.848387138178
10590,0.695305467124
10591,0.849014123532
10592,0.841780249446
10593,0.928761718409
10594,0.960643544261
10595,0.852683686008
10596,0.907426229145
10597,0.798057323106
10598,0.890200391367
10599,0.900350680389
10600,0.888179343316
10601,0.925195432887
10602,0.857675171424
10603,0.88978642203
10604,0.857092312518
10605,0.885054934902
10606,0.73238344327
10607,0.902659424621
10608,0.755534131909
10609,0.898421055872
10610,0.827255678803
10611,0.875127769231
10612,0.445744026242
10613,0.88671882594
10614,0.829268602791
10615,0.435547438978
10616,0.862710887008
10617,0.764809716227
10618,0.875370706549
10619,0.866591906515
10620,0.911428184506
10621,0.911031814401
10622,0.698852977328
10623,0.867042315777
10624,0.823289246908
10625,0.892893310872
10626,0.893290020969
10627,0.876464533221
10628,0.874982113835
10629,0.585212141257
10630,0.673988734547
10631,0.897897555432
10632,0.848076282023
10633,0.831486992042
10634,0.915124696921
10635,0.845056961905
10636,0.433842180218
10637,0.879304698892
10638,0.870683224471
10639,0.918219832071
10640,0.855035188898
10641,0.855045809672
10642,0.809877337395
10643,0.876352743225
10644,0.869651629372
10645,0.815951852236
10646,0.778148573471
10647,0.906970624614
10648,0.737673670522
10649,0.892276718525
10650,0.888236470079
10651,0.86572659274
10652,0.888261017588
10653,0.440437626877
10654,0.821888949767
10655,0.912547016215
10656,0.85416964079
10657,0.866696564736
10658,0.878160481097
10659,0.943723663977
10660,0.22475416179
10661,0.883303062756
10662,0.875862537021
10663,0.786073385623
10664,0.901107644631
10665,0.879453699977
10666,0.778114342595
10667,0.835166706338
10668,0.854599463913
10669,0.929745758028
10670,0.832256775179
10671,0.841245748029
10672,0.836046365142
10673,0.835088789225
10674,0.880752972862
10675,0.675282064066
10676,0.930880734516
10677,0.933006096896
10678,0.876945044889
10679,0.843008084669
10680,0.847477771289
10681,0.906762589502
10682,0.906106603519
10683,0.956249835762
10684,0.895035434737
10685,0.822922077063
10686,0.826038442945
10687,0.915348635306
10688,0.822143492583
10689,0.18171228322
10690,0.976347663623
10691,0.830727910157
10692,0.891604409873
10693,0.852963452312
10694,0.89826761172
10695,0.963859893432
10696,0.789429685155
10697,0.915094577353
10698,0.875854961198
10699,0.809623692539
10700,0.908367578178
10701,0.917738872066
10702,0.902133488689
10703,0.874863983699
10704,0.9437148727
10705,0.836186202625
10706,0.913563247382
10707,0.867797571835
10708,0.897029370114
10709,0.950647612546
10710,0.921062266087
10711,0.76459127317
10712,0.887510541401
10713,0.881729296189
10714,0.790900215854
10715,0.781357691858
10716,0.886821413269
10717,0.827414384497
10718,0.839886453016
10719,0.948446445698
10720,0.842302517995
10721,0.916371362237
10722,0.729532323625
10723,0.849295977958
10724,0.857620232018
10725,0.883507096924
10726,0.881249895078
10727,0.847741464219
10728,0.925215113961
10729,0.921245946589
10730,0.859156682679
10731,0.931278701385
10732,0.832459310385
10733,0.956562754526
10734,0.843552447601
10735,0.871054173801
10736,0.81683128806
10737,0.832677069122
10738,0.859340829833
10739,0.82286178241
10740,0.915710533992
10741,0.70458217526
10742,0.86150249141
10743,0.953197397207
10744,0.901230777948
10745,0.879379081703
10746,0.842610343906
10747,0.887438564494
10748,0.842935540758
10749,0.927141265265
10750,0.894950637879
10751,0.867691483369
10752,0.920566463763
10753,0.85601919979
10754,0.958814857462
10755,0.931073917852
10756,0.926111551502
10757,0.814562536469
10758,0.814211499117
10759,0.876998847553
10760,0.829498147019
10761,0.807752980546
10762,0.591055683944
10763,0.899795777333
10764,0.925391038201
10765,0.899263293325
10766,0.920002955155
10767,0.85656800744
10768,0.863149497914
10769,0.958906335232
10770,0.773701745896
10771,0.85467268886
10772,0.83453457802
10773,0.233116494915
10774,0.869477789566
10775,0.870461275585
10776,0.855654374422
10777,0.857618607328
10778,0.813912381814
10779,0.345465354015
10780,0.870887715244
10781,0.897845158612
10782,0.815491555074
10783,0.835008856226
10784,0.896756951132
10785,0.773988666498
10786,0.692261024666
10787,0.819499121811
10788,0.858038886774
10789,0.226758474081
10790,0.930292588626
10791,0.904057428797
10792,0.816292063086
10793,0.983487201728
10794,0.917021358395
10795,0.824830281106
10796,0.976902338585
10797,0.497738321435
10798,0.769365178764
10799,0.84103508174
10800,0.700764328049
10801,0.971077018668
10802,0.849868619963
10803,0.832789758547
10804,0.840138460329
10805,0.843215768013
10806,0.799333840078
10807,0.427335034375
10808,0.849498708597
10809,0.882640706684
10810,0.935974636605
10811,0.889771650577
10812,0.963651696862
10813,0.974558305002
10814,0.830257105921
10815,0.785061736684
10816,0.852702134889
10817,0.900245853567
10818,0.838055007679
10819,0.870942458835
10820,0.92091180986
10821,0.880357075457
10822,0.47432680372
10823,0.828398649351
10824,0.862986459032
10825,0.864932767187
10826,0.919611944874
10827,0.857766583421
10828,0.833883554162
10829,0.941572733184
10830,0.897803792975
10831,0.862171010086
10832,0.872282754446
10833,0.855566485079
10834,0.828623313706
10835,0.871150194876
10836,0.817827746339
10837,0.813671885337
10838,0.801928834509
10839,0.780056560885
10840,0.823644530088
10841,0.858991701809
10842,0.885611150404
10843,0.828070574706
10844,0.871568208955
10845,0.852390993019
10846,0.940827514561
10847,0.941602562308
10848,0.864135905202
10849,0.812099330166
10850,0.841678337917
10851,0.830212763148
10852,0.776334514828
10853,0.858635353607
10854,0.933013270122
10855,0.814359581915
10856,0.968343058039
10857,0.789211980804
10858,0.906309532501
10859,0.899662810398
10860,0.781180488799
10861,0.784280452729
10862,0.822993864344
10863,0.87713141874
10864,0.834067643906
10865,0.801025590026
10866,0.875394422545
10867,0.799277098828
10868,0.830120200912
10869,0.870111596692
10870,0.830263865016
10871,0.818916362345
10872,0.926189103852
10873,0.868693021987
10874,0.916020013292
10875,0.855695707584
10876,0.810595286168
10877,0.864584983798
10878,0.911907246137
10879,0.902988128801
10880,0.867848084716
10881,0.799093979162
10882,0.838166337447
10883,0.808587458063
10884,0.943861620965
10885,0.772034573862
10886,0.914710411837
10887,0.889074747108
10888,0.655516789061
10889,0.817687114455
10890,0.852306529622
10891,0.82655529129
10892,0.851677169239
10893,0.878789342805
10894,0.845616227889
10895,0.857744182564
10896,0.807933469333
10897,0.237946235051
10898,0.789869949733
10899,0.913897181539
10900,0.844901974576
10901,0.841427462734
10902,0.889386172437
10903,0.738595326815
10904,0.874458814985
10905,0.866481936198
10906,0.676789974164
10907,0.830445547565
10908,0.82867861993
10909,0.843119857823
10910,0.831428660163
10911,0.913311668292
10912,0.78109225242
10913,0.833797854717
10914,0.902298089388
10915,0.906340333146
10916,0.889548530329
10917,0.928553396874
10918,0.894255420357
10919,0.905236812565
10920,0.893067571279
10921,0.853360417892
10922,0.299982658425
10923,0.939041793913
10924,0.89119723353
10925,0.931181336279
10926,0.958741575521
10927,0.794104468629
10928,0.884008243483
10929,0.799675039903
10930,0.891418156623
10931,0.919185025303
10932,0.822199201448
10933,0.803527647669
10934,0.895496586634
10935,0.787240899872
10936,0.914130342099
10937,0.88692135855
10938,0.827682784589
10939,0.868285032391
10940,0.876092063372
10941,0.888146285713
10942,0.814361774701
10943,0.952255792875
10944,0.946958932004
10945,0.873303452738
10946,0.927184119513
10947,0.832917566158
10948,0.757757505765
10949,0.868104053726
10950,0.887115351935
10951,0.914723126066
10952,0.905946407622
10953,0.869786180921
10954,0.852717222388
10955,0.924387543924
10956,0.893890747445
10957,0.817527065177
10958,0.819635677804
10959,0.866550724984
10960,0.884442582378
10961,0.641359426593
10962,0.907202763255
10963,0.818020170495
10964,0.859285714202
10965,0.842340411728
10966,0.891184622254
10967,0.924415481886
10968,0.870820838158
10969,0.848605945336
10970,0.832122267625
10971,0.816675293035
10972,0.924496961205
10973,0.793173395679
10974,0.819099890956
10975,0.92769790176
10976,0.875019340062
10977,0.852528306825
10978,0.923676107911
10979,0.757413891148
10980,0.822147221834
10981,0.826334517704
10982,0.750147848419
10983,0.801925009018
10984,0.86996707099
10985,0.856317074881
10986,0.802714190339
10987,0.938833496135
10988,0.791461977811
10989,0.950442975974
10990,0.885533379998
10991,0.760004467933
10992,0.876976822316
10993,0.887473425129
10994,0.904354500121
10995,0.906748018531
10996,0.469632393725
10997,0.856804737971
10998,0.321921534429
10999,0.877616749507
11000,0.913140908949
11001,0.887274632436
11002,0.849797376053
11003,0.650324139476
11004,0.734400744245
11005,0.925174803009
11006,0.922683651048
11007,0.818668987571
11008,0.876194577755
11009,0.877012941039
11010,0.89302334853
11011,0.629825074261
11012,0.816685029926
11013,0.825123773068
11014,0.851417350016
11015,0.947867344802
11016,0.844948887172
11017,0.467852959303
11018,0.214671142687
11019,0.829236543284
11020,0.83422739362
11021,0.847195850475
11022,0.85400585054
11023,0.894828956365
11024,0.336024927278
11025,0.967972359157
11026,0.882190511505
11027,0.916854414111
11028,0.810114876014
11029,0.842162948924
11030,0.93631156361
11031,0.80370969938
11032,0.856976466103
11033,0.861612447626
11034,0.838999380263
11035,0.909489442973
11036,0.523529221434
11037,0.850457470113
11038,0.839961916539
11039,0.930311528269
11040,0.940885776844
11041,0.808049453741
11042,0.884183240276
11043,0.932086648327
11044,0.865145332339
11045,0.877365166223
11046,0.876027466087
11047,0.193539075072
11048,0.900922981615
11049,0.887642301378
11050,0.918526594064
11051,0.846128434174
11052,0.881028034347
11053,0.931974005497
11054,0.832082803656
11055,0.876444798522
11056,0.816902466826
11057,0.850548552337
11058,0.855197185267
11059,0.788153088417
11060,0.863882912255
11061,0.924071242308
11062,0.788641598887
11063,0.909858025963
11064,0.919530682139
11065,0.893380949986
11066,0.851922401576
11067,0.886471735203
11068,0.953091917977
11069,0.2839211375
11070,0.834117892642
11071,0.786447509137
11072,0.827635176785
11073,0.831129469087
11074,0.810392698235
11075,0.902019582026
11076,0.728202409686
11077,0.916161769932
11078,0.879033562446
11079,0.657144738811
11080,0.860113154757
11081,0.819079353859
11082,0.939370037376
11083,0.888172636023
11084,0.878272033016
11085,0.857375160119
11086,0.813266355206
11087,0.854792896521
11088,0.817840576388
11089,0.836742449334
11090,0.894071748488
11091,0.839854770853
11092,0.926684886338
11093,0.819811555088
11094,0.872389053165
11095,0.879160101454
11096,0.875471696371
11097,0.888451079981
11098,0.838826409112
11099,0.921423130011
11100,0.782524459665
11101,0.887814822328
11102,0.902410988407
11103,0.935486120919
11104,0.83210143284
11105,0.461973033675
11106,0.886260848125
11107,0.836320681546
11108,0.879809339664
11109,0.174837820631
11110,0.819787688956
11111,0.853189617473
11112,0.823089759203
11113,0.855032927146
11114,0.420882317485
11115,0.881805712883
11116,0.588260422497
11117,0.891936454462
11118,0.863926991983
11119,0.918988205173
11120,0.594439563626
11121,0.853854594845
11122,0.818312010179
11123,0.957147394891
11124,0.724721399617
11125,0.870205452296
11126,0.859471816715
11127,0.711791445714
11128,0.859468709224
11129,0.822644398597
11130,0.467207308293
11131,0.863093810471
11132,0.861320534045
11133,0.866577734556
11134,0.886836471065
11135,0.778125582703
11136,0.251748988963
11137,0.840034553337
11138,0.86802589056
11139,0.294234929036
11140,0.868802878393
11141,0.857758322934
11142,0.822602785733
11143,0.885629162735
11144,0.932086100826
11145,0.704330469297
11146,0.888433551155
11147,0.833151663836
11148,0.838658825905
11149,0.898023744485
11150,0.805322252484
11151,0.938370484439
11152,0.823009382837
11153,0.93226407791
11154,0.834701189639
11155,0.789292639416
11156,0.826995908839
11157,0.362426140279
11158,0.884934508509
11159,0.154460715314
11160,0.459151041534
11161,0.800573614779
11162,0.617694445551
11163,0.850214931547
11164,0.661950622519
11165,0.929604653577
11166,0.856106573291
11167,0.924936212265
11168,0.880075149646
11169,0.829289019486
11170,0.833750536436
11171,0.889542020935
11172,0.852327857669
11173,0.750091315665
11174,0.889786437492
11175,0.862324954066
11176,0.970955263294
11177,0.819029549036
11178,0.851825203321
11179,0.880509166189
11180,0.837706512749
11181,0.388217393384
11182,0.925830618598
11183,0.951007957024
11184,0.836158876304
11185,0.847540945064
11186,0.926537062364
11187,0.83793713128
11188,0.871406124655
11189,0.878727413865
11190,0.845507021601
11191,0.796344790676
11192,0.895974153882
11193,0.94168181318
11194,0.686538805657
11195,0.944529794034
11196,0.849047062048
11197,0.812031178329
11198,0.859441923087
11199,0.906105142797
11200,0.812963951613
11201,0.765216174967
11202,0.897118385706
11203,0.831656901718
11204,0.82336855799
11205,0.876246037097
11206,0.891858275764
11207,0.886388730536
11208,0.891885710576
11209,0.912651041826
11210,0.531894650665
11211,0.861105552227
11212,0.942668474685
11213,0.956890543729
11214,0.901928471111
11215,0.937661426181
11216,0.904193786029
11217,0.423644189078
11218,0.594504388618
11219,0.790742277723
11220,0.859618054205
11221,0.855804208843
11222,0.81484246336
11223,0.920468787255
11224,0.818081641867
11225,0.74780231322
11226,0.844051250968
11227,0.911230403649
11228,0.847372167117
11229,0.831281718643
11230,0.917873395087
11231,0.873080857498
11232,0.970376203728
11233,0.927748310603
11234,0.833565846184
11235,0.893240902499
11236,0.819922599278
11237,0.78850771512
11238,0.82834064404
11239,0.870798510702
11240,0.861638997415
11241,0.908279074291
11242,0.843858478627
11243,0.853629572856
11244,0.833817856768
11245,0.907792596803
11246,0.874797129484
11247,0.731336784632
11248,0.824786472608
11249,0.876049539548
11250,0.849482240899
11251,0.928349133319
11252,0.847056566335
11253,0.767831078314
11254,0.913851055323
11255,0.698942189629
11256,0.847973393343
11257,0.823802237937
11258,0.79949540858
11259,0.778731064434
11260,0.830175704772
11261,0.889438578682
11262,0.863401153927
11263,0.929307149416
11264,0.876195787299
11265,0.819634864711
11266,0.894781431387
11267,0.8399957285
11268,0.885425655524
11269,0.892507355859
11270,0.774241182621
11271,0.865850909876
11272,0.830811595806
11273,0.910568550468
11274,0.86805926321
11275,0.296705230921
11276,0.821407153513
11277,0.889543277793
11278,0.467868023033
11279,0.884791043394
11280,0.907642228317
11281,0.489737118675
11282,0.868557061966
11283,0.256070482742
11284,0.812483756402
11285,0.833147053214
11286,0.849458254308
11287,0.897582820936
11288,0.791369431308
11289,0.892227204961
11290,0.890903890296
11291,0.899744912613
11292,0.865256929588
11293,0.811502802033
11294,0.877845282103
11295,0.854352188016
11296,0.961965585426
11297,0.86464493089
11298,0.741786113342
11299,0.867611190593
11300,0.785081056847
11301,0.882395699711
11302,0.131015238758
11303,0.868331873865
11304,0.95054317608
11305,0.856072418384
11306,0.868459725841
11307,0.76142986427
11308,0.896015267376
11309,0.891111996171
11310,0.810948956794
11311,0.90134239576
11312,0.910627045598
11313,0.805296257153
11314,0.898296094762
11315,0.854612546498
11316,0.892939804964
11317,0.918054728611
11318,0.81021902079
11319,0.830763109291
11320,0.51719977436
11321,0.879423836626
11322,0.834153751618
11323,0.91860643564
11324,0.851909237723
11325,0.871450122314
11326,0.803212609623
11327,0.899582132242
11328,0.936000645049
11329,0.858033601426
11330,0.901079842316
11331,0.889993948301
11332,0.908102026206
11333,0.775238496978
11334,0.710679194648
11335,0.801971293381
11336,0.920680062672
11337,0.855813800347
11338,0.925912278633
11339,0.871495719537
11340,0.92210806277
11341,0.846486102165
11342,0.866100354884
11343,0.820489162711
11344,0.905549158325
11345,0.819401528618
11346,0.900502701127
11347,0.851741871698
11348,0.9009749287
11349,0.860922992618
11350,0.896759961229
11351,0.732776539235
11352,0.839224266635
11353,0.817991493689
11354,0.804598271842
11355,0.876155279528
11356,0.846310996382
11357,0.886819499354
11358,0.88468962694
11359,0.868304589884
11360,0.876122654323
11361,0.764198440606
11362,0.936084396504
11363,0.89663232069
11364,0.873217449422
11365,0.929034766943
11366,0.866628861655
11367,0.856713992562
11368,0.893733382936
11369,0.925773752044
11370,0.922272880458
11371,0.887077145018
11372,0.799132062542
11373,0.932559974618
11374,0.93755126672
11375,0.948481353417
11376,0.737068249245
11377,0.898006391452
11378,0.857038784933
11379,0.906693465826
11380,0.861525593255
11381,0.88756858649
11382,0.903927528295
11383,0.920500458217
11384,0.501775675865
11385,0.87816812086
11386,0.346749177021
11387,0.671757432606
11388,0.785625801881
11389,0.824882973662
11390,0.859560936011
11391,0.918709421967
11392,0.593415660425
11393,0.735761010939
11394,0.834118622542
11395,0.880574502039
11396,0.852149351847
11397,0.941224614381
11398,0.870167694933
11399,0.888167870254
11400,0.858064714392
11401,0.869088852798
11402,0.903294567042
11403,0.817216340355
11404,0.844469183554
11405,0.83397759421
11406,0.914252475173
11407,0.775354301875
11408,0.880480797818
11409,0.355746294203
11410,0.825382749521
11411,0.921681596056
11412,0.804132330569
11413,0.924527991339
11414,0.726048259184
11415,0.89740274303
11416,0.870257767967
11417,0.869216827263
11418,0.815415728225
11419,0.879405609923
11420,0.879677387323
11421,0.812481958578
11422,0.935130090804
11423,0.907478051304
11424,0.935450311426
11425,0.834719972405
11426,0.766086995418
11427,0.827247589079
11428,0.886383810345
11429,0.890986661209
11430,0.876256868086
11431,0.768931046501
11432,0.837354400057
11433,0.854190404631
11434,0.705334342913
11435,0.875887980463
11436,0.731886227629
11437,0.921377708811
11438,0.872707000654
11439,0.87342523277
11440,0.910472581653
11441,0.821657602948
11442,0.891678433793
11443,0.962255989559
11444,0.867597219921
11445,0.909611162116
11446,0.7131582494
11447,0.860623362631
11448,0.892857892853
11449,0.812153995607
11450,0.92128359734
11451,0.976154778941
11452,0.862603509331
11453,0.806510578065
11454,0.825315003999
11455,0.785277523314
11456,0.229017249683
11457,0.822972165385
11458,0.859825648016
11459,0.840928302243
11460,0.904022452409
11461,0.842262910975
11462,0.780906199181
11463,0.750004450146
11464,0.881786984463
11465,0.882342171654
11466,0.903746802459
11467,0.730242634064
11468,0.969604305789
11469,0.915292987366
11470,0.920360837083
11471,0.804589850886
11472,0.768459662679
11473,0.85938639846
11474,0.910656896036
11475,0.925351522647
11476,0.911313922509
11477,0.752570686026
11478,0.838362035837
11479,0.788992633624
11480,0.950244017268
11481,0.860309720567
11482,0.835592120263
11483,0.86139383854
11484,0.845105275243
11485,0.273935869034
11486,0.774348225656
11487,0.877491889841
11488,0.838510387879
11489,0.838401114094
