Id,Action
12653,0.98214290794
12654,0.991891335228
12655,0.991290199044
12656,0.990690565274
12657,0.969711840042
12658,0.998935144401
12659,0.995888195962
12660,0.994688183434
12661,0.615601335812
12662,0.955918967273
12663,0.987214177812
12664,0.972104461129
12665,0.999296564443
12666,0.197295788397
12667,0.988075705979
12668,0.993122778836
12669,0.985441091463
12670,0.978892487795
12671,0.990814595755
12672,0.995841594842
12673,0.982536952604
12674,0.957746798275
12675,0.847526189796
12676,0.967586641445
12677,0.980190470918
12678,0.177756552964
12679,0.998945274132
12680,0.991825145097
12681,0.994055917631
12682,0.994160113274
12683,0.990108426066
12684,0.953008619867
12685,0.94324849634
12686,0.996595533228
12687,0.993711865026
12688,0.981669037585
12689,0.985821838951
12690,0.991691892445
12691,0.994277928889
12692,0.97953868347
12693,0.980236621598
12694,0.891296522919
12695,0.981426129711
12696,0.977915814046
12697,0.984857775969
12698,0.995244010253
12699,0.998043698775
12700,0.977186752184
12701,0.952363774828
12702,0.972245682038
12703,0.995995506494
12704,0.953109958206
12705,0.942022720868
12706,0.924434191263
12707,0.995661493988
12708,0.972350655851
12709,0.997154309341
12710,0.970978586445
12711,0.997859557037
12712,0.959296873925
12713,0.988591945735
12714,0.997316829741
12715,0.99552023354
12716,0.987347098517
12717,0.997847160456
12718,0.989553303725
12719,0.984537105306
12720,0.962943097407
12721,0.988268902389
12722,0.999150541855
12723,0.974063549038
12724,0.989931180655
12725,0.984023954052
12726,0.989558629316
12727,0.962904814842
12728,0.974823688547
12729,0.99243151399
12730,0.848312124886
12731,0.878145007238
12732,0.900348744954
12733,0.98972008572
12734,0.160811771111
12735,0.849168311413
12736,0.996712832456
12737,0.995197687554
12738,0.915159886299
12739,0.274567908037
12740,0.995650143564
12741,0.642557833027
12742,0.997572998303
12743,0.983915866003
12744,0.986775102105
12745,0.996314154974
12746,0.984870014639
12747,0.988229309361
12748,0.997753517313
12749,0.985918584525
12750,0.975868250088
12751,0.993387939471
12752,0.993087143693
12753,0.841379986675
12754,0.995195641792
12755,0.998644202985
12756,0.987543940078
12757,0.99762142748
12758,0.944345994786
12759,0.966819124264
12760,0.983289318866
12761,0.938251154231
12762,0.996936514445
12763,0.682583589397
12764,0.984416961285
12765,0.985456132358
12766,0.999241541141
12767,0.989672369726
12768,0.979077584803
12769,0.989826717602
12770,0.856664265928
12771,0.950637081065
12772,0.972953188327
12773,0.983700959899
12774,0.99798557444
12775,0.984723284046
12776,0.992811538329
12777,0.963086333215
12778,0.983774218805
12779,0.970470511562
12780,0.977235848254
12781,0.822370837695
12782,0.991333883576
12783,0.987411257898
12784,0.993999361077
12785,0.995014825252
12786,0.976944971462
12787,0.997838130337
12788,0.377469348711
12789,0.998034674091
12790,0.992344856615
12791,0.972163906691
12792,0.998687848291
12793,0.991943980743
12794,0.991185836893
12795,0.978283509791
12796,0.996811174442
12797,0.987302277993
12798,0.98874511875
12799,0.938212005606
12800,0.989611287809
12801,0.967798982763
12802,0.987717103813
12803,0.968161897917
12804,0.984639645392
12805,0.989805610941
12806,0.994485766716
12807,0.992964660331
12808,0.983310670975
12809,0.992491758289
12810,0.956887153705
12811,0.976508876581
12812,0.990023101058
12813,0.965780926496
12814,0.988870829827
12815,0.954311137404
12816,0.98415362207
12817,0.992191785091
12818,0.893789790895
12819,0.895704214188
12820,0.966588719189
12821,0.988013306128
12822,0.974298610728
12823,0.99957932615
12824,0.990219267393
12825,0.993674902377
12826,0.961631961546
12827,0.993515729436
12828,0.99636801746
12829,0.947153505845
12830,0.988893329158
12831,0.995965477603
12832,0.993133389774
12833,0.996860746358
12834,0.957680904046
12835,0.985371554352
12836,0.970112429867
12837,0.97765904924
12838,0.988574322412
12839,0.995576043639
12840,0.988559784179
12841,0.987049041521
12842,0.715141624194
12843,0.971319096412
12844,0.978963377483
12845,0.981563333028
12846,0.99578372944
12847,0.97172731674
12848,0.998423068768
12849,0.988883140785
12850,0.99334950345
12851,0.968369828069
12852,0.997901385172
12853,0.980537163164
12854,0.975293007997
12855,0.990355426595
12856,0.994998119597
12857,0.992415680724
12858,0.916904810801
12859,0.991262261709
12860,0.837961619317
12861,0.623839350736
12862,0.975639544661
12863,0.995313805438
12864,0.426733645338
12865,0.996332125091
12866,0.993509952674
12867,0.971221818351
12868,0.989876637818
12869,0.995681293205
12870,0.955031926816
12871,0.989130973825
12872,0.986438588947
12873,0.961312805531
12874,0.987911213568
12875,0.959550095091
12876,0.529697966492
12877,0.980369737307
12878,0.998268613195
12879,0.34701068338
12880,0.994964989489
12881,0.988808339598
12882,0.884772937708
12883,0.972339816718
12884,0.98736965
12885,0.995093028504
12886,0.996434209053
12887,0.990337046324
12888,0.979886724476
12889,0.994732117186
12890,0.992449435907
12891,0.991395685087
12892,0.991099620812
12893,0.990086132205
12894,0.998634905984
12895,0.985152341494
12896,0.987063402367
12897,0.991583056047
12898,0.987352032216
12899,0.995584286492
12900,0.996003394389
12901,0.988449827474
12902,0.989332632897
12903,0.983353363933
12904,0.970679054665
12905,0.982529277742
12906,0.991501973267
12907,0.99282639625
12908,0.945948665037
12909,0.996140913307
12910,0.0826913630631
12911,0.98265340988
12912,0.987132737225
12913,0.987268807554
12914,0.975110841184
12915,0.992601572386
12916,0.986362152988
12917,0.149657337991
12918,0.994535405402
12919,0.994700998817
12920,0.977676237781
12921,0.991296448148
12922,0.988736249011
12923,0.994119346925
12924,0.578553921749
12925,0.992058897725
12926,0.983326603683
12927,0.991001380198
12928,0.997776759145
12929,0.9877062582
12930,0.998825364134
12931,0.995699277353
12932,0.988131169421
12933,0.942475361491
12934,0.98795646379
12935,0.997276716522
12936,0.980271001825
12937,0.99302854254
12938,0.989892025273
12939,0.544141037645
12940,0.98728917151
12941,0.989993621287
12942,0.996029912119
12943,0.995855860536
12944,0.991144298118
12945,0.995091412908
12946,0.974949762618
12947,0.42611080948
12948,0.998053962695
12949,0.960657062933
12950,0.530546821831
12951,0.906334137919
12952,0.993248502785
12953,0.87976597889
12954,0.993900971721
12955,0.995169208896
12956,0.980147197815
12957,0.983587664371
12958,0.978680736803
12959,0.996022857872
12960,0.975400294236
12961,0.994770950829
12962,0.999103168237
12963,0.904781230428
12964,0.99500697534
12965,0.968365608501
12966,0.997815129464
12967,0.970514284594
12968,0.978076035592
12969,0.982273132051
12970,0.888438883245
12971,0.993383791598
12972,0.911169639449
12973,0.981381909699
12974,0.996822643186
12975,0.996497449563
12976,0.985357607401
12977,0.946344008119
12978,0.992994221644
12979,0.992402412532
12980,0.995552971184
12981,0.981198459125
12982,0.991377636136
12983,0.965045331872
12984,0.968870274346
12985,0.99922457751
12986,0.986100054186
12987,0.99598562363
12988,0.992632478854
12989,0.988576048003
12990,0.978852264877
12991,0.989212453701
12992,0.997234946067
12993,0.984270417539
12994,0.829254840756
12995,0.947117688993
12996,0.974528373528
12997,0.591405414401
12998,0.98426604899
12999,0.982909365587
13000,0.996855399998
13001,0.998528767925
13002,0.991431351782
13003,0.997132767243
13004,0.99518173903
13005,0.995207744681
13006,0.945770241183
13007,0.611521382315
13008,0.9881655613
13009,0.973888840216
13010,0.991732588848
13011,0.9644603822
13012,0.993308540139
13013,0.996400795625
13014,0.9978259408
13015,0.957671309839
13016,0.966843365964
13017,0.992200875797
13018,0.997101047301
13019,0.970979038199
13020,0.94485266085
13021,0.917004441591
13022,0.997092613849
13023,0.983481918038
13024,0.986147497192
13025,0.984592492251
13026,0.971014870422
13027,0.998471946154
13028,0.986937083809
13029,0.862481662085
13030,0.985625216771
13031,0.996234025913
13032,0.994974505335
13033,0.989971582676
13034,0.994549863425
13035,0.516399131645
13036,0.996342557641
13037,0.99755168406
13038,0.99380639333
13039,0.940413966991
13040,0.973406871327
13041,0.992638983513
13042,0.995052888441
13043,0.997753186962
13044,0.993582972543
13045,0.840816992342
13046,0.992865907461
13047,0.996122497912
13048,0.977369505446
13049,0.897394725199
13050,0.988618568991
13051,0.973323760689
13052,0.931751429717
13053,0.986943091397
13054,0.993453096811
13055,0.981532158218
13056,0.984199815568
13057,0.880432539044
13058,0.99617440533
13059,0.98337168053
13060,0.997506706165
13061,0.981691220737
13062,0.952270467604
13063,0.994324632992
13064,0.976452297868
13065,0.965335488908
13066,0.959372773223
13067,0.978319003911
13068,0.996843215783
13069,0.994308354282
13070,0.997801600553
13071,0.960061756006
13072,0.989944864961
13073,0.943596931398
13074,0.993597750684
13075,0.973563286917
13076,0.969542106329
13077,0.916166123911
13078,0.973097940961
13079,0.980824349124
13080,0.842208704205
13081,0.318761662373
13082,0.993387147163
13083,0.981942963934
13084,0.919711450807
13085,0.63891543615
13086,0.94448324847
13087,0.979476707026
13088,0.996300321661
13089,0.956527945123
13090,0.956045212699
13091,0.995811002271
13092,0.98081278983
13093,0.438499182116
13094,0.978003337011
13095,0.924697957671
13096,0.490439943816
13097,0.99273773788
13098,0.953062978453
13099,0.985996026241
13100,0.972194255948
13101,0.995443051541
13102,0.997902574517
13103,0.960823304391
13104,0.997950311139
13105,0.996863556931
13106,0.978508518807
13107,0.994388613065
13108,0.985638964881
13109,0.979424312142
13110,0.994218624894
13111,0.991713207734
13112,0.997352877669
13113,0.992969630234
13114,0.990566901555
13115,0.987153257682
13116,0.971073684713
13117,0.991173226397
13118,0.962094040059
13119,0.922614518671
13120,0.991953390986
13121,0.993732592897
13122,0.962587653088
13123,0.998181782119
13124,0.991012717688
13125,0.992241355436
13126,0.178105839257
13127,0.989311699712
13128,0.984737206981
13129,0.995317580757
13130,0.991647192717
13131,0.997160605118
13132,0.993213162821
13133,0.996690690697
13134,0.999745357779
13135,0.993046730902
13136,0.981812920685
13137,0.965677308535
13138,0.991412015633
13139,0.172787696991
13140,0.987835897891
13141,0.958268421689
13142,0.982283298283
13143,0.997564092853
13144,0.994656822558
13145,0.994633954973
13146,0.962057517222
13147,0.992786958118
13148,0.986882630669
13149,0.991877029784
13150,0.964098067453
13151,0.987133945617
13152,0.996815071751
13153,0.916501936301
13154,0.997380262089
13155,0.998741291343
13156,0.986689173775
13157,0.983074480476
13158,0.987323424914
13159,0.996666084198
13160,0.992247148598
13161,0.990312598612
13162,0.997545199602
13163,0.991721019519
13164,0.929228516235
13165,0.995138076498
13166,0.634552912775
13167,0.69548127362
13168,0.992086335083
13169,0.992470141047
13170,0.974031764602
13171,0.995749866159
13172,0.723025085912
13173,0.998049381194
13174,0.994188154822
13175,0.669498154637
13176,0.955736039512
13177,0.994536760335
13178,0.992448983493
13179,0.967720437817
13180,0.965118133662
13181,0.989137345793
13182,0.93528679451
13183,0.994106400548
13184,0.996007076832
13185,0.989906648393
13186,0.983597302514
13187,0.970828104134
13188,0.989667580804
13189,0.661248525678
13190,0.380740201125
13191,0.996922389847
13192,0.959794868172
13193,0.988366651418
13194,0.963517778397
13195,0.669196634118
13196,0.991821479954
13197,0.970184165832
13198,0.727234175823
13199,0.768136022812
13200,0.937289322965
13201,0.996864571222
13202,0.997853903405
13203,0.994771679667
13204,0.970768589751
13205,0.947993581668
13206,0.993416300634
13207,0.998784177047
13208,0.989336238557
13209,0.992072615355
13210,0.999788400633
13211,0.996384861156
13212,0.986152877914
13213,0.993112377935
13214,0.264164278954
13215,0.995436950472
13216,0.993990017983
13217,0.937594247709
13218,0.959761013464
13219,0.976615075571
13220,0.985569753991
13221,0.996509077207
13222,0.99004955712
13223,0.994798067709
13224,0.99175773663
13225,0.997476206152
13226,0.997020735744
13227,0.951586501236
13228,0.920814030054
13229,0.98168423227
13230,0.982183916881
13231,0.994189795293
13232,0.984652483494
13233,0.975418442282
13234,0.988060898435
13235,0.995984336654
13236,0.991690365752
13237,0.988059869226
13238,0.990377596615
13239,0.994942791336
13240,0.94377291343
13241,0.989729469194
13242,0.985949309079
13243,0.997316173135
13244,0.99084531762
13245,0.911427260581
13246,0.985267428862
13247,0.47890863121
13248,0.99339667937
13249,0.964193575284
13250,0.0941783438279
13251,0.968867410615
13252,0.996810965464
13253,0.962167839564
13254,0.993916058036
13255,0.997440207125
13256,0.990764129837
13257,0.945335059882
13258,0.934392407763
13259,0.995726242193
13260,0.995542023885
13261,0.549389253166
13262,0.985925420004
13263,0.989108745051
13264,0.992064979862
13265,0.911647066924
13266,0.988260814446
13267,0.910198992479
13268,0.199638171762
13269,0.95467087556
13270,0.996170385622
13271,0.996472766952
13272,0.982381800541
13273,0.992416974965
13274,0.988033926998
13275,0.995140025418
13276,0.954036804178
13277,0.993548695866
13278,0.998037500355
13279,0.908672268236
13280,0.980586344732
13281,0.994423715692
13282,0.984972850867
13283,0.983706475916
13284,0.516071478986
13285,0.992606723591
13286,0.985232631625
13287,0.990570318094
13288,0.992329159806
13289,0.949722456498
13290,0.992089321489
13291,0.986171784775
13292,0.440588320412
13293,0.996253517228
13294,0.989015793291
13295,0.985725291937
13296,0.99025608455
13297,0.507293220472
13298,0.995616002423
13299,0.992815904451
13300,0.513126255443
13301,0.991911492312
13302,0.981174601452
13303,0.980671495129
13304,0.996347525915
13305,0.982947869169
13306,0.996913972588
13307,0.94184533278
13308,0.775293176068
13309,0.984681171145
13310,0.980171437479
13311,0.916292710924
13312,0.990652932177
13313,0.984205677616
13314,0.997185691693
13315,0.989931180655
13316,0.982090948766
13317,0.879092244864
13318,0.933225757793
13319,0.995663254892
13320,0.986098206255
13321,0.999238950762
13322,0.999229893432
13323,0.980527872316
13324,0.987182221086
13325,0.971459051332
13326,0.970802974575
13327,0.84010630698
13328,0.988621991928
13329,0.989735019677
13330,0.991430266011
13331,0.995747290277
13332,0.992055417978
13333,0.989992185338
13334,0.995942663006
13335,0.964451139018
13336,0.995804337777
13337,0.697929666062
13338,0.989173970974
13339,0.975469030461
13340,0.988173788585
13341,0.960670003181
13342,0.993870578271
13343,0.97321693655
13344,0.98554006784
13345,0.997383455954
13346,0.982160913354
13347,0.992254480706
13348,0.997672196376
13349,0.925956371068
13350,0.971467654155
13351,0.507597703785
13352,0.979963767399
13353,0.997304541459
13354,0.933586611966
13355,0.996673050184
13356,0.862947229874
13357,0.996357886008
13358,0.965305915759
13359,0.711547795482
13360,0.998463467635
13361,0.996200684375
13362,0.985820297118
13363,0.998703590494
13364,0.998345317272
13365,0.982216328911
13366,0.778349040922
13367,0.993553785306
13368,0.944856478135
13369,0.993373196024
13370,0.995281501896
13371,0.974408095345
13372,0.992783303761
13373,0.991507860603
13374,0.993789016281
13375,0.970701047969
13376,0.802588517336
13377,0.991845913997
13378,0.990277260467
13379,0.988801367488
13380,0.998884542183
13381,0.996196897819
13382,0.96653692912
13383,0.998228620578
13384,0.923829958833
13385,0.995151311687
13386,0.995472078852
13387,0.965287115984
13388,0.982712221894
13389,0.96243484394
13390,0.923109833627
13391,0.896342233488
13392,0.966011282422
13393,0.982222978879
13394,0.985897961351
13395,0.987696435985
13396,0.98949829806
13397,0.975732546393
13398,0.961106513562
13399,0.980666433133
13400,0.996903711747
13401,0.95697442855
13402,0.973925159119
13403,0.855698834715
13404,0.451894287824
13405,0.982158432832
13406,0.989481992469
13407,0.995203692858
13408,0.982672352245
13409,0.985223850175
13410,0.988476218508
13411,0.988045103334
13412,0.989758963513
13413,0.99648434215
13414,0.999175257906
13415,0.997559348243
13416,0.978612064699
13417,0.997109410642
13418,0.945523050816
13419,0.994887602328
13420,0.971210973554
13421,0.980094760534
13422,0.989174686465
13423,0.96377904628
13424,0.977521931698
13425,0.99117312383
13426,0.990194425261
13427,0.978415134075
13428,0.985085306672
13429,0.997639708432
13430,0.977471251036
13431,0.997839117184
13432,0.942746704419
13433,0.986690625682
13434,0.995191349633
13435,0.963370665303
13436,0.970795299453
13437,0.994895203667
13438,0.994357316883
13439,0.98670137893
13440,0.985626461176
13441,0.988809541447
13442,0.993679777232
13443,0.993691357712
13444,0.976870826822
13445,0.981773067147
13446,0.993009806881
13447,0.980309545247
13448,0.986926670986
13449,0.990534697903
13450,0.985576371015
13451,0.354638209804
13452,0.989762769361
13453,0.981707875945
13454,0.989221212925
13455,0.980345053185
13456,0.985030671585
13457,0.987047127554
13458,0.946667098474
13459,0.951964019342
13460,0.975666415667
13461,0.975859981662
13462,0.95325887348
13463,0.977990464829
13464,0.988229393197
13465,0.971694816298
13466,0.976869287216
13467,0.983042309247
13468,0.997823773558
13469,0.995787315391
13470,0.194908296276
13471,0.984989434419
13472,0.993631893246
13473,0.996272609334
13474,0.990222432999
13475,0.98481854285
13476,0.995891682621
13477,0.997000217194
13478,0.97945973533
13479,0.964010644981
13480,0.993187940554
13481,0.991825338646
13482,0.998262228796
13483,0.993322016343
13484,0.924132968099
13485,0.334205050863
13486,0.992085596953
13487,0.992408559725
13488,0.986240867845
13489,0.996111781836
13490,0.987045488437
13491,0.760472314803
13492,0.991129269921
13493,0.997649238765
13494,0.899024519697
13495,0.986359749
13496,0.99606718121
13497,0.9901320969
13498,0.996647597307
13499,0.977036955075
13500,0.988190456439
13501,0.991235581626
13502,0.998467662725
13503,0.987036071501
13504,0.999149275108
13505,0.976645674508
13506,0.947013455377
13507,0.990767159794
13508,0.515017118281
13509,0.903403271684
13510,0.992128468303
13511,0.991793806346
13512,0.994238462439
13513,0.988984707993
13514,0.994573628973
13515,0.997059105195
13516,0.997325859327
13517,0.667163614642
13518,0.997689555438
13519,0.947558889163
13520,0.998775459855
13521,0.984936797788
13522,0.989400893946
13523,0.995260834872
13524,0.995749811176
13525,0.929727202535
13526,0.994771592551
13527,0.628541347281
13528,0.989200086387
13529,0.993254682135
13530,0.983803075844
13531,0.759265892899
13532,0.977488873668
13533,0.980187350994
13534,0.983591595469
13535,0.996006339261
13536,0.875093362456
13537,0.99682099731
13538,0.997697012928
13539,0.995394517124
13540,0.982811297941
13541,0.993175675275
13542,0.923479002977
13543,0.988378789178
13544,0.948363653006
13545,0.98967619425
13546,0.983453894033
13547,0.988456744485
13548,0.991877325094
13549,0.965276201222
13550,0.989023392598
13551,0.98912398397
13552,0.993464196577
13553,0.99759142095
13554,0.997499114709
13555,0.922753681296
13556,0.98242441139
13557,0.954057464386
13558,0.994298236998
13559,0.992336295977
13560,0.974247654183
13561,0.965330523855
13562,0.984300871367
13563,0.993202493495
13564,0.98757451035
13565,0.937575264019
13566,0.995364712089
13567,0.990563155331
13568,0.973304901435
13569,0.286260807629
13570,0.998661364809
13571,0.990962083801
13572,0.968663274586
13573,0.970529634233
13574,0.994111340096
13575,0.984460535101
13576,0.977578645355
13577,0.99463113804
13578,0.922935972191
13579,0.919345452595
13580,0.27889166754
13581,0.996798188784
13582,0.997328050092
13583,0.995204019456
13584,0.548990493803
13585,0.956931878285
13586,0.991269914999
13587,0.99197027217
13588,0.995412762748
13589,0.42884236346
13590,0.995262069253
13591,0.924265720743
13592,0.995073364308
13593,0.988114380666
13594,0.995612387739
13595,0.94257947106
13596,0.957080567769
13597,0.937074331825
13598,0.994118127434
13599,0.989531694888
13600,0.995280128336
13601,0.997336738878
13602,0.976782452783
13603,0.789310407235
13604,0.996467348021
13605,0.994286127843
13606,0.997264974997
13607,0.99251076974
13608,0.993519611958
13609,0.995309413182
13610,0.991099761214
13611,0.996433117284
13612,0.985475476898
13613,0.982366366652
13614,0.975334442969
13615,0.688863789288
13616,0.973556011203
13617,0.958419393671
13618,0.988229400383
13619,0.643674011023
13620,0.992877233334
13621,0.970469422968
13622,0.99711464577
13623,0.996089462606
13624,0.999498139206
13625,0.988274295341
13626,0.998237214132
13627,0.994267432938
13628,0.823282086103
13629,0.993010651542
13630,0.873634035713
13631,0.996350238465
13632,0.928119757974
13633,0.992689211605
13634,0.9711401721
13635,0.99146983223
13636,0.97533901485
13637,0.991397067403
13638,0.979363179423
13639,0.992151438539
13640,0.994094862588
13641,0.991642290592
13642,0.993982074567
13643,0.997428833369
13644,0.982740761919
13645,0.979174708389
13646,0.975431855294
13647,0.997407902313
13648,0.918611643466
13649,0.994363027278
13650,0.992816579582
13651,0.995922558063
13652,0.994130978552
13653,0.996289161534
13654,0.997922041853
13655,0.995034712334
13656,0.996771180246
13657,0.262113653996
13658,0.995197687554
13659,0.997104025075
13660,0.996125420774
13661,0.863353548689
13662,0.990078594623
13663,0.919964765023
13664,0.995111009003
13665,0.995557126078
13666,0.838390011949
13667,0.986179656024
13668,0.950897062191
13669,0.622118713126
13670,0.850446857528
13671,0.944134105993
13672,0.966431718371
13673,0.52043407139
13674,0.977644805263
13675,0.997344118541
13676,0.995913872412
13677,0.985193767995
13678,0.994626193055
13679,0.979377889526
13680,0.928081627057
13681,0.997902454314
13682,0.935040650347
13683,0.96125735795
13684,0.908671320973
13685,0.987516670707
13686,0.995711811051
13687,0.996093704922
13688,0.99435984804
13689,0.996070996332
13690,0.976505440353
13691,0.85606148312
13692,0.954586026051
13693,0.971427378553
13694,0.995548767289
13695,0.984193066579
13696,0.942430561639
13697,0.951766244783
13698,0.987396335034
13699,0.9966688341
13700,0.989750835791
13701,0.362723006809
13702,0.903633927882
13703,0.797226597564
13704,0.987219966872
13705,0.992686534538
13706,0.989770350515
13707,0.984605045616
13708,0.99446289219
13709,0.906443289865
13710,0.995613701547
13711,0.997529510528
13712,0.962213166863
13713,0.942388372376
13714,0.963961282073
13715,0.981654441917
13716,0.92858886716
13717,0.992240018577
13718,0.999226507801
13719,0.884972103884
13720,0.994562332252
13721,0.364242794065
13722,0.995919804278
13723,0.976614900416
13724,0.809666747678
13725,0.998524441087
13726,0.996489216058
13727,0.869791612641
13728,0.980038413909
13729,0.995706809962
13730,0.995707060879
13731,0.911537915355
13732,0.984058528749
13733,0.99252294366
13734,0.991280761517
13735,0.993233442614
13736,0.992207403681
13737,0.985055187891
13738,0.829295378461
13739,0.982072267203
13740,0.940729736189
13741,0.989686218138
13742,0.979469231766
13743,0.995297054658
13744,0.958817248865
13745,0.99852462663
13746,0.995280006352
13747,0.999377859872
13748,0.996579950451
13749,0.926600129119
13750,0.975159948349
13751,0.981082602834
13752,0.97301856762
13753,0.991771498473
13754,0.473707095728
13755,0.996100706089
13756,0.582948502021
13757,0.776322410017
13758,0.980706635082
13759,0.984430473983
13760,0.474377647673
13761,0.982172209259
13762,0.99804015535
13763,0.96292131242
13764,0.981778641019
13765,0.997523979743
13766,0.890420974495
13767,0.99496116544
13768,0.974005203068
13769,0.997876360737
13770,0.766234990792
13771,0.983780514654
13772,0.994881239303
13773,0.934870874945
13774,0.995279269848
13775,0.969337578183
13776,0.994059425009
13777,0.967083895775
13778,0.995825893829
13779,0.960250346876
13780,0.977284684065
13781,0.982136570658
13782,0.887622266041
13783,0.917121337547
13784,0.213111780514
13785,0.989006601181
13786,0.985853787372
13787,0.996684144894
13788,0.959547498438
13789,0.998675629921
13790,0.99513116003
13791,0.986426321838
13792,0.990373942033
13793,0.971935501599
13794,0.995407785432
13795,0.905327350112
13796,0.995315091219
13797,0.902606087329
13798,0.991263209406
13799,0.992931149174
13800,0.908004800976
13801,0.990692651514
13802,0.991487482763
13803,0.980674489519
13804,0.980195585959
13805,0.984795593202
13806,0.981311988917
13807,0.970374619745
13808,0.989595157713
13809,0.309629315422
13810,0.997443272982
13811,0.897511608108
13812,0.519546108574
13813,0.993302857814
13814,0.981693124951
13815,0.977966440129
13816,0.980229629814
13817,0.99672600006
13818,0.995113490069
13819,0.996909475745
13820,0.904084009895
13821,0.979695532667
13822,0.960406131217
13823,0.982777008836
13824,0.8916974278
13825,0.989173712751
13826,0.993519163161
13827,0.989839770009
13828,0.950480883549
13829,0.999264139924
13830,0.996792179596
13831,0.990952875505
13832,0.992203306409
13833,0.915811373673
13834,0.993828645258
13835,0.991093638388
13836,0.993650230655
13837,0.994911624677
13838,0.995213398081
13839,0.997805891454
13840,0.983323870208
13841,0.996501956741
13842,0.977691260111
13843,0.990065852008
13844,0.938522850476
13845,0.993197625
13846,0.996879255249
13847,0.914405636015
13848,0.974041612054
13849,0.286929399846
13850,0.996550120029
13851,0.986662701373
13852,0.9255879098
13853,0.996050786355
13854,0.968345923126
13855,0.993737956264
13856,0.973293134684
13857,0.997601933905
13858,0.988544313019
13859,0.994238483675
13860,0.916471708876
13861,0.973445565776
13862,0.994827961344
13863,0.994072118283
13864,0.991664572113
13865,0.894689576357
13866,0.979339534712
13867,0.996382957546
13868,0.998984640001
13869,0.993950968979
13870,0.982159214631
13871,0.988832697525
13872,0.966173934631
13873,0.982721381807
13874,0.96847987963
13875,0.992106422963
13876,0.609872865123
13877,0.976394926487
13878,0.988774181389
13879,0.977982720072
13880,0.580796322959
13881,0.994656532319
13882,0.994473687086
13883,0.992470141047
13884,0.995298015428
13885,0.65145777933
13886,0.943854518389
13887,0.993645464112
13888,0.995133463887
13889,0.99523801673
13890,0.969810981424
13891,0.993643386251
13892,0.99520278858
13893,0.973769409132
13894,0.99783950114
13895,0.99591411487
13896,0.953611141767
13897,0.990765162817
13898,0.998714344387
13899,0.996225579066
13900,0.996230764466
13901,0.964732460533
13902,0.990831874898
13903,0.697480869509
13904,0.991485567324
13905,0.993801891468
13906,0.987755276836
13907,0.994351141169
13908,0.993848184741
13909,0.84970943914
13910,0.427205569112
13911,0.997952397257
13912,0.960591108036
13913,0.995252674383
13914,0.985005036561
13915,0.991820974905
13916,0.946168804069
13917,0.983630738006
13918,0.996662006493
13919,0.995145378585
13920,0.93183808556
13921,0.984035044789
13922,0.994026338534
13923,0.996786807615
13924,0.168902220638
13925,0.997359250713
13926,0.985007304042
13927,0.953326287329
13928,0.993192069588
13929,0.98362345088
13930,0.994837024342
13931,0.981974148224
13932,0.968133507799
13933,0.989492990685
13934,0.982930023451
13935,0.977777044227
13936,0.916747022314
13937,0.990724252084
13938,0.982623662302
13939,0.979369917987
13940,0.979067971034
13941,0.9948856501
13942,0.9910078287
13943,0.994113022209
13944,0.983105907627
13945,0.916879088663
13946,0.992059507298
13947,0.992038355897
13948,0.97941511906
13949,0.997304461974
13950,0.918562714151
13951,0.992707111137
13952,0.994103005847
13953,0.997837199079
13954,0.983014553873
13955,0.996289525009
13956,0.980031384861
13957,0.946024712046
13958,0.990583640534
13959,0.983101333296
13960,0.998553955938
13961,0.996794086441
13962,0.934360027289
13963,0.993969141893
13964,0.993965025024
13965,0.986116435481
13966,0.977081806204
13967,0.997435819192
13968,0.997969115906
13969,0.985600932083
13970,0.978985723208
13971,0.95979345519
13972,0.970064058736
13973,0.992744458487
13974,0.949547635121
13975,0.993603071501
13976,0.959665149653
13977,0.984869096617
13978,0.981901221414
13979,0.918808205198
13980,0.998143628499
13981,0.950660850046
13982,0.962203803225
13983,0.983590851484
13984,0.990372982485
13985,0.909921049317
13986,0.99566509876
13987,0.976814781126
13988,0.983763449166
13989,0.892602289051
13990,0.994632128479
13991,0.993185773526
13992,0.987406355559
13993,0.967290105353
13994,0.966717539097
13995,0.95218635315
13996,0.973705929554
13997,0.197087205464
13998,0.994921513117
13999,0.408003777989
14000,0.996994793621
14001,0.98164378917
14002,0.985723633422
14003,0.99296223888
14004,0.996912595901
14005,0.988907165358
14006,0.968029318511
14007,0.987906580766
14008,0.975219449144
14009,0.991551634589
14010,0.991096227929
14011,0.994475282142
14012,0.996048500046
14013,0.995844399106
14014,0.507384452681
14015,0.975685449445
14016,0.973494232575
14017,0.99160938957
14018,0.99151668122
14019,0.994818324345
14020,0.988859116729
14021,0.993041999688
14022,0.989506970989
14023,0.924759768542
14024,0.87717079612
14025,0.963209596825
14026,0.988577955919
14027,0.99503031561
14028,0.993854295493
14029,0.99082125448
14030,0.976819917647
14031,0.998642956531
14032,0.983900174896
14033,0.972692220012
14034,0.995466829274
14035,0.997189740415
14036,0.984642745564
14037,0.96877181624
14038,0.979777502325
14039,0.992614824584
14040,0.883010246636
14041,0.108684340446
14042,0.991591307622
14043,0.990260672718
14044,0.99854096845
14045,0.963575470418
14046,0.992207417247
14047,0.873001130085
14048,0.999568772561
14049,0.995002245114
14050,0.845463239865
14051,0.963939223751
