Id,Action
4257,0.995954131993
4258,0.9867572268
4259,0.593656305699
4260,0.98740741349
4261,0.984562307576
4262,0.990605844746
4263,0.995863767486
4264,0.578811049925
4265,0.991339315995
4266,0.997716394683
4267,0.977171266908
4268,0.991555923313
4269,0.990584123897
4270,0.99718398249
4271,0.999337993198
4272,0.821875055274
4273,0.978025134364
4274,0.987113064885
4275,0.965885737195
4276,0.996682369147
4277,0.994504080616
4278,0.792528974732
4279,0.536665066288
4280,0.992551593243
4281,0.977521223292
4282,0.991004632491
4283,0.994133371963
4284,0.827429913211
4285,0.980451047202
4286,0.982139364322
4287,0.994147575472
4288,0.994887397889
4289,0.990543201323
4290,0.989078225527
4291,0.987455534834
4292,0.991481533354
4293,0.992123056763
4294,0.799856787952
4295,0.971037567539
4296,0.989528156619
4297,0.982064841256
4298,0.996161513779
4299,0.983476186243
4300,0.984700170225
4301,0.976789603208
4302,0.932343496093
4303,0.994043478126
4304,0.98693798407
4305,0.98087696029
4306,0.337206656707
4307,0.984383818487
4308,0.663607292244
4309,0.993908928107
4310,0.99194093651
4311,0.99812104059
4312,0.993935588789
4313,0.992828779271
4314,0.992543744988
4315,0.995408107637
4316,0.536924656071
4317,0.983922806565
4318,0.86202918045
4319,0.996507973316
4320,0.984796373869
4321,0.986087851331
4322,0.994839669624
4323,0.983993848963
4324,0.993268274918
4325,0.995241504318
4326,0.930157234319
4327,0.980532403823
4328,0.997396747435
4329,0.998653562473
4330,0.992353574049
4331,0.993104314037
4332,0.914662676948
4333,0.988774409861
4334,0.99916772378
4335,0.995013814985
4336,0.984238463383
4337,0.983472184345
4338,0.954440091357
4339,0.994044506668
4340,0.964097520178
4341,0.989208387927
4342,0.994261433574
4343,0.998328397548
4344,0.99786763097
4345,0.996795075829
4346,0.997773967167
4347,0.985193824431
4348,0.994561775749
4349,0.824374754753
4350,0.755921381736
4351,0.974773069901
4352,0.992731784004
4353,0.993765014512
4354,0.99673242453
4355,0.994747922428
4356,0.988728849098
4357,0.999864970521
4358,0.995613054496
4359,0.995390769678
4360,0.993092018616
4361,0.999547284954
4362,0.991256728211
4363,0.981148934366
4364,0.967293435033
4365,0.633953298046
4366,0.98635917445
4367,0.991990956789
4368,0.99786763097
4369,0.813733818972
4370,0.996252775845
4371,0.995512353878
4372,0.994941466057
4373,0.990404686161
4374,0.974057287741
4375,0.935900309286
4376,0.995563355573
4377,0.994173279196
4378,0.993804434732
4379,0.99317470388
4380,0.979989137646
4381,0.998803838307
4382,0.998948889105
4383,0.995159781142
4384,0.997088275848
4385,0.978038042188
4386,0.995036026298
4387,0.990881740649
4388,0.956577111897
4389,0.979252831474
4390,0.821569849261
4391,0.984716120039
4392,0.997454196888
4393,0.900300069443
4394,0.990042332955
4395,0.98935433849
4396,0.963080456908
4397,0.989544055132
4398,0.9985304249
4399,0.997034856687
4400,0.989420898461
4401,0.794406400878
4402,0.994959337623
4403,0.994565922261
4404,0.995230294721
4405,0.993669317836
4406,0.999165432974
4407,0.995981332924
4408,0.989564250942
4409,0.991845795947
4410,0.972795461628
4411,0.997163347635
4412,0.997529801711
4413,0.989533985495
4414,0.943884806414
4415,0.95598826143
4416,0.988830947505
4417,0.984926772437
4418,0.981150052106
4419,0.993983983984
4420,0.952967443694
4421,0.989540855428
4422,0.994090279281
4423,0.993025719886
4424,0.992385665807
4425,0.736392510636
4426,0.987789651359
4427,0.992554559207
4428,0.988479871052
4429,0.995020383129
4430,0.97593218117
4431,0.997240461478
4432,0.990574334019
4433,0.989999076525
4434,0.995966885231
4435,0.986377441699
4436,0.995077217871
4437,0.924596609279
4438,0.995789028085
4439,0.991033225719
4440,0.998709589775
4441,0.985514417785
4442,0.991646584723
4443,0.993164497738
4444,0.993447935116
4445,0.9984744831
4446,0.90215763156
4447,0.981007836921
4448,0.997371926312
4449,0.997019568974
4450,0.990739531247
4451,0.990102522818
4452,0.997755549474
4453,0.997351012879
4454,0.988359975163
4455,0.993326945726
4456,0.996962855801
4457,0.996805078809
4458,0.995778907051
4459,0.973552908855
4460,0.986210073575
4461,0.97946134316
4462,0.945018822612
4463,0.988533435225
4464,0.92588157689
4465,0.998357900808
4466,0.979662627894
4467,0.164171197887
4468,0.967783371205
4469,0.995277228393
4470,0.990303864262
4471,0.997962769812
4472,0.989322029935
4473,0.97077944132
4474,0.982794034469
4475,0.970089591852
4476,0.988716699321
4477,0.998780734517
4478,0.978495481019
4479,0.993381659356
4480,0.995504923695
4481,0.99035019778
4482,0.994735925052
4483,0.9876342251
4484,0.996434404954
4485,0.997623530975
4486,0.990233848529
4487,0.529439491798
4488,0.994085701123
4489,0.892175031862
4490,0.966657812113
4491,0.843779858896
4492,0.920852377975
4493,0.996061259498
4494,0.984437359928
4495,0.996200673658
4496,0.974459705352
4497,0.274160753304
4498,0.946675001816
4499,0.995475865385
4500,0.974364194041
4501,0.997146441863
4502,0.960214433785
4503,0.993078894194
4504,0.994905292774
4505,0.98367240993
4506,0.989467313627
4507,0.906146289887
4508,0.986136410819
4509,0.99541020331
4510,0.776495502265
4511,0.99649344775
4512,0.998568537151
4513,0.969729159612
4514,0.998091333192
4515,0.998086581736
4516,0.973818217798
4517,0.985781705209
4518,0.971908750027
4519,0.905082158839
4520,0.990885972304
4521,0.998315367598
4522,0.996157775393
4523,0.979539854522
4524,0.908892695773
4525,0.968475213163
4526,0.992015864691
4527,0.882550768098
4528,0.994728315783
4529,0.98526910444
4530,0.976993558444
4531,0.659513354274
4532,0.924384577107
4533,0.513755590594
4534,0.986044908196
4535,0.995156557835
4536,0.995265294077
4537,0.985832099683
4538,0.973249336086
4539,0.984573038403
4540,0.994033881715
4541,0.998953685964
4542,0.992198225652
4543,0.985088710687
4544,0.587862371942
4545,0.966685308244
4546,0.994595984113
4547,0.971876634565
4548,0.80165484572
4549,0.969852231625
4550,0.802892236571
4551,0.987464145084
4552,0.991706160199
4553,0.980036505181
4554,0.989460135702
4555,0.954607234342
4556,0.984528749097
4557,0.999506416856
4558,0.984164030346
4559,0.993881608208
4560,0.980892101358
4561,0.548151873201
4562,0.980506915452
4563,0.997950103691
4564,0.993734164923
4565,0.907339751959
4566,0.998460147851
4567,0.988835678551
4568,0.968580503226
4569,0.999753129125
4570,0.991012099784
4571,0.988769837738
4572,0.988060037957
4573,0.997045259655
4574,0.976057724816
4575,0.990665565733
4576,0.894321018413
4577,0.920952573211
4578,0.991478939001
4579,0.999375037186
4580,0.835892250206
4581,0.996592044649
4582,0.987616345482
4583,0.998032629377
4584,0.998547908561
4585,0.81459089176
4586,0.995587913422
4587,0.974951675095
4588,0.996124713991
4589,0.996471375332
4590,0.976209584343
4591,0.987642624083
4592,0.988666173907
4593,0.985898947912
4594,0.985707928232
4595,0.950391810963
4596,0.989649462615
4597,0.992579561201
4598,0.994096595248
4599,0.536557420872
4600,0.954819366571
4601,0.99690932131
4602,0.877124360546
4603,0.997493360045
4604,0.998027212374
4605,0.995281580484
4606,0.804731042766
4607,0.990783242536
4608,0.997668970026
4609,0.991222833983
4610,0.992379438001
4611,0.508976580827
4612,0.969890972107
4613,0.989727012269
4614,0.980129134501
4615,0.697969582106
4616,0.998081523453
4617,0.992322812164
4618,0.986572023334
4619,0.999118517882
4620,0.997806690689
4621,0.998426035769
4622,0.716425661227
4623,0.996235335563
4624,0.99509513628
4625,0.966606455792
4626,0.988805536551
4627,0.995495073277
4628,0.885026183841
4629,0.996179181066
4630,0.964357132385
4631,0.98711134631
4632,0.986932158291
4633,0.993541221555
4634,0.989769488316
4635,0.994462618589
4636,0.989222787098
4637,0.996871560085
4638,0.974822128987
4639,0.98261434461
4640,0.99252807152
4641,0.995718257414
4642,0.935271133928
4643,0.991342911284
4644,0.995848739532
4645,0.991474162652
4646,0.956325063597
4647,0.978994570707
4648,0.491926230299
4649,0.972076325706
4650,0.965967495524
4651,0.813267546552
4652,0.95963164546
4653,0.196010041575
4654,0.98416148425
4655,0.975797751607
4656,0.995801095465
4657,0.994711003889
4658,0.997015488502
4659,0.953480905955
4660,0.987778109553
4661,0.993120513368
4662,0.979904732994
4663,0.14156239334
4664,0.976225218918
4665,0.995536396869
4666,0.957626506635
4667,0.999205363928
4668,0.992802500254
4669,0.985654513643
4670,0.997034856687
4671,0.977116099978
4672,0.399184351863
4673,0.9861742996
4674,0.85372367729
4675,0.99329039952
4676,0.993880175147
4677,0.961801375663
4678,0.995457425798
4679,0.987012470746
4680,0.986442877107
4681,0.950964710779
4682,0.981794887962
4683,0.997448707752
4684,0.99461135936
4685,0.992919049116
4686,0.957631469009
4687,0.968235550285
4688,0.981957975546
4689,0.981586045851
4690,0.996697466989
4691,0.999008125908
4692,0.995238366684
4693,0.996208423762
4694,0.985054341083
4695,0.983247701557
4696,0.983227757129
4697,0.985348958275
4698,0.981070502272
4699,0.992332634979
4700,0.981165736915
4701,0.939887751211
4702,0.993167274385
4703,0.982542662154
4704,0.993900930817
4705,0.953670426546
4706,0.981975791715
4707,0.99472715052
4708,0.982461671153
4709,0.971503693765
4710,0.998568537151
4711,0.986487787233
4712,0.775540592889
4713,0.983830917147
4714,0.992367286374
4715,0.990001260005
4716,0.762802283362
4717,0.987760459105
4718,0.992113622752
4719,0.973930255329
4720,0.828513140315
4721,0.999566701873
4722,0.782147093359
4723,0.964950379538
4724,0.982461671153
4725,0.97715207639
4726,0.995210341648
4727,0.390389389714
4728,0.2684658498
4729,0.997068329579
4730,0.99387178807
4731,0.994615197664
4732,0.998322609863
4733,0.992663400097
4734,0.994238426394
4735,0.993017371967
4736,0.950241884008
4737,0.993023749813
4738,0.995097896063
4739,0.968593072252
4740,0.996076518959
4741,0.236670912518
4742,0.974961366566
4743,0.989747219641
4744,0.998123329134
4745,0.864776459914
4746,0.995915715915
4747,0.952750067316
4748,0.993118292682
4749,0.877511180988
4750,0.994309688954
4751,0.988961802565
4752,0.998664944246
4753,0.31159606419
4754,0.957741788674
4755,0.99678462391
4756,0.959399200785
4757,0.952912913015
4758,0.990490274572
4759,0.998919419809
4760,0.988399146789
4761,0.996884069547
4762,0.995021825618
4763,0.998455260032
4764,0.988778135118
4765,0.97441874492
4766,0.710208224495
4767,0.912061401571
4768,0.99474619722
4769,0.991783413143
4770,0.987923182113
4771,0.999597083825
4772,0.992919049116
4773,0.99072241968
4774,0.98174486925
4775,0.992685127033
4776,0.930630787345
4777,0.993241371031
4778,0.99872533242
4779,0.993917378431
4780,0.977375423565
4781,0.986918990538
4782,0.994440219698
4783,0.99508566883
4784,0.994028916516
4785,0.999830348368
4786,0.904034667443
4787,0.131716074781
4788,0.983429246464
4789,0.993310854571
4790,0.979756746476
4791,0.97497432763
4792,0.921872696319
4793,0.992248627264
4794,0.997840158534
4795,0.984828404388
4796,0.992731194433
4797,0.997093665954
4798,0.997432755855
4799,0.973058046695
4800,0.977631304364
4801,0.995963059557
4802,0.97378722875
4803,0.995878881242
4804,0.995119385667
4805,0.981220487348
4806,0.998684787079
4807,0.990744577892
4808,0.994476772468
4809,0.98601001064
4810,0.998913542444
4811,0.996396061348
4812,0.634763327649
4813,0.979571619946
4814,0.96163488822
4815,0.990300719586
4816,0.899684055324
4817,0.993045331453
4818,0.919925659685
4819,0.996737696149
4820,0.998482277058
4821,0.97252558091
4822,0.936428272529
4823,0.991615354724
4824,0.699789314226
4825,0.724286137456
4826,0.947839516411
4827,0.969492303486
4828,0.996074009019
4829,0.992230950819
4830,0.998585255604
4831,0.99661626175
4832,0.980661460605
4833,0.988395240874
4834,0.955624737867
4835,0.998957097436
4836,0.998004201718
4837,0.98055453817
4838,0.993848037
4839,0.997477656831
4840,0.998232540315
4841,0.986891110888
4842,0.982024462975
4843,0.896681119376
4844,0.997850672886
4845,0.986913596277
4846,0.995691864535
4847,0.996618678068
4848,0.427843391606
4849,0.997986268636
4850,0.995705244565
4851,0.995953855672
4852,0.995446449636
4853,0.986853128168
4854,0.996621738052
4855,0.996317947073
4856,0.981747786688
4857,0.99144090574
4858,0.995208777442
4859,0.996877664211
4860,0.986547109107
4861,0.999291885858
4862,0.992005246111
4863,0.991388460148
4864,0.993777234719
4865,0.978459586724
4866,0.837644748781
4867,0.999574612602
4868,0.991642894546
4869,0.995830065762
4870,0.960043992129
4871,0.995137568704
4872,0.988540827021
4873,0.998838494235
4874,0.997594863601
4875,0.997378893588
4876,0.189334583184
4877,0.986263290183
4878,0.996571600682
4879,0.902957635562
4880,0.98880641416
4881,0.984829028141
4882,0.995529890984
4883,0.888722722324
4884,0.987439304824
4885,0.982539654015
4886,0.995002220539
4887,0.983560422971
4888,0.985352032212
4889,0.995985091898
4890,0.994166805806
4891,0.998812779394
4892,0.98913184808
4893,0.982477868839
4894,0.985528774539
4895,0.985569753424
4896,0.995494097404
4897,0.983102951883
4898,0.99285488603
4899,0.992969554544
4900,0.980108388477
4901,0.960902396007
4902,0.986918990538
4903,0.981535376041
4904,0.998154930139
4905,0.994747435023
4906,0.983707433134
4907,0.992472445959
4908,0.926614623999
4909,0.990870994093
4910,0.635044448826
4911,0.997954143293
4912,0.99411080909
4913,0.995669914864
4914,0.991890086169
4915,0.986710368898
4916,0.972739854457
4917,0.997868179214
4918,0.993023749813
4919,0.993901342205
4920,0.992782755365
4921,0.0602385715746
4922,0.993330591621
4923,0.927964578007
4924,0.994127967777
4925,0.991112834986
4926,0.687942280551
4927,0.991057611394
4928,0.993959152355
4929,0.993767206374
4930,0.99605963622
4931,0.996701362522
4932,0.995223944961
4933,0.984332975953
4934,0.992823196857
4935,0.9968419624
4936,0.993093658029
4937,0.987310598312
4938,0.936760089892
4939,0.989331899566
4940,0.996879193189
4941,0.993570884224
4942,0.974902142977
4943,0.9913107326
4944,0.995256879858
4945,0.994214125563
4946,0.987484974679
4947,0.989745339461
4948,0.975401081787
4949,0.993153668425
4950,0.976759454336
4951,0.981957975546
4952,0.988843175067
4953,0.996989950225
4954,0.554333497047
4955,0.996471999435
4956,0.996363944804
4957,0.979826666429
4958,0.998450701598
4959,0.998125983514
4960,0.989071027848
4961,0.972472877417
4962,0.998461313485
4963,0.9776792765
4964,0.990335289633
4965,0.976615601154
4966,0.997383602766
4967,0.988321776488
4968,0.995963059557
4969,0.592450824957
4970,0.998498419757
4971,0.997627342088
4972,0.867545189499
4973,0.982964252949
4974,0.996915029127
4975,0.991757307367
4976,0.995222025042
4977,0.974441232288
4978,0.996349297935
4979,0.985872411161
4980,0.986618739091
4981,0.98471829143
4982,0.999463999504
4983,0.989368384793
4984,0.983862349031
4985,0.992704786155
4986,0.999402029962
4987,0.791002136205
4988,0.975868678635
4989,0.720718915502
4990,0.993999388672
4991,0.972420691745
4992,0.995111322652
4993,0.998921026292
4994,0.98982661915
4995,0.987365001758
4996,0.972807457504
4997,0.997216593267
4998,0.0543913438758
4999,0.978741608248
5000,0.161132787072
5001,0.944645121686
5002,0.989411371255
5003,0.988843906032
5004,0.996253765428
5005,0.995311355711
5006,0.987053592913
5007,0.992050441459
5008,0.96865222605
5009,0.983476756171
5010,0.983024282198
5011,0.989670776111
5012,0.993396759491
5013,0.974864392889
5014,0.948200321059
5015,0.827007293539
5016,0.968334485916
5017,0.993206897613
5018,0.995589677422
5019,0.999745428128
5020,0.993604937446
5021,0.993777234719
5022,0.978970001402
5023,0.987030241136
5024,0.99435372405
5025,0.985174137336
5026,0.998188930861
5027,0.992239168501
5028,0.9953264165
5029,0.998895970657
5030,0.988494621814
5031,0.956527473101
5032,0.970608148641
5033,0.987958689784
5034,0.96238790153
5035,0.996334878011
5036,0.982314328834
5037,0.985901525174
5038,0.998019530645
5039,0.949435004355
5040,0.695836533612
5041,0.992142190018
5042,0.258726274326
5043,0.983042625601
5044,0.99002204633
5045,0.95780538086
5046,0.946220316916
5047,0.978692557706
5048,0.998387056727
5049,0.990199293729
5050,0.996950847726
5051,0.819275340845
5052,0.993275644804
5053,0.998423332218
5054,0.993420229514
5055,0.913977134072
5056,0.363074396959
5057,0.984240047296
5058,0.99205112627
5059,0.985616135943
5060,0.999199792187
5061,0.991754119461
5062,0.994629296165
5063,0.954269447373
5064,0.974224732371
5065,0.9929176411
5066,0.997192478101
5067,0.994992571924
5068,0.970418886826
5069,0.993929218996
5070,0.997086884459
5071,0.991924193062
5072,0.998508146095
5073,0.993890496189
5074,0.0713971060589
5075,0.746358968038
5076,0.989513087315
5077,0.996051271558
5078,0.984571665478
5079,0.991039796181
5080,0.992658860016
5081,0.984302577531
5082,0.992331371857
5083,0.996896410853
5084,0.996969658658
5085,0.988542264449
5086,0.990993198604
5087,0.978151425166
5088,0.996423305462
5089,0.996755143838
5090,0.993687724613
5091,0.795095349684
5092,0.975911646754
5093,0.943261418353
5094,0.933422772888
5095,0.992856559658
5096,0.61738458056
5097,0.964101429281
5098,0.99566293054
5099,0.929963874618
5100,0.993711802499
5101,0.999752560535
5102,0.989696644213
5103,0.305555086737
5104,0.975097146552
5105,0.969469412447
5106,0.862442523711
5107,0.984489223729
5108,0.860982391771
5109,0.993665712956
5110,0.980812000596
5111,0.995175332457
5112,0.992770764363
5113,0.990004618889
5114,0.99487426005
5115,0.986643176274
5116,0.998089578712
5117,0.994436218649
5118,0.989549919514
5119,0.997564500844
5120,0.970553262568
5121,0.995250866439
5122,0.993180205856
5123,0.994627462244
5124,0.996993163173
5125,0.99379743959
5126,0.996458746183
5127,0.993906387832
5128,0.997350291662
5129,0.987660576523
5130,0.991738764771
5131,0.984639686368
5132,0.926809116953
5133,0.997467947364
5134,0.995891415369
5135,0.998481996705
5136,0.98473476022
5137,0.103233278086
5138,0.993271301822
5139,0.997598936483
5140,0.961067805085
5141,0.994002456603
5142,0.996926573421
5143,0.0716216342416
5144,0.996701287953
5145,0.4997061067
5146,0.989461463989
5147,0.943277812517
5148,0.980390674792
5149,0.997860087799
5150,0.992136435537
5151,0.998598029487
5152,0.984113321076
5153,0.997763585059
5154,0.996790629539
5155,0.998499913072
5156,0.989815243264
5157,0.99238542022
5158,0.97240041181
5159,0.980646337666
5160,0.994582939299
5161,0.995269060324
5162,0.98328246048
5163,0.994304748801
5164,0.387000446263
5165,0.988118354018
5166,0.967996333877
5167,0.995983963895
5168,0.996410969179
5169,0.983297982632
5170,0.993992711498
5171,0.992057804296
5172,0.966264648052
5173,0.986857135427
5174,0.984937608766
5175,0.996950018252
5176,0.974170979588
5177,0.987073048026
5178,0.997004068841
5179,0.996516205154
5180,0.996690460825
5181,0.991854284739
5182,0.957807899775
5183,0.995151702678
5184,0.997325466406
5185,0.999406015912
5186,0.982129250069
5187,0.991377981281
5188,0.991501886663
5189,0.992884524569
5190,0.914849979077
5191,0.966347158427
5192,0.986644812539
5193,0.999661243317
5194,0.996678508412
5195,0.135849161802
5196,0.994502092198
5197,0.962779001905
5198,0.982201273088
5199,0.998511399387
5200,0.978867197918
5201,0.991887677827
5202,0.999267960274
5203,0.998001217896
5204,0.999777084853
5205,0.989157351169
5206,0.970244277535
5207,0.982400387534
5208,0.975393585542
5209,0.937411385031
5210,0.996182489287
5211,0.96756034335
5212,0.984706769882
5213,0.943783347334
5214,0.984297303057
5215,0.995314366085
5216,0.937358846435
5217,0.662731245097
5218,0.999808029769
5219,0.994747172151
5220,0.981074128367
5221,0.934347133734
5222,0.159985887382
5223,0.998518967587
5224,0.994735925052
5225,0.990871015608
5226,0.995121673859
5227,0.971852068478
5228,0.997074163721
5229,0.991344720265
5230,0.999019533949
5231,0.260038744434
5232,0.971251576736
5233,0.991979290747
5234,0.994209541034
5235,0.996031076749
5236,0.994921427491
5237,0.994985619268
5238,0.620678076228
5239,0.992363519096
5240,0.997048827992
5241,0.996582693286
5242,0.993463267193
5243,0.929278995373
5244,0.999739760955
5245,0.985636435822
5246,0.997082967589
5247,0.95782839135
5248,0.988557170041
5249,0.998005340066
5250,0.996681842658
5251,0.164264920446
5252,0.96160917851
5253,0.993810495221
5254,0.987741996581
5255,0.993807002013
5256,0.995769084743
5257,0.997377617459
5258,0.22321391946
5259,0.988289439519
5260,0.995530780636
5261,0.771376143786
5262,0.99492095772
5263,0.956374420592
5264,0.873585719494
5265,0.993463323337
5266,0.97465886792
5267,0.982695836282
5268,0.997047924505
5269,0.832185263389
5270,0.983560422971
5271,0.987160095725
5272,0.993628089102
5273,0.940217802161
5274,0.997007350499
5275,0.994082128721
5276,0.998950764223
5277,0.561120593704
5278,0.998556816436
5279,0.987526248875
5280,0.982526260673
5281,0.946779274085
5282,0.931154098081
5283,0.99338087383
5284,0.994163447325
5285,0.959627694642
5286,0.689733352732
5287,0.140906900206
5288,0.947694367535
5289,0.998081523453
5290,0.986074910507
5291,0.992607364946
5292,0.982619953973
5293,0.998562444706
5294,0.974297212321
5295,0.990687704105
5296,0.995973273836
5297,0.977980647419
5298,0.9883939891
5299,0.984254354834
5300,0.98952703257
5301,0.966309864546
5302,0.988815802545
5303,0.987947751937
5304,0.997548297674
5305,0.881201058172
5306,0.988432493167
5307,0.998574452408
5308,0.988826595807
5309,0.988063018599
5310,0.990725869178
5311,0.99608412907
5312,0.99435442231
5313,0.988969939623
5314,0.983971198288
5315,0.991150569659
5316,0.983944915974
5317,0.970364970066
5318,0.977513217433
5319,0.993612139693
5320,0.995037921049
5321,0.563986706919
5322,0.994548202119
5323,0.991006878184
5324,0.965864746476
5325,0.974358149119
5326,0.793525743999
5327,0.98979070158
5328,0.781250362574
5329,0.992587154199
5330,0.992919049116
5331,0.996462154953
5332,0.782043090996
5333,0.990892646515
5334,0.997306175499
5335,0.990242530719
5336,0.925805573735
5337,0.891392103723
5338,0.994453340156
5339,0.994760471819
5340,0.999413331692
5341,0.992696136081
5342,0.995836358813
5343,0.988175896914
5344,0.967818521987
5345,0.999080803964
5346,0.993314924453
5347,0.981823085658
5348,0.978156728792
5349,0.994723792625
5350,0.958606062745
5351,0.968628344416
5352,0.994457997551
5353,0.951478746154
5354,0.998568537151
5355,0.992047224855
5356,0.98994883326
5357,0.996103478854
5358,0.953232885759
5359,0.997595794427
5360,0.984098515243
5361,0.997593022186
5362,0.960151976584
5363,0.954907091677
5364,0.976832922895
5365,0.992060610274
5366,0.985603274713
5367,0.995547943976
5368,0.994340953889
5369,0.995241504318
5370,0.993993901564
5371,0.978064898402
5372,0.986448491312
5373,0.996806882605
5374,0.993801079496
5375,0.888086819693
5376,0.865765682287
5377,0.751967992548
5378,0.957388816293
5379,0.99448604097
5380,0.92614264508
5381,0.986694586519
5382,0.995393798849
5383,0.978344424507
5384,0.979301646622
5385,0.993279401476
5386,0.959851820354
5387,0.999664478808
5388,0.964296355471
5389,0.997107778124
5390,0.997765830988
5391,0.959911624742
5392,0.994136397991
5393,0.992145695022
5394,0.987645239685
5395,0.996190781355
5396,0.999868777956
5397,0.402750782289
5398,0.9973142829
5399,0.992138522858
5400,0.992003480002
5401,0.972444782131
5402,0.997142659277
5403,0.984372697184
5404,0.999221992722
5405,0.996290611258
5406,0.994594386099
5407,0.999147375059
5408,0.994145798618
5409,0.981087858314
5410,0.998986597585
5411,0.985646537881
5412,0.990715795735
5413,0.951100997015
5414,0.994966286907
5415,0.988367222713
5416,0.95984980376
5417,0.992474709381
5418,0.98713476084
5419,0.995585501798
5420,0.873867998001
5421,0.996744531947
5422,0.241832214358
5423,0.988756637962
5424,0.981681130674
5425,0.990430558223
5426,0.805686416187
5427,0.99267341904
5428,0.995130648991
5429,0.996450925002
5430,0.763229894286
5431,0.898282013057
5432,0.953004583315
5433,0.985050516312
5434,0.183360927276
5435,0.985082882238
5436,0.995373098806
5437,0.998480310416
5438,0.986025255237
5439,0.9975879712
5440,0.975794208585
5441,0.99014125698
5442,0.98732659885
5443,0.991731494004
5444,0.988417926978
5445,0.943129730808
5446,0.998283084571
5447,0.998689368541
5448,0.991731618423
5449,0.97935025385
5450,0.973079669233
5451,0.99621894166
5452,0.978987263527
5453,0.993869539803
5454,0.989336703736
5455,0.999565145408
5456,0.833867598811
5457,0.99158102927
5458,0.982393665179
5459,0.993407545
5460,0.979558948945
5461,0.988273379334
5462,0.96322952783
5463,0.998035025428
5464,0.96161134092
5465,0.994659190495
5466,0.999524439489
5467,0.987704396108
5468,0.991830496172
5469,0.995053214864
5470,0.993191450209
5471,0.996744531947
5472,0.99494313416
5473,0.973230310645
5474,0.944450866062
5475,0.916537743999
5476,0.95198785539
5477,0.993034215713
5478,0.992787273568
5479,0.950669020893
5480,0.986316872363
5481,0.555719381644
5482,0.978462708297
5483,0.956951905607
5484,0.994225069829
5485,0.999206167648
5486,0.978389545219
5487,0.999533845427
5488,0.978571730129
5489,0.823440627479
5490,0.683531873172
5491,0.995261661053
5492,0.995128640661
5493,0.995546067221
5494,0.966609828554
5495,0.964255898076
5496,0.994021484161
5497,0.97689539868
5498,0.996540840346
5499,0.99892521999
5500,0.988453049738
5501,0.945315450955
5502,0.999191429362
5503,0.997472095922
5504,0.998733002169
5505,0.988368178408
5506,0.996385029095
5507,0.993331398936
5508,0.979981397201
5509,0.985247223664
5510,0.994141512482
5511,0.996867835646
5512,0.994585365796
5513,0.983433490559
5514,0.990897132726
5515,0.971582210388
5516,0.988379813085
5517,0.995375340572
5518,0.963191397764
5519,0.989522145232
5520,0.972179671813
5521,0.994774262757
5522,0.993249896598
5523,0.998935636626
5524,0.997255382513
5525,0.998442561481
5526,0.983597066725
5527,0.979917676135
5528,0.991842951542
5529,0.588114113453
5530,0.994324599701
5531,0.995138616383
5532,0.992842297913
5533,0.995357059465
5534,0.988779503011
5535,0.992076526982
5536,0.990929558111
5537,0.992528916888
5538,0.867130229821
5539,0.956932915148
5540,0.997738583431
5541,0.914995479697
5542,0.986171274521
5543,0.989655579628
5544,0.995602805689
5545,0.994056222887
5546,0.981148934366
5547,0.46100688865
5548,0.98325217578
5549,0.98616005118
5550,0.98728537869
5551,0.954850569144
5552,0.994860607872
5553,0.998799690377
5554,0.997396030051
5555,0.989847689078
5556,0.994832189186
5557,0.9843298097
5558,0.99113455255
5559,0.986219851365
5560,0.8472882393
5561,0.993445443365
5562,0.943833637834
5563,0.470721104488
5564,0.989990713387
5565,0.983830124347
5566,0.996391430536
5567,0.161109799648
5568,0.981525083307
5569,0.982979798329
5570,0.996592469916
5571,0.998583259929
5572,0.81418715022
5573,0.198929087247
5574,0.269310192004
5575,0.992916850608
5576,0.99066039934
5577,0.989005114946
5578,0.988760664232
5579,0.998971596516
5580,0.966661453462
5581,0.991600010593
5582,0.967071163031
5583,0.989793674277
5584,0.998908046619
5585,0.993754941843
5586,0.994735925052
5587,0.997180682801
5588,0.977998079067
5589,0.999598815072
5590,0.948595155482
5591,0.997354490729
5592,0.985040157974
5593,0.992192972506
5594,0.995050554181
5595,0.904888467745
5596,0.382334943044
5597,0.99194753955
5598,0.970167960642
5599,0.994674978615
5600,0.995985091898
5601,0.997053114685
5602,0.169848964936
5603,0.759069603478
5604,0.964236842371
5605,0.695154716422
5606,0.995367662905
5607,0.993201921793
5608,0.981309192889
5609,0.958862735775
5610,0.983556784715
5611,0.519982138798
5612,0.987120604797
5613,0.982142712881
5614,0.988326128897
5615,0.986184744434
5616,0.932953809133
5617,0.932507467216
5618,0.987700621889
5619,0.998246156395
5620,0.957829222669
5621,0.960971057509
5622,0.992549049321
5623,0.95684220328
5624,0.977849392215
5625,0.991447714123
5626,0.999641922407
5627,0.995999816797
5628,0.996809312277
5629,0.996850619115
5630,0.992060610274
5631,0.996622870966
5632,0.994995271319
5633,0.987138758406
5634,0.941523752721
5635,0.999417440992
5636,0.997903496807
5637,0.995501882803
5638,0.996979101687
5639,0.995775197246
5640,0.987643461651
5641,0.994596548389
5642,0.909234662679
5643,0.991910463938
5644,0.988997084354
5645,0.990011312754
5646,0.987295896695
5647,0.991719038049
5648,0.912231304807
5649,0.992137248875
5650,0.998501665731
5651,0.972204583396
5652,0.998126974091
5653,0.879983767318
5654,0.998867345157
5655,0.984404653833
