Id,Action
10747,0.994416570415
10748,0.969044649166
10749,0.995256029093
10750,0.990442184004
10751,0.977408466924
10752,0.999137866722
10753,0.944551132375
10754,0.97423468183
10755,0.996621295754
10756,0.99832190518
10757,0.977200400383
10758,0.970628028218
10759,0.993099447967
10760,0.960891301924
10761,0.990548212005
10762,0.710412652112
10763,0.98992324027
10764,0.997241509422
10765,0.984668591821
10766,0.990283895489
10767,0.989360033366
10768,0.973053164858
10769,0.995165147838
10770,0.877720189349
10771,0.992929092563
10772,0.981280196732
10773,0.287847603759
10774,0.998973770571
10775,0.979943069595
10776,0.987522935489
10777,0.988892577564
10778,0.983742893757
10779,0.383649433566
10780,0.992096100092
10781,0.982400459447
10782,0.977343454256
10783,0.91365634003
10784,0.996635402864
10785,0.96836710854
10786,0.863904583872
10787,0.925548167054
10788,0.989328677718
10789,0.29422414639
10790,0.993353005267
10791,0.998655988098
10792,0.975148751062
10793,0.998314036801
10794,0.998039047367
10795,0.980705005977
10796,0.988478146183
10797,0.605634300751
10798,0.969167428716
10799,0.993704664525
10800,0.770731063283
10801,0.994932589954
10802,0.970739052544
10803,0.978707379411
10804,0.992047850742
10805,0.975984138427
10806,0.958046297756
10807,0.548037129864
10808,0.98634621544
10809,0.996873113425
10810,0.987460750873
10811,0.987506116739
10812,0.995066130896
10813,0.99794631948
10814,0.987582404925
10815,0.963520559873
10816,0.988710161649
10817,0.975511178799
10818,0.991983106352
10819,0.98048456776
10820,0.991792127931
10821,0.979472571323
10822,0.590179285771
10823,0.945253410211
10824,0.995142098933
10825,0.960257410492
10826,0.995692284969
10827,0.994885416012
10828,0.977937854852
10829,0.995560347724
10830,0.98764640747
10831,0.988630442128
10832,0.996392714665
10833,0.990719078246
10834,0.933054238952
10835,0.994987168213
10836,0.960298984195
10837,0.958867053008
10838,0.934242011587
10839,0.928364364958
10840,0.981927801237
10841,0.987732815976
10842,0.98282274936
10843,0.976643381934
10844,0.995638401339
10845,0.989018643534
10846,0.996846761208
10847,0.99491478235
10848,0.996984995604
10849,0.948640060235
10850,0.967473654296
10851,0.988384435583
10852,0.931149321097
10853,0.98419234489
10854,0.998792357938
10855,0.986760253085
10856,0.99510574843
10857,0.888138992561
10858,0.983437881632
10859,0.951416124105
10860,0.919906570099
10861,0.95825589352
10862,0.980818751077
10863,0.994674218169
10864,0.960571564497
10865,0.928911998972
10866,0.983893873456
10867,0.979050017382
10868,0.991555067188
10869,0.988153084956
10870,0.981255609428
10871,0.977821794642
10872,0.974380634511
10873,0.99634622818
10874,0.995438119178
10875,0.968715562726
10876,0.991732025503
10877,0.990664247794
10878,0.983721379045
10879,0.972593986897
10880,0.997398339737
10881,0.850499103159
10882,0.957008252369
10883,0.961560237593
10884,0.999828531145
10885,0.908727974982
10886,0.997240832066
10887,0.96410656123
10888,0.809085140734
10889,0.98666762316
10890,0.994858905306
10891,0.987175551964
10892,0.979431865525
10893,0.99293304225
10894,0.992057757996
10895,0.98207861685
10896,0.896488839434
10897,0.233920578491
10898,0.946310826569
10899,0.996100959338
10900,0.98734300169
10901,0.985935521999
10902,0.99751682085
10903,0.84616782488
10904,0.997048067956
10905,0.960772942175
10906,0.761362121938
10907,0.976042291925
10908,0.989579041581
10909,0.984596643402
10910,0.962062126905
10911,0.995710169073
10912,0.928822149196
10913,0.991698044597
10914,0.994775494055
10915,0.995042482313
10916,0.993484531523
10917,0.958435049975
10918,0.991148008626
10919,0.991080835843
10920,0.99750165514
10921,0.987399336663
10922,0.337099142287
10923,0.998221081802
10924,0.973441697149
10925,0.998568168741
10926,0.998575673239
10927,0.97337808864
10928,0.983651302728
10929,0.887503815254
10930,0.991546562546
10931,0.996980032101
10932,0.99156296697
10933,0.934197921448
10934,0.983860543859
10935,0.941874261598
10936,0.997587957838
10937,0.978240811042
10938,0.979262022584
10939,0.994976475671
10940,0.996786435232
10941,0.989287601377
10942,0.972828069734
10943,0.996464326488
10944,0.996505047684
10945,0.994959204413
10946,0.9942630745
10947,0.976273438464
10948,0.928465500259
10949,0.979695238766
10950,0.992203623606
10951,0.993021918123
10952,0.993006491872
10953,0.992826070343
10954,0.988145242192
10955,0.985355080092
10956,0.986968327308
10957,0.959096962934
10958,0.962285270494
10959,0.990950070044
10960,0.99599914953
10961,0.732318390177
10962,0.997754261927
10963,0.968364371087
10964,0.985303570329
10965,0.978881676634
10966,0.986367506529
10967,0.998044742396
10968,0.981122693811
10969,0.992420389123
10970,0.997329830971
10971,0.984439240448
10972,0.998130057291
10973,0.95365288918
10974,0.964214107866
10975,0.992809635863
10976,0.993108586616
10977,0.985797359208
10978,0.994425937766
10979,0.922124996897
10980,0.977151906839
10981,0.987969778612
10982,0.886353640654
10983,0.946012283242
10984,0.98899538443
10985,0.994822611953
10986,0.930866458097
10987,0.995233691741
10988,0.924845447626
10989,0.998809510338
10990,0.996423174232
10991,0.887823781555
10992,0.99457221544
10993,0.996382910038
10994,0.98559521785
10995,0.997484402809
10996,0.578916278528
10997,0.946698314163
10998,0.41934463436
10999,0.976631174652
11000,0.988650219728
11001,0.986529504796
11002,0.98664502878
11003,0.803225342514
11004,0.906042244814
11005,0.996470499712
11006,0.996389160586
11007,0.955809620709
11008,0.979543132529
11009,0.99623932812
11010,0.997221423649
11011,0.756206010065
11012,0.950458055468
11013,0.955827029956
11014,0.995262992177
11015,0.998256152059
11016,0.965345059211
11017,0.499097660949
11018,0.255175266338
11019,0.978085469454
11020,0.985526185019
11021,0.946679459346
11022,0.989338377603
11023,0.967689284758
11024,0.399653403153
11025,0.993190449011
11026,0.992658286414
11027,0.993407823473
11028,0.949768836723
11029,0.987115260565
11030,0.989095598457
11031,0.985929582736
11032,0.995426657231
11033,0.984919593815
11034,0.98421246682
11035,0.989976434658
11036,0.711794231787
11037,0.991488367521
11038,0.96562502473
11039,0.995452902044
11040,0.993168695402
11041,0.974675707968
11042,0.988274415873
11043,0.996953970428
11044,0.983567666512
11045,0.989875023549
11046,0.980070249591
11047,0.23477815396
11048,0.992204089033
11049,0.979820553645
11050,0.998141458721
11051,0.987564096573
11052,0.975825378999
11053,0.988399361472
11054,0.987869368623
11055,0.995049544092
11056,0.961818407204
11057,0.998727922715
11058,0.987810947557
11059,0.873120037278
11060,0.996269283531
11061,0.993238755278
11062,0.872608406324
11063,0.992713343354
11064,0.988320253668
11065,0.992729324048
11066,0.990942282144
11067,0.99337217065
11068,0.989902004209
11069,0.341243533461
11070,0.970638649801
11071,0.887471701227
11072,0.996933237433
11073,0.953009046362
11074,0.960228126839
11075,0.995439916891
11076,0.908433696836
11077,0.965232421216
11078,0.973036145807
11079,0.850790850963
11080,0.980835345169
11081,0.972442507254
11082,0.994690546618
11083,0.963764996556
11084,0.966437577928
11085,0.993112410449
11086,0.986964638552
11087,0.991385639006
11088,0.967027783295
11089,0.982038654197
11090,0.956477570166
11091,0.98621735832
11092,0.97968814822
11093,0.974183879787
11094,0.98017328182
11095,0.967394790637
11096,0.995590155034
11097,0.99042205583
11098,0.98436235823
11099,0.995982176605
11100,0.975315731592
11101,0.997931027524
11102,0.97168490438
11103,0.99932931735
11104,0.966401016586
11105,0.570018234545
11106,0.99874865417
11107,0.991851136554
11108,0.995642839039
11109,0.185918037463
11110,0.960359286491
11111,0.957324036254
11112,0.92300025747
11113,0.997486396346
11114,0.480506380662
11115,0.966734522251
11116,0.683527594606
11117,0.988486980605
11118,0.98815975555
11119,0.997645978393
11120,0.735394254962
11121,0.995842133869
11122,0.972788312824
11123,0.997096567601
11124,0.81528855264
11125,0.986712235748
11126,0.995108872188
11127,0.849048596305
11128,0.994300782084
11129,0.97150461456
11130,0.610167414696
11131,0.988831760268
11132,0.992982220849
11133,0.983627394619
11134,0.983256707613
11135,0.971631357014
11136,0.367717333836
11137,0.978668742213
11138,0.979900508755
11139,0.411116453687
11140,0.994969796374
11141,0.990624554126
11142,0.941203004018
11143,0.974986088789
11144,0.992377910921
11145,0.836716862546
11146,0.984290259913
11147,0.961115169946
11148,0.988841465521
11149,0.984617011145
11150,0.927055957269
11151,0.972592249728
11152,0.928867269913
11153,0.996410957481
11154,0.943449260211
11155,0.961107968293
11156,0.948578808368
11157,0.456818584914
11158,0.994966238907
11159,0.162371592774
11160,0.512129986024
11161,0.914400190169
11162,0.861954255476
11163,0.983089601973
11164,0.625914971103
11165,0.993854305355
11166,0.983063471474
11167,0.99370796621
11168,0.991770275929
11169,0.998082384847
11170,0.973445062708
11171,0.996821091923
11172,0.990446930936
11173,0.875299406007
11174,0.995096427427
11175,0.989876273947
11176,0.998830535008
11177,0.988768109586
11178,0.945125865966
11179,0.997193934261
11180,0.988764380595
11181,0.48969590378
11182,0.995399938605
11183,0.995106302072
11184,0.97581430752
11185,0.97583736368
11186,0.980538171544
11187,0.986378485335
11188,0.99710975191
11189,0.990566063437
11190,0.993171172271
11191,0.925763661588
11192,0.992326670166
11193,0.997797296922
11194,0.749474884585
11195,0.988082121093
11196,0.984281536591
11197,0.894395237154
11198,0.948832103787
11199,0.984991135348
11200,0.956164888725
11201,0.948495078303
11202,0.986280401991
11203,0.986022103354
11204,0.965983798938
11205,0.99799246573
11206,0.995781994272
11207,0.994505409591
11208,0.977140694502
11209,0.994596994523
11210,0.668257919996
11211,0.996783223682
11212,0.996793786855
11213,0.988916322245
11214,0.997721264164
11215,0.946886455016
11216,0.988985910785
11217,0.412282854675
11218,0.688232645709
11219,0.975870589835
11220,0.984418410736
11221,0.985666249782
11222,0.944039443064
11223,0.996844338295
11224,0.956562554516
11225,0.891445335218
11226,0.990892948726
11227,0.994877039539
11228,0.994400983233
11229,0.990631933232
11230,0.972434509378
11231,0.994864255455
11232,0.993473624498
11233,0.996504733395
11234,0.979690000683
11235,0.995778546296
11236,0.982868362752
11237,0.897410503476
11238,0.944445958427
11239,0.985128068822
11240,0.991884812745
11241,0.972550113403
11242,0.982189505916
11243,0.977804923971
11244,0.989870260159
11245,0.989083659405
11246,0.940687811531
11247,0.844115365813
11248,0.994364942216
11249,0.996741854024
11250,0.985555204604
11251,0.991805932161
11252,0.988724207659
11253,0.877491132767
11254,0.998203009049
11255,0.849860832497
11256,0.988079344353
11257,0.926553118971
11258,0.966324603256
11259,0.934384188527
11260,0.993302243259
11261,0.984043781642
11262,0.979100068834
11263,0.992267643849
11264,0.994977676804
11265,0.989960678451
11266,0.996021803185
11267,0.99057578212
11268,0.992098354287
11269,0.995561069223
11270,0.880469166189
11271,0.997232488393
11272,0.991646989586
11273,0.993794426163
11274,0.983148930879
11275,0.320374121918
11276,0.992344702564
11277,0.985741760117
11278,0.627239676962
11279,0.996598927803
11280,0.995508386163
11281,0.535441358379
11282,0.989938249892
11283,0.342578570423
11284,0.976330268111
11285,0.938042767632
11286,0.957127815068
11287,0.988291075108
11288,0.967865802819
11289,0.99624483675
11290,0.992222522878
11291,0.996763192979
11292,0.924292252029
11293,0.973940879136
11294,0.990407940172
11295,0.994000961816
11296,0.994572342875
11297,0.984411886901
11298,0.926618379356
11299,0.974811505813
11300,0.96997385519
11301,0.987104926857
11302,0.136014846523
11303,0.995219915585
11304,0.997985793677
11305,0.963821487665
11306,0.992045857761
11307,0.909876547773
11308,0.992312262019
11309,0.99552689201
11310,0.976707750902
11311,0.989688543967
11312,0.996669916342
11313,0.981970116167
11314,0.971404011052
11315,0.971774302284
11316,0.993776211269
11317,0.99739101144
11318,0.980407102982
11319,0.985490476851
11320,0.633268256763
11321,0.979836532544
11322,0.972979764662
11323,0.992956054263
11324,0.992122157656
11325,0.986196452741
11326,0.980168982906
11327,0.970960811191
11328,0.997102842289
11329,0.98798277299
11330,0.986129661483
11331,0.994457312729
11332,0.988880813786
11333,0.925169589302
11334,0.89955960673
11335,0.982361752788
11336,0.990586015145
11337,0.996330415283
11338,0.998015642631
11339,0.968359111176
11340,0.995847041866
11341,0.955512028561
11342,0.992624449827
11343,0.959658203081
11344,0.998747510108
11345,0.991815599394
11346,0.98275204554
11347,0.988038631528
11348,0.993586584412
11349,0.972350612308
11350,0.993072664182
11351,0.890209715102
11352,0.969137082744
11353,0.967487206574
11354,0.925539746566
11355,0.994946556953
11356,0.990493537747
11357,0.989540181051
11358,0.989076326768
11359,0.993635729312
11360,0.995187156337
11361,0.904750790694
11362,0.992508238979
11363,0.997097248574
11364,0.966044531169
11365,0.997358507296
11366,0.991376291918
11367,0.997480838799
11368,0.99780264594
11369,0.99634387999
11370,0.987410273338
11371,0.957441720804
11372,0.827198161427
11373,0.99253603111
11374,0.995603281699
11375,0.992692587031
11376,0.882045312672
11377,0.996928570315
11378,0.994024097168
11379,0.991414482666
11380,0.983750545287
11381,0.955917828053
11382,0.965905625788
11383,0.993676201834
11384,0.57378894573
11385,0.996445847425
11386,0.334754823209
11387,0.826048368137
11388,0.920559784551
11389,0.9654129616
11390,0.995426628723
11391,0.993817882926
11392,0.697399931804
11393,0.88722880078
11394,0.989061502912
11395,0.993989144605
11396,0.986054529638
11397,0.996849170293
11398,0.982438707776
11399,0.967850256866
11400,0.989513885686
11401,0.959714900079
11402,0.995287920164
11403,0.960368501267
11404,0.997542808115
11405,0.986089127028
11406,0.993003920135
11407,0.951740560654
11408,0.994601423186
11409,0.437938479801
11410,0.987464943544
11411,0.983839771337
11412,0.956442524075
11413,0.985193615165
11414,0.809974935097
11415,0.99374708698
11416,0.984860108657
11417,0.992276643054
11418,0.957105470965
11419,0.975121898381
11420,0.962401467984
11421,0.970441830665
11422,0.996754588675
11423,0.969346429982
11424,0.996306456964
11425,0.998833051933
11426,0.861859909159
11427,0.974621363571
11428,0.995578878353
11429,0.979427047669
11430,0.989424579088
11431,0.920568406106
11432,0.954735283764
11433,0.992379008418
11434,0.801468105346
11435,0.972822924227
11436,0.834399312608
11437,0.970975675648
11438,0.983173268965
11439,0.987928938485
11440,0.981917065895
11441,0.970346888614
11442,0.977458447006
11443,0.999393672539
11444,0.991980922532
11445,0.992773852711
11446,0.850034016255
11447,0.978439548937
11448,0.993257583161
11449,0.991340944603
11450,0.992106846122
11451,0.998757530879
11452,0.993048025136
11453,0.958747798938
11454,0.983102459221
11455,0.883590712631
11456,0.308051247892
11457,0.974646203378
11458,0.965646458735
11459,0.992513075365
11460,0.993367964068
11461,0.965021151641
11462,0.919027662825
11463,0.858194881614
11464,0.989121508714
11465,0.996213304655
11466,0.956275390331
11467,0.807634937467
11468,0.999385170085
11469,0.995330075978
11470,0.994841352945
11471,0.94436558255
11472,0.919502394566
11473,0.990559123274
11474,0.977838436623
11475,0.994954409282
11476,0.982399899477
11477,0.92044562132
11478,0.990557765829
11479,0.914721556619
11480,0.997851712127
11481,0.980050889438
11482,0.992642937925
11483,0.994816694389
11484,0.96669406626
11485,0.284299745453
11486,0.938079296929
11487,0.992174428594
11488,0.987390639505
11489,0.99320548859
11490,0.95007727209
11491,0.881800719805
11492,0.99445091624
11493,0.99411328228
11494,0.969820413337
11495,0.96167373684
11496,0.980182731737
11497,0.99117718393
11498,0.985623327502
11499,0.98448837829
11500,0.995607232803
11501,0.737660235849
11502,0.324038762549
11503,0.962136845405
11504,0.996785385951
11505,0.979669580555
11506,0.975136304532
11507,0.96471823108
11508,0.993781119493
11509,0.997223979589
11510,0.979767480259
11511,0.990120377503
11512,0.991316759906
11513,0.9759936069
11514,0.99793274415
11515,0.943171457699
11516,0.994333906158
11517,0.919651090808
11518,0.288828346221
11519,0.997434612781
11520,0.978996690182
11521,0.995213110092
11522,0.977703141057
11523,0.969503200745
11524,0.990916656775
11525,0.977924338964
11526,0.741396143749
11527,0.984681888034
11528,0.999857724514
11529,0.991652560845
11530,0.899488964332
11531,0.995048289473
11532,0.992834364779
11533,0.991056306683
11534,0.995837396569
11535,0.984939643262
11536,0.998837016001
11537,0.989281862649
11538,0.972631613753
11539,0.99813079566
11540,0.991559971151
11541,0.997189602984
11542,0.973040717011
11543,0.971229707577
11544,0.999102097078
11545,0.856071232529
11546,0.944876245435
11547,0.989604007232
11548,0.977154904501
11549,0.994978304687
11550,0.932519171069
11551,0.971375497885
11552,0.98054498523
11553,0.998422577098
11554,0.995162187146
11555,0.992886813473
11556,0.979893685384
11557,0.997298016698
11558,0.861301150727
11559,0.992179993727
11560,0.996897425212
11561,0.946303256791
11562,0.976371536679
11563,0.989516342595
11564,0.996127755941
11565,0.993415817908
11566,0.960102989617
11567,0.993567643018
11568,0.998960601998
11569,0.992312986157
11570,0.999348911236
11571,0.994223313433
11572,0.988390191415
11573,0.983771707442
11574,0.997618796008
11575,0.973187228666
11576,0.991334149082
11577,0.99488501919
11578,0.995191309126
11579,0.861596392144
11580,0.983462007005
11581,0.989064486665
11582,0.998434362038
11583,0.992288006702
11584,0.756457586756
11585,0.99974428719
11586,0.991494430057
11587,0.755323166785
11588,0.971734596661
11589,0.961919147273
11590,0.978379315679
11591,0.997363396759
11592,0.997984925743
11593,0.998345646608
11594,0.957224646205
11595,0.961045550706
11596,0.990021664125
11597,0.997526436292
11598,0.953404026439
11599,0.922419695879
11600,0.987662118215
11601,0.9850701481
11602,0.994686739922
11603,0.9906548449
11604,0.990434063986
11605,0.987316386085
11606,0.984227222313
11607,0.992202472478
11608,0.997044258245
11609,0.995209628024
11610,0.939102245966
11611,0.992870357811
11612,0.971191235792
11613,0.989654961678
11614,0.888745645116
11615,0.990649356537
11616,0.983115363778
11617,0.575115545122
11618,0.932407389881
11619,0.987309761077
11620,0.956201323097
11621,0.983834161037
11622,0.986618392956
11623,0.993262194774
11624,0.991921286926
11625,0.986856073673
11626,0.991963796354
11627,0.942574642986
11628,0.993547494958
11629,0.993652384121
11630,0.99415795733
11631,0.938050845319
11632,0.996640226443
11633,0.987408873134
11634,0.96994644881
11635,0.969323637971
11636,0.551257508643
11637,0.992165402544
11638,0.974848429907
11639,0.852401673583
11640,0.511045355607
11641,0.990108190513
11642,0.995947489341
11643,0.994470234319
11644,0.981852558825
11645,0.99517992848
11646,0.99033749367
11647,0.986833116384
11648,0.997331388061
11649,0.988214767222
11650,0.964621010501
11651,0.960617923145
11652,0.964283455216
11653,0.99162284843
11654,0.972808451579
11655,0.988402529106
11656,0.994976465292
11657,0.965503123096
11658,0.995883375323
11659,0.997167341954
11660,0.993490383852
11661,0.968584579241
11662,0.977404190329
11663,0.998659763531
11664,0.994857655922
11665,0.987826070746
11666,0.855734471684
11667,0.976308949472
11668,0.752724738029
11669,0.884561343406
11670,0.989098176492
11671,0.99647596981
11672,0.994836244561
11673,0.998034838181
11674,0.962001377998
11675,0.971934734528
11676,0.997392920663
11677,0.978949960957
11678,0.992234995624
11679,0.961842714118
11680,0.625416973384
11681,0.992829486692
11682,0.990360969471
11683,0.98583543217
11684,0.993915717919
11685,0.263748935032
11686,0.980212422725
11687,0.672514995495
11688,0.975651156687
11689,0.960386619723
11690,0.782932168889
11691,0.918644811681
11692,0.998404098463
11693,0.949147790027
11694,0.987982356954
11695,0.992716758535
11696,0.997217719202
11697,0.87436306566
11698,0.988248954185
11699,0.965895659758
11700,0.9850325764
11701,0.998415896043
11702,0.991728223924
11703,0.980573752723
11704,0.970847445741
11705,0.990565080895
11706,0.961754965424
11707,0.995159463843
11708,0.984170424113
11709,0.780121527308
11710,0.991585531832
11711,0.982912090371
11712,0.986415665231
11713,0.966087612652
11714,0.929545933293
11715,0.995013545595
11716,0.979620208063
11717,0.973983273374
11718,0.986116488164
11719,0.9740669416
11720,0.974571743031
11721,0.955099170482
11722,0.943042071007
11723,0.99006096726
11724,0.972151814224
11725,0.96218291375
11726,0.980812932539
11727,0.946226836667
11728,0.993355044577
11729,0.989961489106
11730,0.877860451774
11731,0.9969890883
11732,0.98694660316
11733,0.994136359238
11734,0.984657805341
11735,0.931059786402
11736,0.476939037758
11737,0.980972793152
11738,0.959239115623
11739,0.997682344969
11740,0.992787824252
11741,0.98233967432
11742,0.990254894636
11743,0.855968247607
11744,0.93846165763
11745,0.984830820147
11746,0.991996267668
11747,0.933649413357
11748,0.986879779701
11749,0.996969384178
11750,0.595270156692
11751,0.488044365861
11752,0.943573076072
11753,0.984819164929
11754,0.93064732648
11755,0.990751711142
11756,0.795376000884
11757,0.978380435731
11758,0.981635999757
11759,0.996236113155
11760,0.94596757128
11761,0.989724260375
11762,0.989350404873
11763,0.996955400463
11764,0.907287252981
11765,0.964289870697
11766,0.994857655922
11767,0.934146410047
11768,0.979719076753
11769,0.860764397292
11770,0.989660579092
11771,0.994298090698
11772,0.710259384508
11773,0.852496966864
11774,0.996047009939
11775,0.970286715267
11776,0.974433009035
11777,0.986676462571
11778,0.987420314782
11779,0.989465727325
11780,0.229561825144
11781,0.997228255473
11782,0.993294498602
11783,0.964775552291
11784,0.282229223115
11785,0.985740876154
11786,0.996594141919
11787,0.597338052662
11788,0.932473024042
11789,0.990427825584
11790,0.984547054179
11791,0.777623019588
11792,0.979055531771
11793,0.990316087949
11794,0.984686777199
11795,0.987183780773
11796,0.992731400186
11797,0.998389935285
11798,0.966237013568
11799,0.993745836134
11800,0.384034832877
11801,0.962926867799
11802,0.991219965746
11803,0.996750594952
11804,0.997762567056
11805,0.962696160276
11806,0.99437419352
11807,0.97904126273
11808,0.99313171891
11809,0.993380973584
11810,0.989353790175
11811,0.999255948759
11812,0.672322987357
11813,0.996251539092
11814,0.958413525284
11815,0.968585696848
11816,0.998586480908
11817,0.998551385141
11818,0.986482136898
11819,0.978637618698
11820,0.923382707593
11821,0.950949073411
11822,0.99883133626
11823,0.978071788212
11824,0.989590229235
11825,0.972021083909
11826,0.988302764648
11827,0.98929222102
11828,0.986196289273
11829,0.987598454867
11830,0.991544965204
11831,0.995164732628
11832,0.986074915072
11833,0.986742194373
11834,0.923372082321
11835,0.990071434676
11836,0.987038584479
11837,0.980542163019
11838,0.925553828829
11839,0.962622735416
11840,0.996310394377
11841,0.994565163004
11842,0.923509691173
11843,0.974482241506
11844,0.981979181579
11845,0.944857142634
11846,0.991763481734
11847,0.951838273762
11848,0.970311661262
11849,0.995496583112
11850,0.918093117605
11851,0.964930249918
11852,0.998251958479
11853,0.992484469183
11854,0.87140258374
11855,0.99282177476
11856,0.992865912583
11857,0.975384445859
11858,0.988289696513
11859,0.911003789025
11860,0.48219946496
11861,0.984613008837
11862,0.99553316945
11863,0.967304669462
11864,0.995634272499
11865,0.993364453508
11866,0.994762756372
11867,0.983673186118
11868,0.971084893592
11869,0.945722985326
11870,0.945199161368
11871,0.8915832628
11872,0.992167961494
11873,0.95597545099
11874,0.913672132926
11875,0.940290025951
11876,0.997120881933
11877,0.98778518983
11878,0.996641436825
11879,0.990736764662
11880,0.990003931038
11881,0.996179318764
11882,0.979112135541
11883,0.991054952928
11884,0.984005734589
11885,0.995956612022
11886,0.983582139994
11887,0.979677343875
11888,0.991579568739
11889,0.993409687736
11890,0.947941158653
11891,0.932829377127
11892,0.994527618846
11893,0.970272301217
11894,0.990801585025
11895,0.990085780211
11896,0.982740100881
11897,0.994100807677
11898,0.986622102318
11899,0.978837472816
11900,0.995180922475
11901,0.966253401382
11902,0.994384698203
11903,0.921503320891
11904,0.972909219286
11905,0.998436998566
11906,0.990495002489
11907,0.984890064482
11908,0.986102646448
11909,0.98737332968
11910,0.992558416516
11911,0.941047672677
11912,0.990552016567
11913,0.994140928492
11914,0.995453800726
11915,0.96844337632
11916,0.986490998837
11917,0.890550805499
11918,0.997832267093
11919,0.977987221031
11920,0.972575721665
11921,0.958145257309
11922,0.553626942589
11923,0.987246414884
11924,0.991602598156
11925,0.966829473747
11926,0.988618160319
11927,0.97317918954
11928,0.998625392339
11929,0.987699302498
11930,0.959302305882
11931,0.730001029498
11932,0.99054295052
11933,0.358011284104
11934,0.993588504046
11935,0.997952621242
11936,0.913056534219
11937,0.999319188591
11938,0.989912696447
11939,0.998096975942
11940,0.975854422145
11941,0.962556806674
11942,0.996625577401
11943,0.923937900695
11944,0.962685603642
11945,0.985296815318
11946,0.983726678654
11947,0.965068692424
11948,0.987487108064
11949,0.994568299638
11950,0.986428111632
11951,0.665766498714
11952,0.976233744872
11953,0.987306031018
11954,0.996625336392
11955,0.995842343068
11956,0.982407758859
11957,0.99016356694
11958,0.972187637719
11959,0.970692748044
11960,0.993621415987
11961,0.980067529116
11962,0.996436471959
11963,0.988009942492
11964,0.508857900764
11965,0.970843684004
11966,0.863865009707
11967,0.9876929274
11968,0.989900288772
11969,0.995138840648
11970,0.997478584438
11971,0.999061499466
11972,0.935365467848
11973,0.965447271343
11974,0.968431378203
11975,0.971469727055
11976,0.99683375599
11977,0.985155190335
11978,0.994449707444
11979,0.995320195481
11980,0.956964375832
11981,0.989573723669
11982,0.98548858647
11983,0.951359005744
11984,0.996782043344
11985,0.979423848379
11986,0.969875535564
11987,0.977972029984
11988,0.734010266905
11989,0.993274444226
11990,0.970063175184
11991,0.991656551199
11992,0.993668833027
11993,0.147064754838
11994,0.974842886785
11995,0.777302029821
11996,0.915198748844
11997,0.911177161139
11998,0.963594544393
11999,0.996288968637
12000,0.982740546192
12001,0.996255707894
12002,0.978212840031
12003,0.965434624783
12004,0.984795057837
12005,0.975492341522
12006,0.985545031633
12007,0.993772754676
12008,0.994513082506
12009,0.999680685493
12010,0.984342399731
12011,0.990016548019
12012,0.993545887406
12013,0.996759460712
12014,0.684973744922
12015,0.986892625866
12016,0.991038873956
12017,0.991831404291
12018,0.995643842501
12019,0.993201490673
12020,0.979222209066
12021,0.995294994747
12022,0.983879101517
12023,0.702308001853
12024,0.98205234312
12025,0.985246434289
12026,0.989311615386
12027,0.978955273439
12028,0.99338668476
12029,0.989787095325
12030,0.99967507303
12031,0.977059569037
12032,0.99417304974
12033,0.965158682268
12034,0.996462055867
12035,0.745346204998
12036,0.969255133883
12037,0.99226133217
12038,0.988377098102
12039,0.979594754699
12040,0.992261879437
12041,0.98842549252
12042,0.984235592175
12043,0.993674032725
12044,0.987813373497
12045,0.900861760775
12046,0.991884741402
12047,0.779003425215
12048,0.993945954152
12049,0.99554953116
12050,0.987793888571
12051,0.969044620742
12052,0.989968516614
12053,0.995764498706
12054,0.972322443002
12055,0.994656816653
12056,0.988157899319
12057,0.992872644679
12058,0.978038959576
12059,0.924863463907
12060,0.986309863698
12061,0.999494401935
12062,0.993845600448
12063,0.9875038589
12064,0.992720220986
12065,0.993988904086
12066,0.940933538116
12067,0.978028423609
12068,0.996905721176
12069,0.920706035557
12070,0.991968178896
12071,0.992235106878
12072,0.994847541866
12073,0.939323934382
12074,0.610040253193
12075,0.31711203519
12076,0.997412005792
12077,0.995916669817
12078,0.975026497058
12079,0.919361964955
12080,0.535775437948
12081,0.998416392596
12082,0.986551018979
12083,0.991374253755
12084,0.420574708132
12085,0.993442236819
12086,0.990905556053
12087,0.997230496923
12088,0.792410710069
12089,0.892990848995
12090,0.935500386487
12091,0.970812653542
12092,0.995913556579
12093,0.988200638154
12094,0.688573979087
12095,0.981888953239
12096,0.981760779393
12097,0.836402475665
12098,0.992844111315
12099,0.991690371816
12100,0.992408863326
12101,0.977613639288
12102,0.990794141497
12103,0.980036842607
12104,0.95650995272
12105,0.957152037337
12106,0.969056516812
12107,0.843362917468
12108,0.952181663987
12109,0.966422338778
12110,0.965376134346
12111,0.994059677793
12112,0.992793965297
12113,0.992080245948
12114,0.994170389037
12115,0.977502014428
12116,0.997937680685
12117,0.999248948398
12118,0.996536513177
12119,0.817866954439
12120,0.99806499252
12121,0.882444383046
12122,0.956683234526
12123,0.955199914162
12124,0.468543852134
12125,0.995193033483
12126,0.202976189067
12127,0.820775462639
12128,0.976227613231
12129,0.990891792308
12130,0.987429693292
12131,0.994233654087
12132,0.999739474002
12133,0.962970515605
12134,0.970824221886
12135,0.991247568011
12136,0.935417509866
12137,0.989097015599
12138,0.933681237305
12139,0.99082587524
12140,0.992419934837
12141,0.895236906027
12142,0.998469271013
12143,0.999403218765
12144,0.96843501284
12145,0.933171297534
