Id,Action
14361,0.934616323412
14362,0.923775452636
14363,0.826952117991
14364,0.94250708452
14365,0.904769254571
14366,0.898175314694
14367,0.91667452151
14368,0.822171806326
14369,0.900622485341
14370,0.384918923725
14371,0.862423330343
14372,0.906070394442
14373,0.914150382418
14374,0.861911700224
14375,0.856549899413
14376,0.926113145002
14377,0.923749322685
14378,0.916571143932
14379,0.899186059632
14380,0.963965606005
14381,0.90366437223
14382,0.855583988133
14383,0.929218023991
14384,0.909471441684
14385,0.869270824325
14386,0.840621493354
14387,0.859259639463
14388,0.235685866681
14389,0.771107888736
14390,0.925946412633
14391,0.931236590457
14392,0.930414988606
14393,0.895396757525
14394,0.922711275473
14395,0.910932880411
14396,0.936706736043
14397,0.876538749084
14398,0.846093166832
14399,0.92272223245
14400,0.880005339053
14401,0.913365437782
14402,0.950871480247
14403,0.446617279104
14404,0.891176091167
14405,0.868977134459
14406,0.878013337054
14407,0.847646509408
14408,0.929072301398
14409,0.662707929517
14410,0.673415350227
14411,0.861288451847
14412,0.896079995119
14413,0.804339190578
14414,0.908383732004
14415,0.911529777664
14416,0.862625321538
14417,0.961544293501
14418,0.862657076963
14419,0.942762545611
14420,0.906457973114
14421,0.948313093298
14422,0.855779529569
14423,0.855789209374
14424,0.937115545959
14425,0.912466310283
14426,0.874510748766
14427,0.932125342813
14428,0.834012843494
14429,0.92606303966
14430,0.919309026659
14431,0.909303099797
14432,0.852711473453
14433,0.9007198736
14434,0.893517904456
14435,0.88418883534
14436,0.923322630206
14437,0.929909222455
14438,0.199904601291
14439,0.920431332997
14440,0.846584348943
14441,0.819169595597
14442,0.927424100127
14443,0.901321123049
14444,0.884538190911
14445,0.911363525576
14446,0.853569100107
14447,0.955890839168
14448,0.877739139877
14449,0.837991309644
14450,0.929290981852
14451,0.858370957342
14452,0.904819754988
14453,0.932518949753
14454,0.893100536399
14455,0.891344204765
14456,0.937396847142
14457,0.93443044077
14458,0.92925038616
14459,0.846629501694
14460,0.939956046655
14461,0.902073913436
14462,0.917644224997
14463,0.953283000502
14464,0.928555312849
14465,0.865688826504
14466,0.833506515065
14467,0.844971431286
14468,0.794333094166
14469,0.914968775044
14470,0.905546461924
14471,0.908814742363
14472,0.903108681797
14473,0.906929267369
14474,0.866354198215
14475,0.954649127137
14476,0.914369570532
14477,0.915044827794
14478,0.889947219538
14479,0.933713549099
14480,0.876734971558
14481,0.887468070348
14482,0.880695115962
14483,0.88231337107
14484,0.885891737221
14485,0.870052775759
14486,0.891815773727
14487,0.878294590765
14488,0.880515341009
14489,0.923338414083
14490,0.907397866347
14491,0.0972062709269
14492,0.971521502066
14493,0.908090386486
14494,0.878167431062
14495,0.503535859706
14496,0.960907980415
14497,0.833874138938
14498,0.887502039888
14499,0.911060053189
14500,0.945437070911
14501,0.874908816299
14502,0.769421296795
14503,0.938493421875
14504,0.920500185488
14505,0.854274823671
14506,0.897947449082
14507,0.857044788715
14508,0.907901854092
14509,0.861306262211
14510,0.913236833505
14511,0.444285022769
14512,0.894115148713
14513,0.90148012575
14514,0.839924389244
14515,0.736286166362
14516,0.876086998406
14517,0.905519996897
14518,0.926708982328
14519,0.907767970629
14520,0.802915974973
14521,0.96403612909
14522,0.865514715124
14523,0.906494766918
14524,0.795609443139
14525,0.945924731969
14526,0.965148814221
14527,0.946902088248
14528,0.928219830164
14529,0.853643899272
14530,0.903485701782
14531,0.916629981168
14532,0.917543402518
14533,0.87696836645
14534,0.412226636338
14535,0.596818812074
14536,0.917388079898
14537,0.843993529106
14538,0.934047610886
14539,0.901669130696
14540,0.881564683791
14541,0.943608532287
14542,0.217334102347
14543,0.959336419123
14544,0.894328140463
14545,0.804131713033
14546,0.942702863585
14547,0.866336428196
14548,0.930737963053
14549,0.939481011665
14550,0.850954959949
14551,0.893974441081
14552,0.948790429663
14553,0.84584427166
14554,0.816537869208
14555,0.887245311712
14556,0.931207904525
14557,0.900711709325
14558,0.911936103639
14559,0.851829917327
14560,0.735040461127
14561,0.897320365125
14562,0.841597869987
14563,0.744345925858
14564,0.905205480259
14565,0.915708979353
14566,0.959704940921
14567,0.861747002939
14568,0.922010426793
14569,0.905300930859
14570,0.289334983581
14571,0.912027386663
14572,0.949062374391
14573,0.898275009806
14574,0.912726935108
14575,0.892587080997
14576,0.867968494348
14577,0.892517885767
14578,0.947322399483
14579,0.914071279829
14580,0.856251496894
14581,0.888773103701
14582,0.932328332994
14583,0.861002582086
14584,0.915184031375
14585,0.495715506379
14586,0.957415838171
14587,0.836769790285
14588,0.718952889833
14589,0.898113880882
14590,0.897532982227
14591,0.875421698605
14592,0.943650469019
14593,0.793802563745
14594,0.867215187773
14595,0.851135660546
14596,0.924972684783
14597,0.847054953264
14598,0.0927962830471
14599,0.896871934921
14600,0.72150930885
14601,0.849392463049
14602,0.412568545029
14603,0.943629546032
14604,0.844578991547
14605,0.920625242205
14606,0.908877885945
14607,0.897688379912
14608,0.698376481604
14609,0.876288832839
14610,0.726211600071
14611,0.858904770335
14612,0.912101620671
14613,0.964711235146
14614,0.83871032938
14615,0.825096268818
14616,0.952846161619
14617,0.892103408462
14618,0.623502904388
14619,0.862997599122
14620,0.890371067056
14621,0.959490365068
14622,0.797469652009
14623,0.950056011136
14624,0.91941055437
14625,0.921124331389
14626,0.850040831931
14627,0.904813450574
14628,0.902137276011
14629,0.91142160337
14630,0.82831474451
14631,0.881823315107
14632,0.831461696402
14633,0.847982314152
14634,0.822546420927
14635,0.81910252307
14636,0.838031684116
14637,0.850660893371
14638,0.863899488564
14639,0.981663768595
14640,0.915822619745
14641,0.902068336148
14642,0.850931270675
14643,0.860831164844
14644,0.902552444367
14645,0.831514492544
14646,0.865906895018
14647,0.801835679916
14648,0.930185562829
14649,0.906377198029
14650,0.919504037542
14651,0.740349631014
14652,0.969700675632
14653,0.854095810317
14654,0.259315983556
14655,0.945355478344
14656,0.888046227679
14657,0.853815811559
14658,0.942623267295
14659,0.867302978857
14660,0.87003959053
14661,0.847152788775
14662,0.896787971075
14663,0.815263230445
14664,0.926212101094
14665,0.88624330434
14666,0.431570232008
14667,0.655715232955
14668,0.91663733009
14669,0.921407772566
14670,0.67215031439
14671,0.949961209851
14672,0.88067331959
14673,0.874404276497
14674,0.889789521785
14675,0.910795264925
14676,0.948252903709
14677,0.915468485728
14678,0.94643645083
14679,0.917871944249
14680,0.888464587078
14681,0.91050520492
14682,0.911897930823
14683,0.924857583895
14684,0.867369281664
14685,0.913269784091
14686,0.758887815359
14687,0.850959367435
14688,0.959299771115
14689,0.844936664783
14690,0.977518675592
14691,0.913257401764
14692,0.713833980727
14693,0.916091112983
14694,0.945641122601
14695,0.925338744832
14696,0.843670390611
14697,0.897579317397
14698,0.917771415416
14699,0.772914739406
14700,0.851406084115
14701,0.938892892198
14702,0.906021280019
14703,0.879004637624
14704,0.830804506477
14705,0.937578606381
14706,0.87209302251
14707,0.934913279987
14708,0.916125464511
14709,0.862305684862
14710,0.862498854891
14711,0.311171427822
14712,0.920614746063
14713,0.91384544595
14714,0.838857341056
14715,0.977253914749
14716,0.895149083051
14717,0.593310645513
14718,0.191123966005
14719,0.865616085934
14720,0.874967830371
14721,0.802735136173
14722,0.88579150375
14723,0.918764023475
14724,0.913544783595
14725,0.917341590032
14726,0.84732727374
14727,0.94914620479
14728,0.253792410465
14729,0.877722540246
14730,0.887282819404
14731,0.944279330845
14732,0.918579111474
14733,0.95798571587
14734,0.327277068123
14735,0.796239212203
14736,0.878605973548
14737,0.945115532224
14738,0.879213635375
14739,0.938633439247
14740,0.531547304125
14741,0.886702951565
14742,0.904136672921
14743,0.924646071421
14744,0.94304824627
14745,0.889646144465
14746,0.933728458487
14747,0.934751558627
14748,0.857225399749
14749,0.945116816923
14750,0.958013339628
14751,0.818392701494
14752,0.808681086092
14753,0.924105564311
14754,0.829528942707
14755,0.949554819431
14756,0.729526581417
14757,0.830867301075
14758,0.880892818524
14759,0.892678086851
14760,0.905976672399
14761,0.896238776972
14762,0.868303542093
14763,0.894114051296
14764,0.874021517109
14765,0.910814633029
14766,0.929502907987
14767,0.900362120359
14768,0.916177608623
14769,0.873330923933
14770,0.91344948775
14771,0.577021328646
14772,0.886648831227
14773,0.561167261541
14774,0.860396583518
14775,0.852909733143
14776,0.800748798937
14777,0.862249798597
14778,0.884402811399
14779,0.911381139625
14780,0.868963014655
14781,0.889521728439
14782,0.916176443424
14783,0.886204827909
14784,0.920957626659
14785,0.840872746489
14786,0.940720048043
14787,0.902126721605
14788,0.910017288471
14789,0.86234784599
14790,0.862889409861
14791,0.840583572247
14792,0.908515212186
14793,0.846684423504
14794,0.900087442882
14795,0.886776179921
14796,0.907815181359
14797,0.904278516487
14798,0.918653861155
14799,0.875459895637
14800,0.937861809724
14801,0.341623765536
14802,0.886408268065
14803,0.967482607903
14804,0.877629284282
14805,0.902060589962
14806,0.87154912737
14807,0.920134626276
14808,0.875625948488
14809,0.892017326366
14810,0.948203704246
14811,0.919402585701
14812,0.897557152122
14813,0.938502793576
14814,0.341799059068
14815,0.903567809628
14816,0.853608701981
14817,0.882349109512
14818,0.89587048246
14819,0.90178798915
14820,0.886121086676
14821,0.951787578069
14822,0.846885511898
14823,0.879419096679
14824,0.543036422142
14825,0.885612341158
14826,0.857528257978
14827,0.528585815672
14828,0.875731033997
14829,0.915167532264
14830,0.892183767329
14831,0.881063743846
14832,0.920664564102
14833,0.878413089449
14834,0.901403475263
14835,0.847239269912
14836,0.929776504466
14837,0.947219579658
14838,0.835690950655
14839,0.917339596714
14840,0.901322282015
14841,0.850702865371
14842,0.902606678596
14843,0.86430679188
14844,0.944824728137
14845,0.827290459035
14846,0.8882652943
14847,0.903924746627
14848,0.760889556797
14849,0.841308732402
14850,0.895535546371
14851,0.894513288321
14852,0.828983299182
14853,0.879097484331
14854,0.724759636464
14855,0.896908407077
14856,0.869381257412
14857,0.263330650716
14858,0.836811943609
14859,0.321017768487
14860,0.865831340516
14861,0.918599796017
14862,0.939576304539
14863,0.845717471174
14864,0.85359926579
14865,0.955017971695
14866,0.940424600406
14867,0.968023710234
14868,0.80126240489
14869,0.94324568419
14870,0.885866942174
14871,0.809374131272
14872,0.876902435872
14873,0.87933838709
14874,0.89218914045
14875,0.912535731077
14876,0.905355055331
14877,0.702905818117
14878,0.837225193406
14879,0.850280138611
14880,0.911624276029
14881,0.89099203031
14882,0.844987152933
14883,0.884942412111
14884,0.925630077941
14885,0.838464453276
14886,0.597113902861
14887,0.847825767084
14888,0.895973984416
14889,0.879012519353
14890,0.912318339068
14891,0.913478073855
14892,0.477022141094
14893,0.907302407999
14894,0.879445271941
14895,0.720666380388
14896,0.963736944601
14897,0.783808422679
14898,0.857798787051
14899,0.713816643852
14900,0.902830927984
14901,0.626427469026
14902,0.898621558261
14903,0.926259553272
14904,0.711342225339
14905,0.705580229629
14906,0.941069087775
14907,0.901291674443
14908,0.909134481429
14909,0.445171318737
14910,0.884752690092
14911,0.820507544563
14912,0.954220580005
14913,0.965478386542
14914,0.959963970118
14915,0.912161052547
14916,0.930028876209
14917,0.883681258452
14918,0.938911943373
14919,0.669246068375
14920,0.875812057638
14921,0.449901906473
14922,0.159272128257
14923,0.906641225923
14924,0.896920591047
14925,0.890737408766
14926,0.772180983007
14927,0.812941781905
14928,0.882485604958
14929,0.211607085397
14930,0.911700671508
14931,0.859762750487
14932,0.875013862106
14933,0.930268391326
14934,0.917153102155
14935,0.900262171053
14936,0.978157275763
14937,0.854151042496
14938,0.895860357128
14939,0.877659346788
14940,0.448673181319
14941,0.954070723936
14942,0.890578230822
14943,0.890013525652
14944,0.90697722061
14945,0.822011461245
14946,0.880673336631
14947,0.897277840598
14948,0.878927792741
14949,0.873614820258
14950,0.88598754434
14951,0.895288915278
14952,0.918836966227
14953,0.941810033461
14954,0.888760832868
14955,0.852751742698
14956,0.464599781697
14957,0.361237778741
14958,0.81368551951
14959,0.943884328951
14960,0.879642814784
14961,0.931347599478
14962,0.9343247693
14963,0.919969541452
14964,0.862254327705
14965,0.91161320058
14966,0.186554637538
14967,0.874174004519
14968,0.868065629543
14969,0.793085442084
14970,0.939922651705
14971,0.895590597435
14972,0.789938481615
14973,0.958501576151
14974,0.883969876362
14975,0.871699078494
14976,0.882768982638
14977,0.877317025645
14978,0.83373657975
14979,0.922602578389
14980,0.889686323924
14981,0.878811301774
14982,0.922303956956
14983,0.840218648142
14984,0.970840976753
14985,0.717142705408
14986,0.848217355497
14987,0.646915578784
14988,0.901185988502
14989,0.804372128921
14990,0.909896867374
14991,0.957588508559
14992,0.932256348768
14993,0.876229870473
14994,0.933707738417
14995,0.309006605204
14996,0.916983082562
14997,0.842764927008
14998,0.956271387075
14999,0.847986121726
15000,0.892682186025
15001,0.817127453364
15002,0.880252642193
15003,0.870529186788
15004,0.894798870921
15005,0.863368165069
15006,0.902175104264
15007,0.885584407274
15008,0.914808277061
15009,0.914347636085
15010,0.881562518805
15011,0.750883542366
15012,0.911780121765
15013,0.859731883711
15014,0.92975735359
15015,0.418238819633
15016,0.943690779393
15017,0.88222249344
15018,0.944566894016
15019,0.879295573842
15020,0.853427083476
15021,0.926486915877
15022,0.902716957731
15023,0.893955249295
15024,0.861365199155
15025,0.876596879979
15026,0.874738126099
15027,0.720283540927
15028,0.870021165993
15029,0.879782703941
15030,0.857841209373
15031,0.887546956703
15032,0.862824525436
15033,0.933203027916
15034,0.693693989195
15035,0.879394041476
15036,0.884604351394
15037,0.91523210482
15038,0.912015940148
15039,0.852135241447
15040,0.901414190534
15041,0.928747366435
15042,0.895519812611
15043,0.947205354855
15044,0.955503142519
15045,0.902615958294
15046,0.901413412282
15047,0.915484208332
15048,0.939466292118
15049,0.897291423941
15050,0.899625604229
15051,0.851366815849
15052,0.921661588253
15053,0.903329506891
15054,0.847555272941
15055,0.876537290151
15056,0.808173807367
15057,0.871187090853
15058,0.908251866549
15059,0.807617837283
15060,0.161562281914
15061,0.918958379862
15062,0.919537982688
15063,0.870530480665
15064,0.931013575257
15065,0.874520171086
15066,0.92265391798
15067,0.894316179342
15068,0.705505584835
15069,0.855809304194
15070,0.274036814254
15071,0.773219161492
15072,0.932687978394
15073,0.870470688034
15074,0.90529020518
15075,0.913375650153
15076,0.675510583075
15077,0.92288080348
15078,0.877631050059
15079,0.906994822412
15080,0.884396696238
15081,0.890744167267
15082,0.180727450681
15083,0.844467821111
15084,0.903392660031
15085,0.940395174094
15086,0.891176222814
15087,0.914685220774
15088,0.754929242305
15089,0.932924443934
15090,0.919317442347
15091,0.800505747602
15092,0.914760073564
15093,0.919490043023
15094,0.857593510869
15095,0.857730322638
15096,0.888017130292
15097,0.901310252253
15098,0.932947985324
15099,0.92465959982
15100,0.885492586179
15101,0.823485779408
15102,0.886256918511
15103,0.82736026292
15104,0.921793312494
15105,0.649409658305
15106,0.904456177652
15107,0.92737823969
15108,0.937604197121
15109,0.910498070871
15110,0.85989030352
15111,0.777486206685
15112,0.837720138457
15113,0.900487743299
15114,0.946354241769
15115,0.918451086502
15116,0.895819148598
15117,0.683825631908
15118,0.944505448698
15119,0.911363637334
15120,0.904999655272
15121,0.851102614371
15122,0.89196960321
15123,0.88884161249
15124,0.870876947738
15125,0.939626083242
15126,0.869604626046
15127,0.86382669208
15128,0.923406597356
15129,0.868118722409
15130,0.884456695699
15131,0.150826085778
15132,0.916041412456
15133,0.870510686308
15134,0.939124649494
15135,0.380089723942
15136,0.937345998919
15137,0.838615767821
15138,0.919130882243
15139,0.850717790538
15140,0.908358516441
15141,0.831679452327
15142,0.8358148749
15143,0.879757939663
15144,0.852661425244
15145,0.894693087381
15146,0.89044238554
15147,0.862410883202
15148,0.83608734907
15149,0.758648687695
15150,0.939257567243
15151,0.890186226845
15152,0.842435893825
15153,0.881340272122
15154,0.887300011566
15155,0.897379302874
15156,0.928547075042
15157,0.950440767477
15158,0.90680137675
15159,0.86699220789
15160,0.921534636089
15161,0.86104292387
15162,0.852402035733
15163,0.771312453675
15164,0.896349552516
15165,0.909660790277
15166,0.912645350245
15167,0.907570002534
15168,0.888578690101
15169,0.683359866121
15170,0.923014684659
15171,0.930034397557
15172,0.883493815349
15173,0.87426794998
15174,0.901975924189
15175,0.798431586869
15176,0.954534646207
15177,0.813796622942
15178,0.894967192772
15179,0.827437090864
15180,0.897289375938
15181,0.866861576014
15182,0.948266203745
15183,0.909724265208
15184,0.846513285901
15185,0.943127826421
15186,0.92598596953
15187,0.911068369597
15188,0.763415745908
15189,0.885002273106
15190,0.905606379398
15191,0.931756625888
15192,0.881495364204
15193,0.784153850579
15194,0.910100285525
15195,0.983437734243
15196,0.922694102529
15197,0.903890524899
15198,0.881559532547
15199,0.831389148848
15200,0.907684803578
15201,0.944327645925
15202,0.760613769514
15203,0.421207711032
15204,0.722218038348
15205,0.899581582886
15206,0.881104938813
15207,0.890806492276
15208,0.889154199595
15209,0.929976885893
15210,0.870689545738
15211,0.948410637761
15212,0.901810862033
15213,0.864004518259
15214,0.910972289928
15215,0.91871864511
15216,0.858224667302
15217,0.880482076602
15218,0.925461281385
15219,0.892515742049
15220,0.842452006872
15221,0.915770457402
15222,0.774797641351
15223,0.881298630223
15224,0.922024615092
15225,0.960259973521
15226,0.921862429396
15227,0.869287017767
15228,0.863186519145
15229,0.927195160992
15230,0.925372198723
15231,0.874431896734
15232,0.923752160953
15233,0.915203400987
15234,0.956409717632
15235,0.88154505967
15236,0.912655748413
15237,0.962226524631
15238,0.973199071255
15239,0.909456963184
15240,0.84547692474
15241,0.933977043781
15242,0.977836983509
15243,0.934910940671
15244,0.923136711994
15245,0.881055318985
15246,0.890507472423
15247,0.773388317341
15248,0.899486776715
15249,0.917733750822
15250,0.891469818567
15251,0.894012150761
15252,0.893887439658
15253,0.900607019141
15254,0.931550846512
15255,0.91329893933
15256,0.85938162213
15257,0.852351851619
15258,0.957487517513
15259,0.817294264436
15260,0.938815437621
15261,0.888576167959
15262,0.897338895755
15263,0.900788061369
15264,0.844967463999
15265,0.816128842751
15266,0.875702175625
15267,0.87007112531
15268,0.890355415767
15269,0.953189061858
15270,0.819758550205
15271,0.877006559534
15272,0.930529460636
15273,0.600499650988
15274,0.875380131388
15275,0.959739549981
15276,0.908935758137
15277,0.873990130477
15278,0.838488322567
15279,0.890524982312
15280,0.916213523073
15281,0.830738237312
15282,0.897989390413
15283,0.954105639963
15284,0.957973533918
15285,0.897950996572
15286,0.823970607433
15287,0.71662182454
15288,0.901423444021
15289,0.888039734327
15290,0.897394840815
15291,0.835545894256
15292,0.95345906781
15293,0.943417610831
15294,0.884075491596
15295,0.916593195492
15296,0.897998378766
15297,0.86580543459
15298,0.900044814962
15299,0.830693984837
15300,0.968182163039
15301,0.853971726495
15302,0.87037306567
15303,0.939580492878
15304,0.864914427263
15305,0.856401269792
15306,0.90015704444
15307,0.897779687969
15308,0.935808134318
15309,0.879023838551
15310,0.919599006652
15311,0.919952940462
15312,0.838578157916
15313,0.917964075594
15314,0.959460106776
15315,0.807214712596
15316,0.25886680264
15317,0.865543653542
15318,0.935055658636
15319,0.895254882093
15320,0.88423744183
15321,0.937389527149
15322,0.892691098431
15323,0.903780435831
15324,0.849295105553
15325,0.864557181171
15326,0.889240111539
15327,0.963209707455
15328,0.892763793002
15329,0.974305567037
15330,0.779300491703
15331,0.89383745209
15332,0.895956386495
15333,0.788464765376
15334,0.970623212924
15335,0.898221451313
15336,0.85525644242
15337,0.894632805186
15338,0.944633173714
15339,0.864094781797
15340,0.922926556415
15341,0.866924814261
15342,0.915844088796
15343,0.914783629644
15344,0.724090382128
15345,0.966070812463
15346,0.837498096582
15347,0.902241997261
15348,0.874369409924
15349,0.846894592624
15350,0.858171559531
15351,0.179577753259
15352,0.83783944578
15353,0.9007921351
15354,0.903523770434
15355,0.948985908475
15356,0.901608840086
15357,0.862415022542
15358,0.842920635257
15359,0.847310444069
15360,0.948232788909
15361,0.764428322071
15362,0.635412404835
15363,0.929009784609
15364,0.87018098265
15365,0.866331956204
15366,0.863547464777
15367,0.866153516074
15368,0.898507195075
15369,0.927664017482
15370,0.931227267183
15371,0.934935567824
15372,0.881123406292
15373,0.80746864897
15374,0.92202799042
15375,0.890811441083
15376,0.934690191359
15377,0.882412127738
15378,0.393840179797
15379,0.909522329702
15380,0.937861410421
15381,0.900416842502
15382,0.878835380269
15383,0.879870653158
15384,0.913826376868
15385,0.888368290446
15386,0.86451972938
15387,0.912062453293
15388,0.814375709962
15389,0.868301685392
15390,0.892698188875
15391,0.954568576148
15392,0.888274326595
15393,0.932547272122
15394,0.678258530466
15395,0.83436100053
15396,0.933339704304
15397,0.927528485345
15398,0.850745192997
15399,0.748184728763
15400,0.925778996385
15401,0.913541948461
15402,0.880005145431
15403,0.936282268269
15404,0.927279111536
15405,0.93456976414
15406,0.921752502005
15407,0.319710586873
15408,0.865156610044
15409,0.849525515563
15410,0.912663167288
15411,0.765329709988
15412,0.806630670593
15413,0.86958810584
15414,0.910993553847
15415,0.958459228337
15416,0.899119047695
15417,0.927687903129
15418,0.84879085183
15419,0.87821363463
15420,0.885154431931
15421,0.89699976045
15422,0.875337651396
15423,0.897000012296
15424,0.889658277685
15425,0.854996065419
15426,0.912683618133
15427,0.907377862385
15428,0.916577032866
15429,0.936567952075
15430,0.876068002066
15431,0.865445588333
15432,0.895783227432
15433,0.872859454405
15434,0.936923062229
15435,0.864587311794
15436,0.921169108086
15437,0.166490754278
15438,0.967172973354
15439,0.85473250067
15440,0.931544150438
15441,0.863000817929
15442,0.922762503524
15443,0.94811283074
15444,0.904661596255
15445,0.955132361374
15446,0.857833054498
15447,0.577514108077
15448,0.877214412542
15449,0.839664957165
15450,0.868891112185
15451,0.702876452641
15452,0.923339094144
15453,0.936435756541
15454,0.900766151855
15455,0.83101097096
15456,0.895293626281
15457,0.0902541803499
15458,0.805986364899
15459,0.824054398401
15460,0.944872884565
15461,0.742550024168
15462,0.798119606406
15463,0.910719543078
15464,0.926700936816
15465,0.295806064204
15466,0.902184252893
15467,0.905142188675
15468,0.888061691009
15469,0.933176641187
15470,0.854588201241
15471,0.893734734793
15472,0.913845460662
15473,0.851247406515
15474,0.889047001777
15475,0.871410814451
15476,0.871005292009
15477,0.906519967136
15478,0.912818070278
15479,0.904608857086
15480,0.881301070668
15481,0.849942647843
15482,0.824951044274
15483,0.859791216349
15484,0.815137168866
15485,0.826653125619
15486,0.919978288506
15487,0.816394810514
15488,0.831121538126
15489,0.82735525236
15490,0.898271581549
15491,0.915364600486
15492,0.727362439111
15493,0.774214255407
15494,0.93903509216
15495,0.855190529054
15496,0.220879863457
15497,0.915110257695
15498,0.955881182973
15499,0.958414964167
15500,0.861291163907
15501,0.918157957441
15502,0.882393327522
15503,0.934118346256
15504,0.783519614634
15505,0.955674932722
15506,0.909870046227
15507,0.90531749921
15508,0.835341181534
15509,0.867969609172
15510,0.867717419454
15511,0.889997607419
15512,0.859702045205
15513,0.874564721949
15514,0.927488191201
15515,0.851507082381
15516,0.125043595401
15517,0.857071348928
15518,0.436295071208
15519,0.956811528217
15520,0.885824818232
15521,0.861691252401
15522,0.886742052915
15523,0.846493409238
15524,0.805897554592
15525,0.881639664676
15526,0.905176279705
15527,0.849198517817
15528,0.774956606952
15529,0.865984539026
15530,0.921689655801
15531,0.947031424995
15532,0.804545471316
15533,0.908317815964
15534,0.854855092924
15535,0.498361038078
15536,0.857093058192
15537,0.670509851639
15538,0.9336355291
15539,0.805298301897
15540,0.912716718675
15541,0.343690992455
15542,0.91162780159
15543,0.502980544909
15544,0.846166707221
15545,0.913394043379
15546,0.946336635098
15547,0.845596774798
15548,0.918190556933
15549,0.433221429714
15550,0.904790171295
15551,0.908168503463
15552,0.923910388757
15553,0.825970352341
15554,0.914430356698
15555,0.856431581444
15556,0.865980726328
15557,0.903445257674
15558,0.960435286275
15559,0.808256913546
15560,0.976650355129
15561,0.94611394832
15562,0.877516816806
15563,0.934832380147
15564,0.907221586876
15565,0.910573535494
15566,0.705530210009
15567,0.938981707688
15568,0.899690494232
15569,0.806007297707
15570,0.958496242143
15571,0.948241495972
15572,0.978180500623
15573,0.938228838588
15574,0.8843229569
15575,0.698270111852
15576,0.905198760394
15577,0.922830960557
15578,0.796103142689
15579,0.90337097326
15580,0.878227100261
15581,0.931904623233
15582,0.866475590385
15583,0.966040041815
15584,0.907453528988
15585,0.930745180218
15586,0.76362803416
15587,0.941967921557
15588,0.37195384482
15589,0.922208550541
15590,0.270693627348
15591,0.872085693343
15592,0.891159253851
15593,0.87042621964
15594,0.831923695785
15595,0.835605432481
15596,0.889264706463
15597,0.89908265023
15598,0.895992625924
15599,0.845485216587
15600,0.9398384574
15601,0.214857259843
15602,0.943041319647
15603,0.927641289068
15604,0.943842668722
15605,0.894967861468
15606,0.911972535912
15607,0.934474169153
15608,0.74608673681
15609,0.497135978272
15610,0.922566153696
15611,0.901361799401
15612,0.839337352519
15613,0.839071057943
15614,0.913623804035
15615,0.836307200153
15616,0.934677755896
15617,0.913610694386
15618,0.914361685318
15619,0.8814188354
15620,0.959427921163
15621,0.886600248734
15622,0.899655479737
15623,0.938141126186
15624,0.909617065284
15625,0.949583199762
15626,0.53598402308
15627,0.794567803826
15628,0.842377261461
15629,0.862389509372
15630,0.400097272373
15631,0.85124499082
15632,0.838682348276
15633,0.908459314023
15634,0.853806810148
15635,0.786210607758
15636,0.849758909193
15637,0.863230375557
15638,0.901386554645
15639,0.864107756454
15640,0.855420582444
15641,0.886350864837
15642,0.880099261535
15643,0.822717035115
15644,0.773758558395
15645,0.93751245467
15646,0.942726786896
15647,0.860515706118
15648,0.918562259153
15649,0.880684920399
15650,0.588537455207
15651,0.834853655628
15652,0.516469101714
15653,0.847811305974
15654,0.886563856318
15655,0.851113607229
15656,0.787922706267
15657,0.908101966633
15658,0.868184398785
15659,0.938922918189
15660,0.8407848902
15661,0.897635583796
15662,0.925923391416
15663,0.945294857117
15664,0.938356968868
15665,0.952188815579
15666,0.874190401756
15667,0.883489992387
15668,0.895622492257
15669,0.659336322959
15670,0.889907722054
15671,0.922633232683
15672,0.912191809654
15673,0.82220575397
15674,0.737860053225
15675,0.938233945364
15676,0.788535949149
15677,0.824313315662
15678,0.856318754499
15679,0.955495692731
15680,0.864938241633
15681,0.93209972292
15682,0.878649005535
15683,0.840820456336
15684,0.833455221928
15685,0.882434706391
15686,0.907068990142
15687,0.901146148471
15688,0.879603606589
15689,0.932684462505
15690,0.890536935407
15691,0.910646587505
15692,0.908045772632
15693,0.853114455524
15694,0.943471243597
15695,0.909717157324
15696,0.880379042185
15697,0.878304153426
15698,0.885330680305
15699,0.947782045964
15700,0.894426361787
15701,0.942454466723
15702,0.89201837983
15703,0.185258968255
15704,0.923841039002
15705,0.855994149016
15706,0.846370343961
15707,0.892445312997
15708,0.903326511952
15709,0.772904947786
15710,0.897935710403
15711,0.89468952323
15712,0.913162671427
15713,0.867473160193
15714,0.895256853798
15715,0.950651180647
15716,0.919192651237
15717,0.885539194425
15718,0.881662718526
15719,0.848244319659
15720,0.932600706824
15721,0.81414570101
15722,0.860719389727
15723,0.934828316653
15724,0.91260669594
15725,0.900740321197
15726,0.924581179442
15727,0.931296480931
15728,0.433854492371
15729,0.254308626749
15730,0.874536524627
15731,0.917464071759
15732,0.549699857614
15733,0.921291734648
15734,0.951797118261
15735,0.897214326714
15736,0.850615083805
15737,0.729910031566
15738,0.871129297639
15739,0.891453621015
15740,0.923654417428
15741,0.834583281283
15742,0.965555146207
15743,0.934935974579
15744,0.876450260082
15745,0.887616390497
15746,0.936295145572
15747,0.911326472235
15748,0.898234679863
15749,0.87768877016
15750,0.82154524417
15751,0.843751198968
15752,0.820164627207
15753,0.930656520203
15754,0.863947470246
15755,0.860246915797
15756,0.92719954532
15757,0.757969463257
15758,0.890129504432
15759,0.862989315106
