Id,Action
6453,0.984193414846
6454,0.907106178571
6455,0.994315903131
6456,0.997581530405
6457,0.995352223921
6458,0.836738119381
6459,0.995312645781
6460,0.994739177518
6461,0.980693217355
6462,0.961563263451
6463,0.99566379856
6464,0.993596026533
6465,0.521120491079
6466,0.362068102023
6467,0.995663334135
6468,0.986846607179
6469,0.99342663492
6470,0.8492836125
6471,0.990867224331
6472,0.992546111495
6473,0.990193065016
6474,0.980170711442
6475,0.929263264176
6476,0.975325433313
6477,0.994703534987
6478,0.994227353816
6479,0.997557597593
6480,0.991151624077
6481,0.996403911895
6482,0.998586906233
6483,0.97518603674
6484,0.980313127481
6485,0.987257702
6486,0.994956506602
6487,0.999474269331
6488,0.988814449338
6489,0.990298619464
6490,0.993962021855
6491,0.998567453859
6492,0.984412277808
6493,0.978084611329
6494,0.997912240472
6495,0.994870594913
6496,0.997152537658
6497,0.994171544501
6498,0.989907216737
6499,0.218597011802
6500,0.787093018581
6501,0.990997134276
6502,0.476162925125
6503,0.997548085217
6504,0.998427284078
6505,0.996842393008
6506,0.984391866128
6507,0.972925149869
6508,0.997220652851
6509,0.991418020366
6510,0.957901397998
6511,0.988136476934
6512,0.982516723212
6513,0.98064390228
6514,0.388960993755
6515,0.998931491717
6516,0.889531652376
6517,0.9909006146
6518,0.990194947724
6519,0.904127060433
6520,0.99811061988
6521,0.996073016265
6522,0.990541522528
6523,0.993113697557
6524,0.968535051635
6525,0.945999292698
6526,0.937978245783
6527,0.936507493275
6528,0.993903519045
6529,0.965406457422
6530,0.832417593472
6531,0.981784085313
6532,0.993582908692
6533,0.984266010642
6534,0.978597860316
6535,0.999874089102
6536,0.262026620401
6537,0.880790578166
6538,0.918350841537
6539,0.995134125427
6540,0.985372219127
6541,0.998503674567
6542,0.907600063422
6543,0.949895336062
6544,0.984753459637
6545,0.933098455405
6546,0.9941241495
6547,0.984498454377
6548,0.994332946204
6549,0.998831092923
6550,0.628187110916
6551,0.503889582427
6552,0.992970284266
6553,0.996679913551
6554,0.987176729052
6555,0.960377322903
6556,0.976643947311
6557,0.43498886408
6558,0.994932034622
6559,0.919408029896
6560,0.997613879388
6561,0.992835021201
6562,0.997535002186
6563,0.986609981065
6564,0.997296200222
6565,0.978701732174
6566,0.993093833322
6567,0.993319346887
6568,0.998356595613
6569,0.863674248673
6570,0.991757938691
6571,0.327326176724
6572,0.997929388712
6573,0.998357608833
6574,0.993683442783
6575,0.943112489903
6576,0.509114682243
6577,0.991808487054
6578,0.98172202607
6579,0.963822865238
6580,0.997026251966
6581,0.558543559005
6582,0.992159925851
6583,0.997180355823
6584,0.994417103523
6585,0.995329424616
6586,0.999126543443
6587,0.912103355597
6588,0.664996027532
6589,0.967054150121
6590,0.493425145006
6591,0.961976918842
6592,0.998938163744
6593,0.64540840789
6594,0.996621977755
6595,0.996201027692
6596,0.886729906846
6597,0.92837821601
6598,0.976723912605
6599,0.996047589455
6600,0.815806180057
6601,0.988349074791
6602,0.812857525788
6603,0.980713624454
6604,0.994578199612
6605,0.982226646105
6606,0.982346114535
6607,0.908007653564
6608,0.649452742715
6609,0.988143446386
6610,0.97957283061
6611,0.99691616269
6612,0.995973151665
6613,0.971387024162
6614,0.956614779756
6615,0.99038219298
6616,0.999066327709
6617,0.940649538568
6618,0.986333843258
6619,0.991308265261
6620,0.993474972922
6621,0.999563993526
6622,0.99408223346
6623,0.975400179843
6624,0.99503496323
6625,0.948701027578
6626,0.996001507231
6627,0.968669076285
6628,0.919466863316
6629,0.949998855799
6630,0.99640041548
6631,0.512166655177
6632,0.986983365346
6633,0.990733200754
6634,0.945373061946
6635,0.910078611638
6636,0.993699775114
6637,0.715947207988
6638,0.968257330108
6639,0.96885465664
6640,0.797198380326
6641,0.938400323523
6642,0.997190068396
6643,0.996961301102
6644,0.971444176301
6645,0.987318116716
6646,0.995983919265
6647,0.997622129585
6648,0.977857345173
6649,0.930666397628
6650,0.992293943558
6651,0.998277315592
6652,0.988793121581
6653,0.386519892315
6654,0.828885049118
6655,0.992382786042
6656,0.998633147748
6657,0.994425272097
6658,0.990037690814
6659,0.947977678105
6660,0.988931247336
6661,0.990510247611
6662,0.996326908935
6663,0.951383480639
6664,0.999054350321
6665,0.993885968202
6666,0.9996286092
6667,0.998434983042
6668,0.798690163734
6669,0.94218459642
6670,0.998693457531
6671,0.984356432845
6672,0.990864031428
6673,0.998158981393
6674,0.997223547453
6675,0.989889936124
6676,0.993759848093
6677,0.599426290165
6678,0.991081638053
6679,0.99760690399
6680,0.989983847576
6681,0.994693457441
6682,0.975433567107
6683,0.98318848447
6684,0.998446971641
6685,0.946335725636
6686,0.97239140358
6687,0.998342669919
6688,0.976350194076
6689,0.996442079023
6690,0.969304620994
6691,0.994330814669
6692,0.995960426471
6693,0.975424802824
6694,0.999224321725
6695,0.90327845317
6696,0.996079369366
6697,0.996665491425
6698,0.99282665925
6699,0.809439476722
6700,0.996000864185
6701,0.97028662629
6702,0.832604319271
6703,0.0529965502839
6704,0.9950081093
6705,0.995445190192
6706,0.840462972414
6707,0.992044770464
6708,0.981734167872
6709,0.986189122862
6710,0.991231389943
6711,0.999596608911
6712,0.541340893074
6713,0.992699819232
6714,0.738332815896
6715,0.99867466412
6716,0.994257870493
6717,0.998696822656
6718,0.982931421751
6719,0.998402725948
6720,0.994957868695
6721,0.9961094853
6722,0.8741397082
6723,0.990481936481
6724,0.996376621214
6725,0.736932332144
6726,0.996960994082
6727,0.973196067497
6728,0.98767494099
6729,0.995374036719
6730,0.995612189844
6731,0.98576920994
6732,0.996231960496
6733,0.980100888533
6734,0.985253742808
6735,0.987815538234
6736,0.9988073622
6737,0.992570151154
6738,0.599656204638
6739,0.196258427918
6740,0.939063891955
6741,0.995931446281
6742,0.995634107559
6743,0.811948006988
6744,0.975107499091
6745,0.860754993545
6746,0.991592895183
6747,0.989602456261
6748,0.986495201146
6749,0.999427387544
6750,0.968146824445
6751,0.872055102706
6752,0.459483449627
6753,0.996004511789
6754,0.996884143045
6755,0.994971406171
6756,0.969225845765
6757,0.99681511005
6758,0.982131697462
6759,0.989578545222
6760,0.83827551375
6761,0.997223407649
6762,0.99452691714
6763,0.990872521041
6764,0.655842503631
6765,0.991543344063
6766,0.993107249081
6767,0.991120900518
6768,0.642680404257
6769,0.865513070236
6770,0.985340655265
6771,0.247218504871
6772,0.986842533101
6773,0.980113459546
6774,0.979497555659
6775,0.998478397644
6776,0.991834446887
6777,0.993693848144
6778,0.995572269216
6779,0.991328185298
6780,0.995717948176
6781,0.999557112635
6782,0.993832233341
6783,0.997584203059
6784,0.994829762116
6785,0.8093404226
6786,0.995179320039
6787,0.996327535554
6788,0.69802137112
6789,0.994993624577
6790,0.959593612129
6791,0.96680473252
6792,0.971049244055
6793,0.978460813207
6794,0.91298163316
6795,0.884649434484
6796,0.959951724151
6797,0.994823581816
6798,0.945692023495
6799,0.67928470151
6800,0.998651223033
6801,0.994879041636
6802,0.995611448054
6803,0.988474502671
6804,0.983748249045
6805,0.986847993728
6806,0.8548517415
6807,0.92235080499
6808,0.936283513834
6809,0.993470740625
6810,0.992225606943
6811,0.984655783592
6812,0.991683967186
6813,0.995841850378
6814,0.931696784722
6815,0.994996854813
6816,0.994723371801
6817,0.997800653461
6818,0.990455540136
6819,0.991019654922
6820,0.925216657022
6821,0.976223123929
6822,0.993379277692
6823,0.994883780033
6824,0.986921607076
6825,0.99063096595
6826,0.989028439099
6827,0.921538157293
6828,0.997042320419
6829,0.957478605052
6830,0.995212011723
6831,0.989197833398
6832,0.994104775802
6833,0.990597438367
6834,0.987947840344
6835,0.997484936805
6836,0.998090104734
6837,0.998332325685
6838,0.983201375538
6839,0.995607982314
6840,0.992474793003
6841,0.95409665501
6842,0.985065224888
6843,0.996230901312
6844,0.978071261276
6845,0.981043700188
6846,0.986379414129
6847,0.813833387018
6848,0.99449472833
6849,0.991796892499
6850,0.997278357334
6851,0.985524898806
6852,0.99385201288
6853,0.988911910491
6854,0.989077159437
6855,0.970760041365
6856,0.926784630677
6857,0.907522252993
6858,0.648256098272
6859,0.841683188634
6860,0.999511945803
6861,0.993027697037
6862,0.99769799383
6863,0.986077065061
6864,0.337773498023
6865,0.996035520837
6866,0.962576375427
6867,0.900134363891
6868,0.665548350688
6869,0.483322090834
6870,0.996737437703
6871,0.989059273319
6872,0.880862550054
6873,0.998185906025
6874,0.999713840295
6875,0.988942551013
6876,0.978195604773
6877,0.993147354779
6878,0.989625582825
6879,0.968313923456
6880,0.845400691127
6881,0.991562557279
6882,0.889348033739
6883,0.985915037291
6884,0.978926559853
6885,0.997425201604
6886,0.998578173958
6887,0.993592214285
6888,0.980923340457
6889,0.807594808328
6890,0.967505568803
6891,0.995137592673
6892,0.977374095406
6893,0.998052406281
6894,0.988942260624
6895,0.999229776288
6896,0.960519362511
6897,0.982974077463
6898,0.995343691822
6899,0.991712342282
6900,0.989543009113
6901,0.990705410024
6902,0.988557568226
6903,0.993636595794
6904,0.998312598364
6905,0.995937227355
6906,0.994704427464
6907,0.947537462486
6908,0.986262729053
6909,0.774294867183
6910,0.953079902797
6911,0.998897124407
6912,0.972136833264
6913,0.976705506516
6914,0.987749110212
6915,0.310890813514
6916,0.997925751022
6917,0.985157733298
6918,0.92458393794
6919,0.996060466678
6920,0.943422647073
6921,0.998751457766
6922,0.386235533694
6923,0.997253420305
6924,0.992171660316
6925,0.964111523602
6926,0.751450416828
6927,0.924111304423
6928,0.996250605414
6929,0.981185743558
6930,0.999490151372
6931,0.638972696831
6932,0.902486609312
6933,0.960964173288
6934,0.997433401739
6935,0.971849372728
6936,0.702569164124
6937,0.987237908328
6938,0.99014944389
6939,0.923022842014
6940,0.997787289986
6941,0.911580920808
6942,0.994909992645
6943,0.995438108926
6944,0.197889480997
6945,0.9275447938
6946,0.0788486882867
6947,0.98507306414
6948,0.986318947393
6949,0.875823116622
6950,0.998267995102
6951,0.981733235121
6952,0.993119200283
6953,0.994286642168
6954,0.997616931891
6955,0.995035524097
6956,0.98516223937
6957,0.994322921368
6958,0.991078987155
6959,0.994075063699
6960,0.992015043428
6961,0.992470610953
6962,0.996015714544
6963,0.962992318314
6964,0.955326032741
6965,0.827867418957
6966,0.983033627359
6967,0.936850333198
6968,0.997528884145
6969,0.994913454127
6970,0.982114065937
6971,0.226244113067
6972,0.98097059247
6973,0.982850904508
6974,0.976913811377
6975,0.945200429431
6976,0.997018521468
6977,0.987503808233
6978,0.995866885563
6979,0.99540493011
6980,0.99500915323
6981,0.97197056968
6982,0.959540163908
6983,0.983543108059
6984,0.998984936425
6985,0.349622796149
6986,0.836348696906
6987,0.875925032498
6988,0.995531148651
6989,0.99289476856
6990,0.999464642652
6991,0.99757486832
6992,0.750636278223
6993,0.501251477939
6994,0.172424751793
6995,0.998314675837
6996,0.999573483233
6997,0.99951632108
6998,0.260475238912
6999,0.887624036119
7000,0.899438904089
7001,0.933660985632
7002,0.528073939638
7003,0.989027336579
7004,0.990482849854
7005,0.998756252926
7006,0.982765162941
7007,0.998062154376
7008,0.994370386841
7009,0.99655491487
7010,0.995642941884
7011,0.957829583998
7012,0.994356310525
7013,0.970359559324
7014,0.981589532601
7015,0.994539730654
7016,0.995378479685
7017,0.99923285043
7018,0.982580326958
7019,0.981693103777
7020,0.97286741003
7021,0.681814207874
7022,0.931793927039
7023,0.988705993066
7024,0.964043622311
7025,0.985733426947
7026,0.993867557416
7027,0.9951611054
7028,0.825144051556
7029,0.991492604559
7030,0.993526641226
7031,0.966311696284
7032,0.921782418197
7033,0.958351512214
7034,0.911968270535
7035,0.837630829467
7036,0.828145963389
7037,0.955551610611
7038,0.984331417083
7039,0.981620525636
7040,0.977904894882
7041,0.984841997354
7042,0.961962715853
7043,0.989748638875
7044,0.868975863035
7045,0.989881075722
7046,0.996877066292
7047,0.989531935101
7048,0.994665827759
7049,0.954887674601
7050,0.967085291591
7051,0.99312598946
7052,0.963577333341
7053,0.993805572002
7054,0.995260891257
7055,0.907728304675
7056,0.94099151736
7057,0.988204470211
7058,0.999244663787
7059,0.961280711112
7060,0.998911862556
7061,0.993587985491
7062,0.27810340568
7063,0.99106294467
7064,0.990953176461
7065,0.986756979647
7066,0.842044360114
7067,0.999212640257
7068,0.993510694299
7069,0.995791624284
7070,0.840853048211
7071,0.954949225403
7072,0.993490231017
7073,0.998034772669
7074,0.954376902359
7075,0.989014842872
7076,0.980028611868
7077,0.988947841494
7078,0.998172485283
7079,0.988020246502
7080,0.983611170109
7081,0.994179767522
7082,0.952989770359
7083,0.997543057022
7084,0.972213511654
7085,0.997657912944
7086,0.99574350889
7087,0.99203953926
7088,0.985446581343
7089,0.993513121264
7090,0.98101479109
7091,0.970733054736
7092,0.996453565862
7093,0.976614709472
7094,0.99070602825
7095,0.993438849596
7096,0.989787910905
7097,0.98747768938
7098,0.972454899118
7099,0.990956489485
7100,0.992586558825
7101,0.980356636384
7102,0.994171045348
7103,0.982973737458
7104,0.992101771888
7105,0.996641385229
7106,0.985837655073
7107,0.99287925763
7108,0.992996680404
7109,0.99574689789
7110,0.586875644392
7111,0.933458519697
7112,0.974256346959
7113,0.890427932453
7114,0.970654383217
7115,0.994286591705
7116,0.994776742028
7117,0.979323180494
7118,0.992257262579
7119,0.437849275167
7120,0.90282478928
7121,0.281390672569
7122,0.569734373804
7123,0.969924412757
7124,0.975486419103
7125,0.991566213647
7126,0.895501915404
7127,0.978225324397
7128,0.990160761674
7129,0.987729367553
7130,0.998733138944
7131,0.995349015775
7132,0.969056313651
7133,0.99635077402
7134,0.997837976871
7135,0.684709818842
7136,0.993878977363
7137,0.732997568754
7138,0.957594079551
7139,0.981822744397
7140,0.99420181185
7141,0.99001726113
7142,0.997000519528
7143,0.996552765152
7144,0.970142996375
7145,0.292816296146
7146,0.994725356378
7147,0.998945161585
7148,0.990019427714
7149,0.991975860343
7150,0.990463952804
7151,0.965570595751
7152,0.970683539677
7153,0.901341447151
7154,0.996709638679
7155,0.976171473644
7156,0.98602545829
7157,0.998048770829
7158,0.983532455453
7159,0.926229885685
7160,0.994606142663
7161,0.810195477907
7162,0.966647152065
7163,0.989593421359
7164,0.797595644591
7165,0.993355155061
7166,0.957199568076
7167,0.997348754324
7168,0.972809138071
7169,0.99633936398
7170,0.233669745813
7171,0.99568425735
7172,0.995705532799
7173,0.99604087619
7174,0.943258844299
7175,0.997055771722
7176,0.953042576603
7177,0.987564662624
7178,0.994846742779
7179,0.422368588571
7180,0.982263166265
7181,0.998613912868
7182,0.995704179647
7183,0.996428203454
7184,0.977557940525
7185,0.956165120201
7186,0.981305692412
7187,0.996936582649
7188,0.992403735936
7189,0.904610929611
7190,0.985204659171
7191,0.977028820778
7192,0.296869589695
7193,0.995411696977
7194,0.996317721137
7195,0.941777540551
7196,0.997820518846
7197,0.994669904637
7198,0.981627250908
7199,0.996537831941
7200,0.982983660099
7201,0.960009511721
7202,0.380225017069
7203,0.846796251724
7204,0.99487965572
7205,0.9686569672
7206,0.995279043042
7207,0.986030582029
7208,0.994322859583
7209,0.987533822121
7210,0.946340620471
7211,0.898421164454
7212,0.99529608332
7213,0.914882973458
7214,0.999018630637
7215,0.973148217085
7216,0.890579062924
7217,0.996906930119
7218,0.994901960911
7219,0.975008229976
7220,0.964183796791
7221,0.993392230065
7222,0.896869158059
7223,0.994332911359
7224,0.994150797676
7225,0.97846205666
7226,0.99427230238
7227,0.993980202616
7228,0.986616622949
7229,0.991024369938
7230,0.997453079079
7231,0.987597165229
7232,0.990912225033
7233,0.995428412946
7234,0.891778468335
7235,0.995198532727
7236,0.987489370171
7237,0.978010497181
7238,0.98810903404
7239,0.995274626604
7240,0.985579540195
7241,0.934962075753
7242,0.995284325935
7243,0.992521666673
7244,0.979899319438
7245,0.982165378871
7246,0.982173205122
7247,0.955390072475
7248,0.943055541501
7249,0.989308750526
7250,0.974143014673
7251,0.986474332522
7252,0.996502451554
7253,0.996062817411
7254,0.330417217006
7255,0.998228498778
7256,0.93363675882
7257,0.997035987654
7258,0.935575843377
7259,0.993769732566
7260,0.997344582918
7261,0.929025768186
7262,0.938410870209
7263,0.998007859478
7264,0.938621041023
7265,0.999751864216
7266,0.996385581918
7267,0.959889620449
7268,0.993756242783
7269,0.998051699457
7270,0.968832729019
7271,0.936063672452
7272,0.990593055374
7273,0.993694686791
7274,0.948174729039
7275,0.997514540078
7276,0.996392775657
7277,0.980665460939
7278,0.985924883863
7279,0.974494512975
7280,0.99697355336
7281,0.958138129067
7282,0.963195049838
7283,0.999866092656
7284,0.995368562542
7285,0.997618804461
7286,0.987401174014
7287,0.985925571796
7288,0.993755786064
7289,0.982937787929
7290,0.990599390722
7291,0.98647613761
7292,0.996221177683
7293,0.992902950699
7294,0.996840140304
7295,0.992089049698
7296,0.995395545215
7297,0.991366498376
7298,0.99656732286
7299,0.770451715792
7300,0.989962965971
7301,0.655907421041
7302,0.9947063353
7303,0.997107537417
7304,0.996814583677
7305,0.985060350316
7306,0.943351969426
7307,0.900355916753
7308,0.997276102521
7309,0.735728760698
7310,0.986728339601
7311,0.998634276131
7312,0.995069006405
7313,0.972705832661
7314,0.995785018008
7315,0.905720695816
7316,0.951274497388
7317,0.317014546102
7318,0.998640871185
7319,0.429884445236
7320,0.999022287385
7321,0.991376666262
7322,0.856873783454
7323,0.930213332068
7324,0.677332319878
7325,0.992331964005
7326,0.99708970497
7327,0.993980095689
7328,0.970186958586
7329,0.99446154729
7330,0.898688251401
7331,0.991573241648
7332,0.844981555375
7333,0.997494964978
7334,0.998412411062
7335,0.973109924657
7336,0.988716051384
7337,0.985327671213
7338,0.934892534816
7339,0.965560301707
7340,0.981673841816
7341,0.99418362255
7342,0.993003282858
7343,0.991504140024
7344,0.996467378768
7345,0.996002230689
7346,0.998488298285
7347,0.774364121301
7348,0.988917668278
7349,0.987091289222
7350,0.997986343826
7351,0.997314824078
7352,0.988917291492
7353,0.981916331209
7354,0.995733443603
7355,0.995071152464
7356,0.984887995585
7357,0.994683517498
7358,0.913666423515
7359,0.993536737225
7360,0.992765959373
7361,0.996260251019
7362,0.97974566783
7363,0.984239799213
7364,0.989277328552
7365,0.984557524454
7366,0.990082373786
7367,0.9927667632
7368,0.995013400137
7369,0.90272788926
7370,0.992258730044
7371,0.999312519975
7372,0.841888149953
7373,0.97578248547
7374,0.605349428292
7375,0.996199066765
7376,0.929239617263
7377,0.928710828924
7378,0.430354053044
7379,0.977866574091
7380,0.998384258719
7381,0.584371666768
7382,0.882217785762
7383,0.939550781538
7384,0.974760354032
7385,0.67785413843
7386,0.994171255141
7387,0.998289364245
7388,0.998049806848
7389,0.997129332695
7390,0.964451011723
7391,0.979385355328
7392,0.988860029127
7393,0.99543266399
7394,0.995417388822
7395,0.985928121791
7396,0.996254849064
7397,0.997068113688
7398,0.999697898126
7399,0.956091350994
7400,0.977931739706
7401,0.988667839694
7402,0.997430156182
7403,0.993386139628
7404,0.991236009637
7405,0.995456505011
7406,0.997709688348
7407,0.997748465827
7408,0.99832164749
7409,0.952361246851
7410,0.978746166285
7411,0.998384594294
7412,0.995048669037
7413,0.993626278932
7414,0.999629854528
7415,0.963917296434
7416,0.993088590657
7417,0.993549112264
7418,0.998084488566
7419,0.998301186837
7420,0.998012805664
7421,0.988366368797
7422,0.903854661941
7423,0.99591267918
7424,0.999208195937
7425,0.982770186923
7426,0.964185995771
7427,0.99679780066
7428,0.989398174489
7429,0.951183360818
7430,0.996212745925
7431,0.996519721862
7432,0.506965402124
7433,0.979393625374
7434,0.989803988683
7435,0.98690296559
7436,0.944303774845
7437,0.992475279272
7438,0.791060030938
7439,0.927457077625
7440,0.989584714779
7441,0.996330139076
7442,0.986790108949
7443,0.994453551905
7444,0.999099774726
7445,0.997165945969
7446,0.998827992176
7447,0.986723620803
7448,0.971558132959
7449,0.989575543435
7450,0.999674096735
7451,0.991578612091
7452,0.994642498889
7453,0.970982798217
7454,0.981388068463
7455,0.993557098287
7456,0.247242425249
7457,0.993347530136
7458,0.990787333756
7459,0.962696432968
7460,0.982802867446
7461,0.712950806819
7462,0.997189574501
7463,0.985553455436
7464,0.966343003895
7465,0.990659474032
7466,0.997247083348
7467,0.997523509915
7468,0.982907294074
7469,0.97394353302
7470,0.993265387042
7471,0.995448516754
7472,0.99430361386
7473,0.485253093161
7474,0.978196278193
7475,0.983019509384
7476,0.997576787876
7477,0.950963606946
7478,0.961069942482
7479,0.898273250774
7480,0.926960151036
7481,0.997709089711
7482,0.992367163202
7483,0.949997263162
7484,0.990562572899
7485,0.993608568631
7486,0.912013537791
7487,0.995690288295
7488,0.986816416958
7489,0.998890934901
7490,0.970183899346
7491,0.984453381996
7492,0.559696157169
7493,0.997667158576
7494,0.99731721322
7495,0.996456933333
7496,0.995438824562
7497,0.998714598464
7498,0.893490573573
7499,0.990550768692
7500,0.542590331834
7501,0.988899400349
7502,0.997043310594
7503,0.991310994608
7504,0.997018532966
7505,0.994909953032
7506,0.883261759864
7507,0.9916334752
7508,0.619462050249
7509,0.996483761956
7510,0.994105566055
7511,0.922993824646
7512,0.993357646503
7513,0.966973212637
7514,0.993318076924
7515,0.981406070142
7516,0.999022545463
7517,0.9882305893
7518,0.983715484357
7519,0.977534968719
7520,0.995168024501
7521,0.428215606051
7522,0.98106236073
7523,0.997533668434
7524,0.977576508258
7525,0.988842747669
7526,0.990113696638
7527,0.997201937378
7528,0.976943396034
7529,0.948776239517
7530,0.964553030334
7531,0.922754262701
7532,0.990948367596
7533,0.997026896539
7534,0.994597244709
7535,0.973857179112
7536,0.988380311269
7537,0.989304038768
7538,0.99339930723
7539,0.989321950578
7540,0.984348629753
7541,0.98732245101
7542,0.993402292117
7543,0.999660103195
7544,0.858000270966
7545,0.992766973276
7546,0.97592741221
7547,0.234134508129
7548,0.991590037076
7549,0.972343093648
7550,0.927457868242
7551,0.83291671655
7552,0.995162276128
7553,0.928826738234
7554,0.987298425962
7555,0.995661068459
7556,0.972716698618
7557,0.854710275557
7558,0.985661266758
7559,0.991481668677
7560,0.994823164648
7561,0.998525935806
7562,0.999298375406
7563,0.960801155996
7564,0.985421123725
7565,0.99611115759
7566,0.334789172375
7567,0.995402952797
7568,0.875359385058
7569,0.961591984873
7570,0.996776626002
7571,0.961401388395
7572,0.969085327998
7573,0.994099792142
7574,0.946665229525
7575,0.993076785924
7576,0.992894251856
7577,0.971373440078
7578,0.956343171066
7579,0.996333319652
7580,0.997016123485
7581,0.875824035978
7582,0.997386321472
7583,0.99378934664
7584,0.982537317762
7585,0.996408912644
7586,0.981110187269
7587,0.991270760291
7588,0.984885657172
7589,0.981158722565
7590,0.993481623796
7591,0.9894915596
7592,0.944280417478
7593,0.994710062305
7594,0.993329579619
7595,0.984750935953
7596,0.996070906208
7597,0.998347686401
7598,0.986341179189
7599,0.995102767468
7600,0.989567378053
7601,0.988262960726
7602,0.989708980202
7603,0.986349438669
7604,0.44856025844
7605,0.993749835479
7606,0.993592424495
7607,0.930227799607
7608,0.998119452635
7609,0.989610037278
7610,0.99175175491
7611,0.997241740732
7612,0.991051863682
7613,0.995087744021
7614,0.933813365564
7615,0.953483762668
7616,0.879089656209
7617,0.995930820848
7618,0.995549360633
7619,0.991133914338
7620,0.995707835048
7621,0.997265981038
7622,0.978144362114
7623,0.995149121671
7624,0.996876004988
7625,0.982688632047
7626,0.991363716298
7627,0.584402975213
7628,0.981012807139
7629,0.987782201783
7630,0.995846802517
7631,0.929214734479
7632,0.996030307864
7633,0.992534699126
7634,0.995500342686
7635,0.989052000421
7636,0.972603717981
7637,0.988726061886
7638,0.994019165193
7639,0.988587329695
7640,0.985316131848
7641,0.99608544898
7642,0.988512989047
7643,0.985287696439
7644,0.996498648112
7645,0.9881780031
7646,0.94947181252
7647,0.997200690065
7648,0.967047555589
7649,0.506808736226
7650,0.534653503216
7651,0.987688899742
7652,0.991309566878
7653,0.995873903274
7654,0.996574485761
7655,0.883801519605
7656,0.995208082674
7657,0.992645547477
7658,0.986385637145
7659,0.984762082706
7660,0.977803321887
7661,0.994217312362
7662,0.941979914491
7663,0.993889136258
7664,0.993903624018
7665,0.998170789266
7666,0.919687068906
7667,0.891597468718
7668,0.998310865555
7669,0.998585069384
7670,0.977764490109
7671,0.958765199125
7672,0.366444211025
7673,0.996363734315
7674,0.350747166468
7675,0.997333518069
7676,0.99595020421
7677,0.865601218148
7678,0.989486395487
7679,0.965246388623
7680,0.988848102924
7681,0.125593933707
7682,0.9971315029
7683,0.980992122567
7684,0.98935018708
7685,0.98140887615
7686,0.9915460543
7687,0.985623736875
7688,0.857584879091
7689,0.9942259506
7690,0.9967263339
7691,0.977343428312
7692,0.321396275326
7693,0.729188314117
7694,0.971767799516
7695,0.987133960158
7696,0.85504693828
7697,0.988639034526
7698,0.994681961946
7699,0.991788111733
7700,0.994784175038
7701,0.993035424329
7702,0.989248386592
7703,0.783952202853
7704,0.994266582596
7705,0.994315633501
7706,0.965199896604
7707,0.996786874955
7708,0.998036386926
7709,0.995934433476
7710,0.984836754374
7711,0.427621770209
7712,0.994757119177
7713,0.990534180185
7714,0.995431265476
7715,0.99814067442
7716,0.889057555837
7717,0.987840239144
7718,0.998703238959
7719,0.999654353422
7720,0.991668071805
7721,0.447312928928
7722,0.994284623493
7723,0.995048292392
7724,0.992065408369
7725,0.993084317609
7726,0.939568852943
7727,0.993314113718
7728,0.983878609739
7729,0.890508301241
7730,0.994860598422
7731,0.993976228259
7732,0.992043473747
7733,0.990576104573
7734,0.997908665121
7735,0.999360613519
7736,0.554246071015
7737,0.998186535748
7738,0.997329957431
7739,0.992796155401
7740,0.999180891514
7741,0.98159763081
7742,0.997649423094
7743,0.999143985452
7744,0.920873103781
7745,0.997524858243
7746,0.975435138087
7747,0.946438014557
7748,0.988742430004
7749,0.843584482604
7750,0.989898858298
7751,0.989757411244
7752,0.955647183654
7753,0.993513431039
7754,0.99880016875
7755,0.969553914485
7756,0.996903807934
7757,0.984447002167
7758,0.717254419834
7759,0.979282222205
7760,0.87908492384
7761,0.999633833858
7762,0.969143412014
7763,0.990412170603
7764,0.996611598085
7765,0.990106560756
7766,0.991455347959
7767,0.99712217904
7768,0.946137517525
7769,0.987350800354
7770,0.987876855331
7771,0.996960601718
7772,0.402841880893
7773,0.980347939532
7774,0.960405707607
7775,0.995450420463
7776,0.977432500651
7777,0.993178305592
7778,0.95587735448
7779,0.989831969002
7780,0.957107710952
7781,0.996427013101
7782,0.999550013086
7783,0.077327177208
7784,0.973076083671
7785,0.996009787415
7786,0.994468943098
7787,0.975915516245
7788,0.996007902046
7789,0.974536967907
7790,0.979756472053
7791,0.889424775133
7792,0.974702826745
7793,0.977334197469
7794,0.990891601275
7795,0.957591243614
7796,0.98655567047
7797,0.995196050341
7798,0.983268673188
7799,0.949553249549
7800,0.997763102638
7801,0.959023544262
7802,0.833791553091
7803,0.989033356091
7804,0.954296470542
7805,0.989861128036
7806,0.984364157685
7807,0.967897922006
7808,0.964329612444
7809,0.995940357809
7810,0.604037200725
7811,0.994754016776
7812,0.994746800172
7813,0.971691534245
7814,0.954341351491
7815,0.979988209406
7816,0.998613931211
7817,0.98270429083
7818,0.998320881124
7819,0.993092203323
7820,0.988621743681
7821,0.997267362822
7822,0.984743577715
7823,0.983121891042
7824,0.998730472049
7825,0.994040693864
7826,0.992325174219
7827,0.976768416311
7828,0.990280294558
7829,0.987739495713
7830,0.987665175301
7831,0.962069673579
7832,0.968452341171
7833,0.991573778506
7834,0.99686817613
7835,0.99621181284
7836,0.996888116396
7837,0.998053466758
7838,0.992071989401
7839,0.983946515908
7840,0.977771456202
7841,0.998402143223
7842,0.989055175753
7843,0.988286181171
7844,0.988781176218
7845,0.913293714921
7846,0.485419097133
7847,0.971373071876
7848,0.996213744335
7849,0.996882098759
7850,0.994223209447
7851,0.997482373221
