Id,Action
9516,0.992156497493
9517,0.875249171325
9518,0.993297732649
9519,0.989635675797
9520,0.987954900383
9521,0.346675274131
9522,0.875329105768
9523,0.997140659296
9524,0.985325404465
9525,0.98369117248
9526,0.995664309616
9527,0.991895273959
9528,0.965726974035
9529,0.976315828643
9530,0.934350817074
9531,0.982167994005
9532,0.925549285717
9533,0.99205866545
9534,0.969272565632
9535,0.920416492703
9536,0.96149922944
9537,0.952706635835
9538,0.995531595835
9539,0.973033076208
9540,0.973420051594
9541,0.989407965631
9542,0.998618432535
9543,0.995467417274
9544,0.917585653435
9545,0.982660219416
9546,0.983758293368
9547,0.109847874386
9548,0.997690996629
9549,0.977993581364
9550,0.987986524773
9551,0.992337955472
9552,0.98142571537
9553,0.997565355603
9554,0.883456821174
9555,0.994802945119
9556,0.975820130056
9557,0.855048617988
9558,0.996228599706
9559,0.981033618308
9560,0.978476074259
9561,0.985519992188
9562,0.906382326973
9563,0.971311768336
9564,0.995885963307
9565,0.996137396335
9566,0.996585480212
9567,0.843205655178
9568,0.994840502727
9569,0.996732249696
9570,0.981399060731
9571,0.993714131606
9572,0.99202037203
9573,0.966762087694
9574,0.998891410035
9575,0.993520008985
9576,0.998697442662
9577,0.992309852969
9578,0.99510824045
9579,0.986877895709
9580,0.995948451072
9581,0.994879766909
9582,0.992598629332
9583,0.964713791524
9584,0.985746855956
9585,0.974565268702
9586,0.971030262031
9587,0.984182989888
9588,0.990509429375
9589,0.999808908019
9590,0.993555253152
9591,0.948550134893
9592,0.874743817649
9593,0.99137694689
9594,0.991098280133
9595,0.305983567334
9596,0.997528581009
9597,0.993160938761
9598,0.996705382815
9599,0.995531121248
9600,0.967783300268
9601,0.980850807575
9602,0.989850552764
9603,0.995775919662
9604,0.995639931835
9605,0.993454159756
9606,0.989478197516
9607,0.941044488521
9608,0.998666828779
9609,0.999184789572
9610,0.966302006439
9611,0.988642805457
9612,0.997467545541
9613,0.996001861273
9614,0.99565434708
9615,0.375971251472
9616,0.958565415807
9617,0.9966958978
9618,0.995209927324
9619,0.630809687701
9620,0.997906726242
9621,0.982005402992
9622,0.771515373465
9623,0.997429414003
9624,0.981013834533
9625,0.921044365677
9626,0.944497496997
9627,0.999598049978
9628,0.996099019608
9629,0.999832020782
9630,0.990495180516
9631,0.980596692946
9632,0.997577764318
9633,0.994988915355
9634,0.990465467386
9635,0.993890616561
9636,0.989777989018
9637,0.976209189375
9638,0.997939822647
9639,0.978990358352
9640,0.989064967601
9641,0.996115173664
9642,0.843052936119
9643,0.996538008549
9644,0.993628879842
9645,0.998408564707
9646,0.997210314218
9647,0.963275698057
9648,0.992836359427
9649,0.995250476798
9650,0.92592883119
9651,0.986545955654
9652,0.945492224473
9653,0.995507572249
9654,0.998911727421
9655,0.987887679292
9656,0.984606967973
9657,0.94278540734
9658,0.992729295911
9659,0.95035893964
9660,0.981788452877
9661,0.854364754693
9662,0.988217389227
9663,0.98712819904
9664,0.772803733226
9665,0.974307793136
9666,0.994110024526
9667,0.991857133643
9668,0.991907481591
9669,0.989850019143
9670,0.99774069693
9671,0.991285995048
9672,0.989428333073
9673,0.992848475463
9674,0.967185996964
9675,0.991969722838
9676,0.992784616031
9677,0.989045209705
9678,0.831257732865
9679,0.977935420957
9680,0.991214959382
9681,0.998064395524
9682,0.98861246243
9683,0.971414530249
9684,0.993361444256
9685,0.999599318569
9686,0.990130083442
9687,0.39979947943
9688,0.996033539842
9689,0.994431564529
9690,0.994941914533
9691,0.98893070597
9692,0.968632774592
9693,0.996458446818
9694,0.982451627102
9695,0.41772379509
9696,0.994758318596
9697,0.925090151453
9698,0.989276947472
9699,0.99466907799
9700,0.995769228456
9701,0.983920629727
9702,0.995143883637
9703,0.997944195713
9704,0.996818123605
9705,0.985518787134
9706,0.976507409074
9707,0.988833466324
9708,0.996119336487
9709,0.851319978314
9710,0.996116817049
9711,0.998437513353
9712,0.996775260879
9713,0.979621926461
9714,0.998160142697
9715,0.963371460611
9716,0.983021699237
9717,0.986520742503
9718,0.994990517328
9719,0.993745999455
9720,0.997544701746
9721,0.998159673639
9722,0.9893621746
9723,0.976074293759
9724,0.995650252289
9725,0.986598634302
9726,0.998637962971
9727,0.986114278688
9728,0.993768336588
9729,0.562011630985
9730,0.958249702993
9731,0.996353267028
9732,0.997352643576
9733,0.988681627106
9734,0.994572190254
9735,0.952746608249
9736,0.721098847267
9737,0.994433768831
9738,0.918201886566
9739,0.996719128626
9740,0.987613632757
9741,0.945482962936
9742,0.990755034779
9743,0.993319701662
9744,0.981292545885
9745,0.457539686513
9746,0.996012152679
9747,0.995782885988
9748,0.991335976286
9749,0.95339551232
9750,0.985258445147
9751,0.980685270722
9752,0.979003841669
9753,0.996181522453
9754,0.983670197325
9755,0.979769149111
9756,0.997731824601
9757,0.992418687533
9758,0.999808294478
9759,0.996426667599
9760,0.964728696689
9761,0.996377349148
9762,0.987898849684
9763,0.996192120999
9764,0.977096518051
9765,0.985931709067
9766,0.99531752423
9767,0.904797967041
9768,0.794586495241
9769,0.984482503552
9770,0.996094972795
9771,0.99455911641
9772,0.993018291694
9773,0.995681290625
9774,0.9898831151
9775,0.994044004609
9776,0.984822654015
9777,0.988052097925
9778,0.991581938194
9779,0.93849570142
9780,0.928096923066
9781,0.994085725514
9782,0.995942962248
9783,0.980251124216
9784,0.986643568086
9785,0.96185457463
9786,0.935368390689
9787,0.991565225599
9788,0.865818315739
9789,0.99782125413
9790,0.995255640345
9791,0.991842794539
9792,0.992429451305
9793,0.9548924753
9794,0.988238898636
9795,0.949866895902
9796,0.982057646537
9797,0.97793219449
9798,0.992559897965
9799,0.943227284145
9800,0.612227644733
9801,0.988799520726
9802,0.883912566571
9803,0.995108878144
9804,0.957258607883
9805,0.988114055291
9806,0.991367697536
9807,0.997526496406
9808,0.995948336837
9809,0.996852172382
9810,0.986251768784
9811,0.977850865913
9812,0.979972955016
9813,0.324865662086
9814,0.971515817605
9815,0.995370287593
9816,0.997256733329
9817,0.847506453669
9818,0.998731505695
9819,0.996823112618
9820,0.991378015279
9821,0.993528427705
9822,0.987739608938
9823,0.9842163971
9824,0.995379060324
9825,0.875856955424
9826,0.989984355543
9827,0.994580064555
9828,0.965007620124
9829,0.829955989103
9830,0.992859211849
9831,0.48679582864
9832,0.996342773461
9833,0.926298022653
9834,0.698301929739
9835,0.47312528259
9836,0.99280228413
9837,0.985818780662
9838,0.939913139215
9839,0.998887448996
9840,0.987749227689
9841,0.999249280109
9842,0.325417932724
9843,0.997346912845
9844,0.986840311091
9845,0.988687915462
9846,0.989993314208
9847,0.946782386284
9848,0.998365149265
9849,0.997767246182
9850,0.99535633196
9851,0.976937870179
9852,0.998894403304
9853,0.968358734899
9854,0.998129709057
9855,0.995655683565
9856,0.820091444593
9857,0.684441609565
9858,0.993846765996
9859,0.980591286935
9860,0.168511845884
9861,0.997764748152
9862,0.986833852406
9863,0.98538102863
9864,0.994070054383
9865,0.983734665168
9866,0.857929127181
9867,0.996045387101
9868,0.996003299157
9869,0.97529398949
9870,0.993783897951
9871,0.972331570744
9872,0.968141241002
9873,0.995195811328
9874,0.991977277651
9875,0.992102488374
9876,0.990174523675
9877,0.984856093278
9878,0.962649690228
9879,0.997391289424
9880,0.994690639976
9881,0.99797529356
9882,0.994826565276
9883,0.991651976791
9884,0.914683045504
9885,0.972892933936
9886,0.987510682249
9887,0.999575721561
9888,0.825176661426
9889,0.981097995143
9890,0.979324435845
9891,0.995186874519
9892,0.981802315179
9893,0.985442294768
9894,0.995575770901
9895,0.974807672447
9896,0.98264853493
9897,0.998658369445
9898,0.897544001967
9899,0.853270079331
9900,0.998267126138
9901,0.995873996992
9902,0.981080142681
9903,0.997800751296
9904,0.987736778715
9905,0.462582934996
9906,0.999253062021
9907,0.995952587914
9908,0.943279143853
9909,0.995899878138
9910,0.988281797994
9911,0.990418463774
9912,0.993130269121
9913,0.996424408875
9914,0.953452582234
9915,0.993033195958
9916,0.997026130204
9917,0.99849425386
9918,0.989032981549
9919,0.989390818839
9920,0.978795370876
9921,0.989847513731
9922,0.994901024155
9923,0.992331683656
9924,0.983563030409
9925,0.988940540008
9926,0.998553477977
9927,0.995918140124
9928,0.998085852039
9929,0.993855005917
9930,0.996908426951
9931,0.99293765561
9932,0.815084569271
9933,0.994020293242
9934,0.988425685243
9935,0.98738141048
9936,0.924172697591
9937,0.998398014079
9938,0.969490371581
9939,0.982528510237
9940,0.99891753861
9941,0.991920308991
9942,0.992853842396
9943,0.977955263385
9944,0.993122186743
9945,0.991140592572
9946,0.968468915429
9947,0.960952774273
9948,0.197829718573
9949,0.998718760861
9950,0.75601676789
9951,0.995490348427
9952,0.986772676033
9953,0.850847126485
9954,0.861182055217
9955,0.994790413349
9956,0.623336488151
9957,0.991364632647
9958,0.992691372185
9959,0.914137281502
9960,0.998435914801
9961,0.996663653389
9962,0.998498611259
9963,0.99710759242
9964,0.98769120851
9965,0.955052250133
9966,0.998379691725
9967,0.989102396197
9968,0.999060138218
9969,0.976627935396
9970,0.896649815468
9971,0.996493086731
9972,0.991251926952
9973,0.995958842452
9974,0.875182074589
9975,0.961340794422
9976,0.972466248196
9977,0.995841925193
9978,0.99269621594
9979,0.943568344549
9980,0.979990340559
9981,0.997099716604
9982,0.996035929897
9983,0.964938295452
9984,0.996519241799
9985,0.9980901682
9986,0.995733561257
9987,0.946586844527
9988,0.981189921299
9989,0.99918716492
9990,0.991170845488
9991,0.994569431481
9992,0.984687783398
9993,0.968459585732
9994,0.994214477416
9995,0.996326101021
9996,0.687780806785
9997,0.999142947211
9998,0.996318028022
9999,0.965607164925
10000,0.905455178839
10001,0.984697064729
10002,0.995194012447
10003,0.5032749592
10004,0.99325355361
10005,0.964850030813
10006,0.695945505375
10007,0.978315020673
10008,0.996094494964
10009,0.992330612619
10010,0.811863793702
10011,0.233354090061
10012,0.872188077677
10013,0.980818612509
10014,0.998768311653
10015,0.98748502968
10016,0.936465055048
10017,0.99625519321
10018,0.999504622614
10019,0.973520402597
10020,0.980534456181
10021,0.969899945674
10022,0.985707344455
10023,0.995766261858
10024,0.913414567624
10025,0.984501621085
10026,0.987676784208
10027,0.9913760709
10028,0.993839204063
10029,0.98937372482
10030,0.996855569648
10031,0.992653397232
10032,0.967996898115
10033,0.964775849794
10034,0.990032877583
10035,0.999720805926
10036,0.519361795966
10037,0.994623160905
10038,0.979484631504
10039,0.994337442044
10040,0.995974781539
10041,0.220339697373
10042,0.989408710824
10043,0.953160253426
10044,0.997867484409
10045,0.886289945096
10046,0.996044288871
10047,0.99517184321
10048,0.994542512092
10049,0.998333584967
10050,0.998235361249
10051,0.869401468499
10052,0.999478800504
10053,0.990319982934
10054,0.987017544281
10055,0.998024852292
10056,0.995561241797
10057,0.986798621704
10058,0.863611154981
10059,0.890365033219
10060,0.982136725157
10061,0.989450308033
10062,0.983711618462
10063,0.9813093958
10064,0.993200512058
10065,0.908464417438
10066,0.937007307826
10067,0.98779132758
10068,0.983059624051
10069,0.990613832208
10070,0.988405034806
10071,0.992264055177
10072,0.983074739275
10073,0.957229780486
10074,0.994838246673
10075,0.993667827304
10076,0.994653907038
10077,0.994322901229
10078,0.992506653366
10079,0.112063599243
10080,0.987597102856
10081,0.997532329678
10082,0.972751932248
10083,0.972573840763
10084,0.995469527506
10085,0.995753456722
10086,0.979436266597
10087,0.991670862013
10088,0.989802788073
10089,0.988663161144
10090,0.997865229335
10091,0.97711385222
10092,0.956610746205
10093,0.975435815582
10094,0.997586717368
10095,0.994213833175
10096,0.994939685118
10097,0.97390493996
10098,0.950844334409
10099,0.982004345116
10100,0.990487579361
10101,0.994975187114
10102,0.9941488488
10103,0.99923348848
10104,0.985968636064
10105,0.995637015921
10106,0.964967188111
10107,0.990459107425
10108,0.993943041712
10109,0.622806591319
10110,0.827278120249
10111,0.293534290082
10112,0.995673117074
10113,0.987347602561
10114,0.993445363753
10115,0.982522343519
10116,0.992581828717
10117,0.121517527521
10118,0.877671611553
10119,0.921320962321
10120,0.99580958454
10121,0.982529587761
10122,0.991454730886
10123,0.978314495111
10124,0.753071523047
10125,0.994698060138
10126,0.907214322108
10127,0.823890109676
10128,0.989763869635
10129,0.865613160263
10130,0.982716255752
10131,0.983048183903
10132,0.99490545172
10133,0.985723602323
10134,0.703640199445
10135,0.496806230765
10136,0.910385455161
10137,0.997198647524
10138,0.96738932408
10139,0.988691089287
10140,0.986917775001
10141,0.688494165141
10142,0.999875241541
10143,0.989126552928
10144,0.997274622003
10145,0.992457978335
10146,0.997044204521
10147,0.978553563166
10148,0.975523314827
10149,0.975336218412
10150,0.984251582138
10151,0.984040408158
10152,0.997910063797
10153,0.989008941228
10154,0.994782193758
10155,0.988543554758
10156,0.979120459341
10157,0.982060027995
10158,0.992201364144
10159,0.982974944075
10160,0.962520016113
10161,0.990028492349
10162,0.923265647032
10163,0.995801964552
10164,0.99245760433
10165,0.952420436977
10166,0.998099130182
10167,0.997688650471
10168,0.948015686319
10169,0.986383166255
10170,0.99611676234
10171,0.926234207225
10172,0.996703437847
10173,0.968059425681
10174,0.982259866971
10175,0.972931877354
10176,0.98115307952
10177,0.985167782416
10178,0.996576400574
10179,0.994712950742
10180,0.920459235946
10181,0.979988154632
10182,0.976817120854
10183,0.992067149074
10184,0.940377412773
10185,0.990584173622
10186,0.997666295095
10187,0.987479005013
10188,0.969554970403
10189,0.971961669275
10190,0.968553107801
10191,0.979542306742
10192,0.991880465491
10193,0.993707325862
10194,0.992174840707
10195,0.989280592864
10196,0.660586176773
10197,0.990799758994
10198,0.748918077793
10199,0.970753076178
10200,0.999449522247
10201,0.988498753715
10202,0.886565811155
10203,0.985602405403
10204,0.996761466594
10205,0.993493020075
10206,0.98898861194
10207,0.98359790971
10208,0.99496083066
10209,0.874455657106
10210,0.988516058339
10211,0.781947983654
10212,0.997618433365
10213,0.987624127471
10214,0.820441323996
10215,0.991740386667
10216,0.999610299218
10217,0.992289661438
10218,0.989487217064
10219,0.995771613779
10220,0.992340802571
10221,0.971191386116
10222,0.988754392534
10223,0.991437485055
10224,0.996734472053
10225,0.923731318972
10226,0.986650556876
10227,0.999278703631
10228,0.997275113294
10229,0.976678013476
10230,0.997705313604
10231,0.98480556265
10232,0.995808075835
10233,0.985507757393
10234,0.918375415847
10235,0.766058382579
10236,0.980025580862
10237,0.992485420701
10238,0.991813751773
10239,0.989651648199
10240,0.336765541682
10241,0.994638925777
10242,0.984718545113
10243,0.872274268267
10244,0.995141797257
10245,0.915884794395
10246,0.992098857077
10247,0.975109205183
10248,0.876534908794
10249,0.978193887301
10250,0.987663783056
10251,0.95200309966
10252,0.942917921961
10253,0.994897106011
10254,0.997157320531
10255,0.991563061347
10256,0.995170044055
10257,0.990132834168
10258,0.989304087534
10259,0.996800476749
10260,0.177601307728
10261,0.993964531949
10262,0.980836854284
10263,0.987193800629
10264,0.997492560154
10265,0.941083439883
10266,0.990084474389
10267,0.990185481671
10268,0.999541491766
10269,0.982650647325
10270,0.989931059346
10271,0.996490741698
10272,0.996340544874
10273,0.986529277179
10274,0.99952930575
10275,0.983257053533
10276,0.999148529757
10277,0.94863831119
10278,0.204018023901
10279,0.451747994171
10280,0.993828989248
10281,0.995785916412
10282,0.991744851883
10283,0.989814265266
10284,0.95226084232
10285,0.989356817784
10286,0.990262351105
10287,0.960554702291
10288,0.993149415045
10289,0.987709765052
10290,0.984450156437
10291,0.975561347272
10292,0.996605403364
10293,0.398322765317
10294,0.945337914886
10295,0.990802488844
10296,0.99311630949
10297,0.997486577356
10298,0.993255295321
10299,0.99634533973
10300,0.99311630949
10301,0.989178448483
10302,0.908896887273
10303,0.995820851234
10304,0.979550405919
10305,0.976761584642
10306,0.981774234807
10307,0.985499252911
10308,0.992521675162
10309,0.994943854917
10310,0.992909699336
10311,0.96214243228
10312,0.965194876845
10313,0.992817454236
10314,0.995933955299
10315,0.990595878488
10316,0.933691457969
10317,0.991433159291
10318,0.972777735127
10319,0.971066919285
10320,0.991354492498
10321,0.98365897396
10322,0.978221652291
10323,0.986464913191
10324,0.936908931413
10325,0.946116065991
10326,0.994683023441
10327,0.962131396297
10328,0.979103634319
10329,0.992189883499
10330,0.995190887709
10331,0.981260067961
10332,0.999410509085
10333,0.854023872914
10334,0.996022233657
10335,0.975420118205
10336,0.996607643694
10337,0.993753047051
10338,0.99951136204
10339,0.981542983117
10340,0.996091003365
10341,0.997212248759
10342,0.995306316771
10343,0.978548210146
10344,0.965100846695
10345,0.787237725862
10346,0.892433311859
10347,0.993903159647
10348,0.944213720467
10349,0.996021119917
10350,0.971517989994
10351,0.995655208163
10352,0.990644218075
10353,0.737140080222
10354,0.967957121316
10355,0.946745191986
10356,0.98586607274
10357,0.991990344405
10358,0.973492298245
10359,0.988957411209
10360,0.991035013204
10361,0.995901194543
10362,0.989883225151
10363,0.723655176376
10364,0.997093445341
10365,0.99858161522
10366,0.997994974432
10367,0.997926340027
10368,0.98827199475
10369,0.999274698797
10370,0.588861351353
10371,0.992133820982
10372,0.330896586463
10373,0.9942032143
10374,0.979773178126
10375,0.610475334141
10376,0.984997917925
10377,0.992568786196
10378,0.983737462215
10379,0.955697772235
10380,0.959258381977
10381,0.894066246257
10382,0.995110068189
10383,0.986272794887
10384,0.996153877015
10385,0.992794275186
10386,0.970788627152
10387,0.941816275601
10388,0.99696862745
10389,0.980320310653
10390,0.998467049254
10391,0.985853755766
10392,0.999453575461
10393,0.987102910596
10394,0.997759439097
10395,0.975726050492
10396,0.96469536474
10397,0.979835807126
10398,0.594002075119
10399,0.956892723487
10400,0.996967771992
10401,0.930845849731
10402,0.95816475755
10403,0.990869145022
10404,0.995456155196
10405,0.984502424211
10406,0.997260431802
10407,0.999353260774
10408,0.996706089273
10409,0.995651599844
10410,0.938197262588
10411,0.996594572523
10412,0.998875171058
10413,0.988150797592
10414,0.0973176878067
10415,0.995270482612
10416,0.85972299436
10417,0.9976198807
10418,0.995999046158
10419,0.972714127043
10420,0.989527158695
10421,0.997152710482
10422,0.974959727336
10423,0.994873541106
10424,0.991813324056
10425,0.988615220426
10426,0.990686112863
10427,0.998865698349
10428,0.989241109617
10429,0.729335599933
10430,0.995047381364
10431,0.82554541794
10432,0.985970163238
10433,0.997924861111
10434,0.993094189334
10435,0.983877458052
10436,0.97315534945
10437,0.989873817077
10438,0.997709896217
10439,0.997467540424
10440,0.984282142384
10441,0.998078651422
10442,0.971676302381
10443,0.995156446977
10444,0.326686334951
10445,0.98433451449
10446,0.993292675775
10447,0.995463693313
10448,0.972124588794
10449,0.996641177272
10450,0.98521993463
10451,0.987829898599
10452,0.98477451418
10453,0.978300325324
10454,0.991650050674
10455,0.996401276942
10456,0.998329070398
10457,0.904185821299
10458,0.93658454785
10459,0.999428230741
10460,0.973492201545
10461,0.994502251993
10462,0.992790557345
10463,0.888490702292
10464,0.997628449025
10465,0.999237629401
10466,0.99807083763
10467,0.99030800897
10468,0.93601667635
10469,0.958226114717
10470,0.987254080705
10471,0.978308123261
10472,0.994454899069
10473,0.998073239982
10474,0.863056349885
10475,0.994293284959
10476,0.84621838685
10477,0.994648747758
10478,0.989963869487
10479,0.997205694613
10480,0.983279743412
10481,0.990977442884
10482,0.998197094372
10483,0.942001478045
10484,0.977269528884
10485,0.966437911131
10486,0.99088593236
10487,0.993241629671
10488,0.988464170037
10489,0.992983768296
10490,0.996789318919
10491,0.99882133118
10492,0.99579573396
10493,0.92306581268
10494,0.563408517162
10495,0.960382906642
10496,0.983142991215
10497,0.991749672035
10498,0.996992149958
10499,0.989921762736
10500,0.999686480952
10501,0.997317773285
10502,0.438582480494
10503,0.996781544239
10504,0.987125033847
10505,0.956810282924
10506,0.985841712495
10507,0.986930358472
10508,0.985030556445
10509,0.995436227426
10510,0.975792632615
10511,0.995736084164
10512,0.978724024211
10513,0.99513073197
10514,0.989240464601
10515,0.468338016521
10516,0.985486181764
10517,0.457065600551
10518,0.981915049471
10519,0.989164781271
10520,0.984336190381
10521,0.993821069681
10522,0.986249816221
10523,0.823422279809
10524,0.984352455928
10525,0.999317785483
10526,0.328783972718
10527,0.962433606798
10528,0.984187322628
10529,0.999632343374
10530,0.977914057055
10531,0.988629077607
10532,0.996518757158
10533,0.923177033285
10534,0.996876176871
10535,0.987874029735
10536,0.997012275905
10537,0.932163835741
10538,0.972682180618
10539,0.927475207761
10540,0.991939560161
10541,0.998146251801
10542,0.986774095747
10543,0.995015009561
10544,0.997959016429
10545,0.609837609797
10546,0.995823657782
10547,0.999706707185
10548,0.961492406024
10549,0.993944729155
10550,0.963548609856
10551,0.999004189669
10552,0.996136707961
10553,0.991692091856
10554,0.989907163389
10555,0.557282150713
10556,0.98093725338
10557,0.999787754765
10558,0.995311972614
10559,0.977541145319
10560,0.842340748535
10561,0.98542545306
10562,0.9625616232
10563,0.998952963366
10564,0.994274303176
10565,0.997409119401
10566,0.997733646839
10567,0.965817835664
10568,0.992566674922
10569,0.991768474881
10570,0.937828468441
10571,0.996191372492
10572,0.990286389433
10573,0.983049005325
10574,0.997244850732
10575,0.988207058718
10576,0.996227955384
10577,0.998600296034
10578,0.980649153856
10579,0.990293672127
10580,0.996966275888
10581,0.889945673998
10582,0.973714767122
10583,0.930233813939
10584,0.937643022646
10585,0.997850552108
10586,0.992929533084
10587,0.859205082414
10588,0.994890704788
10589,0.977838390167
10590,0.889500913624
10591,0.97899209088
10592,0.983280133981
10593,0.994587572835
10594,0.999425697407
10595,0.989457265348
10596,0.989817711506
10597,0.965575477482
10598,0.986412750249
10599,0.995648144058
10600,0.982766331749
10601,0.995488397488
10602,0.987577464626
10603,0.972077650111
10604,0.9659332067
10605,0.994245977388
10606,0.911679660611
10607,0.976722256073
10608,0.898976685162
10609,0.998135379801
10610,0.975636772487
10611,0.99212283226
10612,0.497176687057
10613,0.995570195511
10614,0.979881155651
10615,0.495279514966
10616,0.98837710889
10617,0.924622723433
10618,0.992688674939
10619,0.989074258707
10620,0.981690723227
10621,0.99745230611
10622,0.861241315602
10623,0.990749805933
10624,0.97270935269
10625,0.995671680299
10626,0.99810349378
10627,0.993038182705
10628,0.97174557291
10629,0.702592415828
10630,0.774855604369
10631,0.996159366456
10632,0.99759794333
10633,0.987066301247
10634,0.985388851167
10635,0.995587623719
10636,0.490272579244
10637,0.982592077339
10638,0.990499040606
10639,0.996215256656
10640,0.98561476671
10641,0.993835068896
10642,0.993370084458
10643,0.988297228979
10644,0.990992503134
10645,0.958434941431
10646,0.942002655605
10647,0.988014218127
10648,0.917826889034
10649,0.989642719509
10650,0.99785184426
10651,0.992679761752
10652,0.990757277257
10653,0.519546080577
10654,0.969988321584
10655,0.994006319201
10656,0.985491423111
10657,0.9851885787
10658,0.991017622104
10659,0.995514499414
10660,0.272064262596
10661,0.993414668793
10662,0.96659293052
10663,0.930127192145
10664,0.990073591453
10665,0.986484004972
10666,0.980178675248
10667,0.97961887056
10668,0.995545942739
10669,0.998464494487
10670,0.992546996117
10671,0.942245236148
10672,0.971498064174
10673,0.976972046055
10674,0.995434705618
10675,0.780773370025
10676,0.993027676239
10677,0.993826578907
10678,0.986958299094
10679,0.990260734544
10680,0.988477365577
10681,0.979021537779
10682,0.997735702538
10683,0.999791377465
10684,0.993557374921
10685,0.974973986411
10686,0.996045324525
10687,0.996007437818
10688,0.974536620837
10689,0.142159363243
10690,0.997666787956
10691,0.970598126281
10692,0.996475543324
10693,0.960156015406
10694,0.998261685888
10695,0.999599328458
10696,0.969142820086
10697,0.994939543034
10698,0.995722448938
10699,0.943803068274
10700,0.991616290626
10701,0.995221645802
10702,0.99281517581
10703,0.99375880809
10704,0.996578888183
10705,0.977130279712
10706,0.993856713178
10707,0.998339359134
10708,0.988274266922
10709,0.999520749884
10710,0.998078974506
10711,0.899053029753
10712,0.993698623809
10713,0.993678743368
10714,0.976802400642
10715,0.966371028669
10716,0.974135534661
10717,0.990181889564
10718,0.993076109686
10719,0.999686644198
10720,0.994345353218
10721,0.995884257337
10722,0.894849222374
10723,0.998667197649
10724,0.976642703068
10725,0.9980335256
10726,0.995589370141
10727,0.996361232059
10728,0.998303715722
10729,0.992877943126
10730,0.986812759275
10731,0.992925997693
10732,0.987746678511
10733,0.997919782357
10734,0.985376025
10735,0.994051503587
10736,0.967515290016
10737,0.989180948803
10738,0.992547932179
10739,0.992934139577
10740,0.995504041006
10741,0.833458287411
10742,0.996446548687
10743,0.998740227958
10744,0.992057095418
10745,0.991791684205
10746,0.9864803481
10747,0.993713865836
10748,0.989688683996
10749,0.993293476862
10750,0.996281679253
10751,0.9788530812
10752,0.998572142461
10753,0.933583318473
10754,0.982853439286
10755,0.999090334786
10756,0.998115846503
10757,0.9771102163
10758,0.969138370387
10759,0.993649183318
10760,0.968913318849
10761,0.991975333629
10762,0.717432456023
10763,0.996718120529
10764,0.997760209537
10765,0.998332461453
10766,0.989550005828
10767,0.994233265122
10768,0.97870588016
10769,0.998443729618
10770,0.887653335719
10771,0.995483095307
10772,0.980985083994
10773,0.214524412915
10774,0.998762779292
10775,0.989276137068
10776,0.986377120412
10777,0.994805628495
10778,0.989306618207
10779,0.400760930228
10780,0.992365434491
10781,0.982256873283
10782,0.982154518017
10783,0.989570730521
10784,0.996371080478
10785,0.975715747457
10786,0.841095788468
10787,0.989162735391
10788,0.989632134323
10789,0.226920696596
10790,0.994057236883
10791,0.995761765558
10792,0.981681940632
10793,0.999393553866
10794,0.99904983052
10795,0.977038329888
10796,0.998755001031
10797,0.556580011177
10798,0.962311041729
10799,0.994524874893
10800,0.842892720856
10801,0.999516419722
10802,0.992846497212
10803,0.975133948383
10804,0.98743855648
10805,0.970721261955
10806,0.965053727272
10807,0.447475438663
10808,0.994578247434
10809,0.993146852222
10810,0.992605352615
10811,0.995066444368
10812,0.995026272346
10813,0.9974903396
10814,0.9904156325
10815,0.963619184122
10816,0.995115197433
10817,0.989696709835
10818,0.989386985038
10819,0.992161353084
10820,0.985828527916
10821,0.983593483419
10822,0.526238799254
10823,0.934044095053
10824,0.992776532256
10825,0.981422410637
10826,0.996902135688
10827,0.99508296345
10828,0.984582612676
10829,0.998667768187
10830,0.99692842629
10831,0.988947789209
10832,0.995822605319
10833,0.989369803124
10834,0.976969787397
10835,0.993027818127
10836,0.963749988824
10837,0.951317765422
10838,0.959937655499
10839,0.949133694919
10840,0.984079405536
10841,0.990662717607
10842,0.97520635089
10843,0.982436327698
10844,0.9962795341
10845,0.992758306832
10846,0.996643528322
10847,0.994912446522
10848,0.996307240193
10849,0.961235284587
10850,0.998043993771
10851,0.980844569675
10852,0.916589226973
10853,0.984874093117
10854,0.997523800751
10855,0.983625571111
10856,0.999182807941
10857,0.858958877439
10858,0.989098953135
10859,0.99533454716
10860,0.925140668393
10861,0.949314621798
10862,0.990926597846
10863,0.995719713264
10864,0.985449093326
10865,0.959851706557
10866,0.984696344457
10867,0.975953488966
10868,0.984057358148
10869,0.982551100766
10870,0.984678309577
10871,0.971866513319
10872,0.979689791165
10873,0.989834999738
10874,0.995457518501
10875,0.98723087658
10876,0.992139977321
10877,0.994817741002
10878,0.99201158591
10879,0.979062772439
10880,0.998192990928
10881,0.979043018544
10882,0.95287861029
10883,0.97338737667
10884,0.999772359328
10885,0.970340862741
10886,0.997428185033
10887,0.983620358692
10888,0.710297105758
10889,0.984979025026
10890,0.994238788679
10891,0.994919573497
10892,0.984528691736
10893,0.992044452305
10894,0.991428823
10895,0.98886270673
10896,0.878816730937
10897,0.162484104405
10898,0.927207143298
10899,0.996645930161
10900,0.986847746858
10901,0.995305977905
10902,0.996025704623
10903,0.868918263469
10904,0.996558275907
10905,0.963115338901
10906,0.832608116776
10907,0.979351369855
10908,0.989260486013
10909,0.993270350439
10910,0.963576691698
10911,0.991046971149
10912,0.917255908104
10913,0.987477659531
10914,0.99391592342
