Id,Action
16721,0.366108537023
16722,0.812037495228
16723,0.948292283162
16724,0.920076148635
16725,0.88723752264
16726,0.660654529348
16727,0.807512685493
16728,0.942849035593
16729,0.872046846116
16730,0.838119221936
16731,0.903544143677
16732,0.889307470932
16733,0.950430072681
16734,0.909145722335
16735,0.878473980691
16736,0.879254867201
16737,0.927258707291
16738,0.855249467497
16739,0.883140011176
16740,0.890269809275
16741,0.875015099167
16742,0.972021353564
16743,0.855341547807
16744,0.959688321901
16745,0.898644156841
16746,0.914696766446
16747,0.942581283342
16748,0.437029356241
16749,0.821498843702
16750,0.911037910566
16751,0.923631960109
16752,0.941717052997
16753,0.875888027743
16754,0.896000718583
16755,0.901756945705
16756,0.881002154362
16757,0.91296068761
16758,0.955101940612
16759,0.898177836517
16760,0.614159506406
16761,0.923778547351
16762,0.689048622574
16763,0.878932993734
16764,0.927634729246
16765,0.855176985514
16766,0.639243267302
16767,0.931766645127
16768,0.94223080817
16769,0.914583438529
16770,0.894656720603
16771,0.948319691947
16772,0.811953042599
16773,0.803082898388
16774,0.916577111547
16775,0.888460365119
16776,0.91851296452
16777,0.831294958557
16778,0.930624647212
16779,0.871178424033
16780,0.92585103607
16781,0.887470876971
16782,0.834987649632
16783,0.817569665047
16784,0.94449636246
16785,0.939697891373
16786,0.836038972244
16787,0.738070128142
16788,0.89826396938
16789,0.878308014576
16790,0.868064640553
16791,0.129152188735
16792,0.868469809974
16793,0.796213348424
16794,0.856811663262
16795,0.954143287752
16796,0.909622752347
16797,0.564479853298
16798,0.812494166045
16799,0.928089546928
16800,0.836179486247
16801,0.849208566944
16802,0.790491228983
16803,0.890481378094
16804,0.916140249283
16805,0.877155669059
16806,0.840030365014
16807,0.78934150545
16808,0.937919517771
16809,0.911393746658
16810,0.841490141751
16811,0.890670052408
16812,0.944755251453
16813,0.856648656606
16814,0.958569418126
16815,0.844911561785
16816,0.820974007655
16817,0.863669069485
16818,0.873822755582
16819,0.947566575167
16820,0.917448558303
16821,0.865587852622
16822,0.893856663307
16823,0.875813050268
16824,0.955295795391
16825,0.889907995577
16826,0.882415511583
16827,0.721217199708
16828,0.786951337816
16829,0.893145800882
16830,0.936870173091
16831,0.344114083755
16832,0.917326889943
16833,0.879147869785
16834,0.929329325577
16835,0.759891887925
16836,0.922526956721
16837,0.893500076183
16838,0.986721534111
16839,0.907512431639
16840,0.903165019253
16841,0.976682929238
16842,0.896454302293
16843,0.923769319899
16844,0.921226715093
16845,0.85547097988
16846,0.873155237474
16847,0.849134118682
16848,0.88468813201
16849,0.913196101717
16850,0.859516031398
16851,0.902253377849
16852,0.970038131901
16853,0.885545969852
16854,0.836730055523
16855,0.89105770946
16856,0.92300117728
16857,0.753044597873
16858,0.858696245124
16859,0.89769128292
16860,0.851206263692
16861,0.866044909011
16862,0.862132992968
16863,0.868524038773
16864,0.949832417035
16865,0.922923819812
16866,0.873632119932
16867,0.884631010057
16868,0.872928494554
16869,0.914747317146
16870,0.742066425982
16871,0.920979178836
16872,0.863926845178
16873,0.898789640344
16874,0.882557817921
16875,0.909157856583
16876,0.942179546366
16877,0.922401027037
16878,0.862005877931
16879,0.825418002013
16880,0.904814245192
16881,0.865818146406
16882,0.947860813337
16883,0.886281775434
16884,0.85644761463
16885,0.904114889242
16886,0.889852650623
16887,0.901156304872
16888,0.92622630484
16889,0.479938327011
16890,0.930974896475
16891,0.889610913834
16892,0.846601803985
16893,0.938566624469
16894,0.878200253508
16895,0.871007350884
16896,0.897043832434
16897,0.938137682918
16898,0.734331704259
16899,0.892038227606
16900,0.925204751637
16901,0.932852421046
16902,0.839489590035
16903,0.839811416104
16904,0.880037384055
16905,0.898571258345
16906,0.906110990188
16907,0.731900265616
16908,0.870037639274
16909,0.821702330989
16910,0.850179522009
16911,0.895665225143
16912,0.711093415263
16913,0.894145229946
16914,0.932643918124
16915,0.69953739192
16916,0.899414141929
16917,0.902635261552
16918,0.680309164029
16919,0.864382625052
16920,0.85042661833
16921,0.959463740833
16922,0.864642020695
16923,0.927570348533
16924,0.902920176939
16925,0.857737981292
16926,0.877180156204
16927,0.818384911556
16928,0.949726990581
16929,0.819141851139
16930,0.822369139447
16931,0.979587846313
16932,0.927883764515
16933,0.906611459982
16934,0.932338145062
16935,0.938872285817
16936,0.674608714265
16937,0.9258471384
16938,0.916457441096
16939,0.903911911876
16940,0.849400762311
16941,0.926619421132
16942,0.863296237297
16943,0.88831614087
16944,0.900083375862
16945,0.912083111605
16946,0.945758145002
16947,0.869978846032
16948,0.914697921209
16949,0.912280246739
16950,0.90763741638
16951,0.816095891846
16952,0.706621241761
16953,0.895450331937
16954,0.897463191033
16955,0.835836725994
16956,0.866483437886
16957,0.835878482841
16958,0.903182179176
16959,0.910643606242
16960,0.724606255143
16961,0.940232473682
16962,0.907109907777
16963,0.848641901467
16964,0.841321362425
16965,0.874792617353
16966,0.67961911999
16967,0.932616288324
16968,0.882472564789
16969,0.820472936158
16970,0.875808551819
16971,0.952654679224
16972,0.856391082047
16973,0.910973999632
16974,0.826886128406
16975,0.932214492567
16976,0.856927400262
16977,0.416016018018
16978,0.949641492389
16979,0.86388437208
16980,0.96853786216
16981,0.83548855626
16982,0.862983820218
16983,0.855874718777
16984,0.646491262906
16985,0.939103813395
16986,0.895557452411
16987,0.858756018355
16988,0.826924745709
16989,0.910072047127
16990,0.871805555555
16991,0.905947961011
16992,0.864625075034
16993,0.806096993282
16994,0.810518717772
16995,0.835275201241
16996,0.740389999925
16997,0.931552409588
16998,0.344350389002
16999,0.846841993296
17000,0.894789351501
17001,0.936767830439
17002,0.881147397927
17003,0.887177462483
17004,0.908864675992
17005,0.845936924053
17006,0.771898803739
17007,0.855751175823
17008,0.97463520094
17009,0.920823842899
17010,0.872085304424
17011,0.895996326663
17012,0.895481391648
17013,0.791380755888
17014,0.902004656078
17015,0.932330657839
17016,0.8930756323
17017,0.969791087996
17018,0.942549498448
17019,0.863752793984
17020,0.845700439671
17021,0.923731899646
17022,0.924213291489
17023,0.937944680463
17024,0.894335949489
17025,0.971851700352
17026,0.935551853687
17027,0.888164787828
17028,0.784502644091
17029,0.957888096963
17030,0.916349867647
17031,0.948323283368
17032,0.66648061188
17033,0.946982236612
17034,0.945413769361
17035,0.915811170083
17036,0.65105386063
17037,0.8861019565
17038,0.90521698767
17039,0.901299832705
17040,0.873539512203
17041,0.919154865312
17042,0.935146186777
17043,0.917410115401
17044,0.875396706876
17045,0.663145838734
17046,0.791864762762
17047,0.866652207934
17048,0.852124345808
17049,0.872119456008
17050,0.913668556913
17051,0.873771833213
17052,0.844219832954
17053,0.912383786454
17054,0.899829853055
17055,0.869331869266
17056,0.899962047449
17057,0.884718534911
17058,0.894862924837
17059,0.885181128723
17060,0.866875688683
17061,0.48949249953
17062,0.138401673365
17063,0.883718809718
17064,0.91127024333
17065,0.730964799467
17066,0.870334718891
17067,0.870146233581
17068,0.893201654868
17069,0.871226154773
17070,0.855784553903
17071,0.976939231209
17072,0.871626997189
17073,0.898787490207
17074,0.869401100775
17075,0.857173390789
17076,0.766070719206
17077,0.885212182978
17078,0.902854000388
17079,0.881038318185
17080,0.198489744143
17081,0.882187764561
17082,0.898797184276
17083,0.888770918382
17084,0.895268590973
17085,0.958376767812
17086,0.931708402287
17087,0.844611949369
17088,0.92352505523
17089,0.916853618658
17090,0.79966728045
17091,0.863109000338
17092,0.902669672513
17093,0.909500106779
17094,0.924235900682
17095,0.916946354166
17096,0.923227939102
17097,0.834710652005
17098,0.86798877884
17099,0.886091965007
17100,0.85121342477
17101,0.825767431107
17102,0.905876352101
17103,0.857434546378
17104,0.832163209581
17105,0.893788678364
17106,0.935220057527
17107,0.910807802337
17108,0.829993469894
17109,0.87824667147
17110,0.898835991734
17111,0.91370027156
17112,0.869087689423
17113,0.905680923267
17114,0.915150295621
17115,0.763176971886
17116,0.903343176634
17117,0.932324344707
17118,0.850351208012
17119,0.786747985268
17120,0.642196123075
17121,0.861537662732
17122,0.883343497718
17123,0.824557935213
17124,0.734915296045
17125,0.914261663529
17126,0.538475240226
17127,0.92867049449
17128,0.582719542974
17129,0.896273245239
17130,0.885464134795
17131,0.907992282016
17132,0.917056852508
17133,0.692849306643
17134,0.918683198583
17135,0.878884550671
17136,0.865599669196
17137,0.825100206043
17138,0.929885385012
17139,0.805489364586
17140,0.905223356863
17141,0.806853019682
17142,0.929668009047
17143,0.912518406433
17144,0.710212636243
17145,0.864428758427
17146,0.885092715291
17147,0.917295390938
17148,0.760172746555
17149,0.864819874126
17150,0.848407311318
17151,0.987159337406
17152,0.768939451531
17153,0.866531598417
17154,0.898866357619
17155,0.863923200447
17156,0.569895852896
17157,0.814111998682
17158,0.877356378039
17159,0.80091390563
17160,0.870162070677
17161,0.874623800029
17162,0.853683465341
17163,0.923608460318
17164,0.235835425065
17165,0.857657576472
17166,0.347653872012
17167,0.875124949828
17168,0.851675383298
17169,0.874616905274
17170,0.918922845641
17171,0.890142553258
17172,0.975237186619
17173,0.910433406322
17174,0.869797621952
17175,0.867605260004
17176,0.857466187589
17177,0.832846352802
17178,0.904327211102
17179,0.866468171359
17180,0.937745768755
17181,0.897552042171
17182,0.843657607351
17183,0.794217628719
17184,0.848764970295
17185,0.87296041901
17186,0.800898585454
17187,0.914162259306
17188,0.899138623955
17189,0.969093263181
17190,0.853710949781
17191,0.878012930252
17192,0.815035237055
17193,0.947375400361
17194,0.873934174897
17195,0.904496199642
17196,0.919228527151
17197,0.928192898296
17198,0.862957764591
17199,0.934985390395
17200,0.801875227827
17201,0.564093700539
17202,0.85866148409
17203,0.822367597184
17204,0.940052490612
17205,0.859217765482
17206,0.859979862966
17207,0.840036599735
17208,0.829500688746
17209,0.883055653081
17210,0.592484446371
17211,0.917154074647
17212,0.786247246564
17213,0.914854340109
17214,0.878390893896
17215,0.744629426566
17216,0.220889055413
17217,0.80227573223
17218,0.809032151396
17219,0.904435391582
17220,0.804697893808
17221,0.811388065355
17222,0.882174610226
17223,0.664941907953
17224,0.878673121767
17225,0.869329394813
17226,0.910084610012
17227,0.785374219402
17228,0.925906210391
17229,0.89898985407
17230,0.932310478015
17231,0.85903552942
17232,0.898290357916
17233,0.821859406587
17234,0.72929177074
17235,0.741246729643
17236,0.875614369317
17237,0.209731351831
17238,0.918672283546
17239,0.880537195255
17240,0.855679970992
17241,0.887073014131
17242,0.917244525148
17243,0.335098955407
17244,0.274846470968
17245,0.821425819706
17246,0.851426430298
17247,0.899317035194
17248,0.887713573125
17249,0.906896972611
17250,0.924670107039
17251,0.889704412121
17252,0.916266932357
17253,0.899046549871
17254,0.916497977102
17255,0.567738434844
17256,0.923457083271
17257,0.918740684201
17258,0.391918801039
17259,0.906002338907
17260,0.931696539635
17261,0.880402086848
17262,0.901263616476
17263,0.907668251359
17264,0.853900676678
17265,0.85817096009
17266,0.842553102746
17267,0.844019866106
17268,0.934907722594
17269,0.886157424836
17270,0.886370096539
17271,0.785497429481
17272,0.909987349064
17273,0.905248046867
17274,0.915791141514
17275,0.850382218307
17276,0.683349454543
17277,0.88902702412
17278,0.910160503717
17279,0.824336142138
17280,0.93533464251
17281,0.855399121948
17282,0.905166030782
17283,0.84282750384
17284,0.8153348328
17285,0.932837315981
17286,0.849995331348
17287,0.913742395092
17288,0.73278641163
17289,0.873395678524
17290,0.916646447027
17291,0.886256824964
17292,0.954224693095
17293,0.902677318143
17294,0.943737365059
17295,0.775515710535
17296,0.86138837379
17297,0.951224469256
17298,0.972781249138
17299,0.94497915561
17300,0.905639442992
17301,0.897023099695
17302,0.843414594741
17303,0.921442996717
17304,0.962930862734
17305,0.914987304376
17306,0.840867520582
17307,0.833422679932
17308,0.824005084838
17309,0.86502917407
17310,0.907904020056
17311,0.835372617556
17312,0.862000390766
17313,0.945861438411
17314,0.852124522589
17315,0.850621963218
17316,0.898084666334
17317,0.378652331827
17318,0.419581956007
17319,0.918883827994
17320,0.863725467558
17321,0.798974248785
17322,0.810107491231
17323,0.964404551685
17324,0.86808709434
17325,0.922010896356
17326,0.737837615227
17327,0.89183406856
17328,0.890192409377
17329,0.841243717783
17330,0.86601817423
17331,0.923991737354
17332,0.853549138278
17333,0.925882698595
17334,0.726435452588
17335,0.813480892741
17336,0.865965052743
17337,0.82796529884
17338,0.851596716786
17339,0.893492126161
17340,0.896070915905
17341,0.944501463157
17342,0.866288533574
17343,0.891424094739
17344,0.828182034936
17345,0.918029081766
17346,0.906952250048
17347,0.82471605357
17348,0.74101718428
17349,0.392117454672
17350,0.745397871846
17351,0.863038782971
17352,0.646471771342
17353,0.919441734948
17354,0.937932954309
17355,0.919712232202
17356,0.851455854258
17357,0.918086091189
17358,0.862473871394
17359,0.932032832299
17360,0.860003978684
17361,0.922544345456
17362,0.896141678253
17363,0.894195288949
17364,0.93755356259
17365,0.916290695739
17366,0.673530225712
17367,0.862778343432
17368,0.760570751227
17369,0.825095011003
17370,0.879988782424
17371,0.777798810611
17372,0.908485118987
17373,0.908196658878
17374,0.868050625035
17375,0.861853243351
17376,0.855631905179
17377,0.88062069474
17378,0.805017151726
17379,0.942506127068
17380,0.57048759047
17381,0.791519338983
17382,0.917095030833
17383,0.793195274926
17384,0.851036830223
17385,0.925313180173
17386,0.947468012246
17387,0.937052821061
17388,0.870228808726
17389,0.865976109217
17390,0.777463671703
17391,0.918361316322
17392,0.88811326962
17393,0.838687382821
17394,0.864891841212
17395,0.896532999295
17396,0.887280749053
17397,0.877051609295
17398,0.836480041167
17399,0.917146861391
17400,0.840062332699
17401,0.892109577086
17402,0.888331346111
17403,0.89052147182
17404,0.944553842783
17405,0.84196725581
17406,0.923823034121
17407,0.757628045682
17408,0.886309009638
17409,0.926108657207
17410,0.944027839895
17411,0.897590741858
17412,0.832526700563
17413,0.84637044508
17414,0.907962337583
17415,0.520072751019
17416,0.946130390145
17417,0.908131468778
17418,0.918142770592
17419,0.855428132541
17420,0.882417505084
17421,0.886792209619
17422,0.922173356301
17423,0.872552925852
17424,0.927485568937
17425,0.903167613981
17426,0.901535980761
17427,0.868799517213
17428,0.912215718042
17429,0.925413634256
17430,0.765047282705
17431,0.698023063051
17432,0.231766004942
17433,0.882856898482
17434,0.796650666581
17435,0.865823519244
17436,0.956475086961
17437,0.57768190734
17438,0.893194142047
17439,0.920346511203
17440,0.920166478295
17441,0.908826810731
17442,0.909554823329
17443,0.904459754786
17444,0.920921144759
17445,0.857324219031
17446,0.851270489157
17447,0.885789986877
17448,0.890766143659
17449,0.903772400338
17450,0.837549515402
17451,0.92705482978
17452,0.334503506193
17453,0.919546634147
17454,0.869510343895
17455,0.902351343858
17456,0.902779999591
17457,0.919811232641
17458,0.943551405468
17459,0.807972866551
17460,0.849446745724
17461,0.471221700686
17462,0.113338768066
17463,0.889508937238
17464,0.911233975284
17465,0.911654860224
17466,0.861170276378
17467,0.872043339569
17468,0.884291322047
17469,0.875419270189
17470,0.885014320226
17471,0.926644870108
17472,0.931614013197
17473,0.471655981259
17474,0.919627509268
17475,0.881435472345
17476,0.886246266005
17477,0.959710346034
17478,0.347395339496
17479,0.882855969734
17480,0.860324382179
17481,0.904857927573
17482,0.440955645535
17483,0.91565052739
17484,0.808821979777
17485,0.818491962548
17486,0.900566006291
17487,0.851847835304
17488,0.8653773668
17489,0.866628223404
17490,0.930951677704
17491,0.772625085894
17492,0.737550598101
17493,0.833657723627
17494,0.797480746465
17495,0.91899410533
17496,0.884602743768
17497,0.948054848426
17498,0.814186077078
17499,0.876217236424
17500,0.929496751534
17501,0.898806247866
17502,0.843507056536
17503,0.857020033783
17504,0.739082730079
17505,0.924478240446
17506,0.935369333137
17507,0.894326189654
17508,0.916699570957
17509,0.861658223745
17510,0.90228716847
17511,0.904879145454
17512,0.637889175147
17513,0.814838147136
17514,0.888371347035
17515,0.336963850461
17516,0.896407218263
17517,0.928218137392
17518,0.843203971922
17519,0.925951016922
17520,0.840505330951
17521,0.882218723776
17522,0.919907762357
17523,0.95627449081
17524,0.93130419465
17525,0.836862500579
17526,0.892845055343
17527,0.92536708732
17528,0.876581252727
17529,0.887817893429
17530,0.967334797379
17531,0.963765493482
17532,0.86430213741
17533,0.852051326108
17534,0.851902830417
17535,0.892734479005
17536,0.917742373117
17537,0.897826410519
17538,0.887841108034
17539,0.7686630223
17540,0.931205670494
17541,0.915270869362
17542,0.912843626534
17543,0.864894476417
17544,0.872463438418
17545,0.881221842099
17546,0.836220264643
17547,0.911771401429
17548,0.925625287743
17549,0.822881890808
17550,0.892539627311
17551,0.918744508207
17552,0.916634445338
17553,0.936576794521
17554,0.929593340221
17555,0.881780357954
17556,0.588885320261
17557,0.9502034687
17558,0.893162862417
17559,0.801636701661
17560,0.755251251281
17561,0.949620477456
17562,0.89052949027
17563,0.9121229182
17564,0.909530610595
17565,0.922020908605
17566,0.884243425223
17567,0.930302499998
17568,0.797541073474
17569,0.810388769115
17570,0.801822896153
17571,0.869273580111
17572,0.898578047955
17573,0.865998932203
17574,0.247164944624
17575,0.848050445783
17576,0.941107831124
17577,0.939897785601
17578,0.900121012528
17579,0.900031059604
17580,0.857103737951
17581,0.91070284255
17582,0.851882522466
17583,0.482388769697
17584,0.92196961156
17585,0.874639102173
17586,0.956815348776
17587,0.841162612886
17588,0.791260987436
17589,0.722733627922
17590,0.923052268701
17591,0.44232163324
17592,0.969945961181
17593,0.794586621041
17594,0.8243932385
17595,0.858244985285
17596,0.86704017546
17597,0.870796984466
17598,0.737653562694
17599,0.841408483684
17600,0.727630651921
17601,0.850784046868
17602,0.867323143296
17603,0.292822000935
17604,0.914448113243
17605,0.707360153848
17606,0.948503124584
17607,0.857259327727
17608,0.879964841067
17609,0.846264653989
17610,0.95320705363
17611,0.834979211087
17612,0.917222210305
17613,0.895324987096
17614,0.931451216279
17615,0.875550442877
17616,0.88552242198
17617,0.89039510316
17618,0.887954516516
17619,0.828154381337
17620,0.948827292355
17621,0.92129780954
17622,0.849939037268
17623,0.894097544353
17624,0.900959200764
17625,0.853657824865
17626,0.947422138266
17627,0.846903863469
17628,0.880120852469
17629,0.913791719092
17630,0.851295049498
17631,0.957313745248
17632,0.887165225468
17633,0.909221884283
17634,0.784343371477
17635,0.827637085802
17636,0.282037248629
17637,0.869701682909
17638,0.927140649739
17639,0.967418836094
17640,0.975916769721
17641,0.917825766501
17642,0.954627543483
17643,0.868543658865
17644,0.865886955513
17645,0.861316337521
17646,0.879336348322
17647,0.901423669552
17648,0.928168424111
17649,0.960003051244
17650,0.92150075318
17651,0.900995018945
17652,0.889074362725
17653,0.955000549723
17654,0.939929610986
17655,0.85072160917
17656,0.960784174303
17657,0.698439348157
17658,0.709183678086
17659,0.896212191069
17660,0.91061645227
17661,0.947164791899
17662,0.901953283149
17663,0.920998715948
17664,0.802407992778
17665,0.910223352501
17666,0.922761511735
17667,0.946152363089
17668,0.750373608249
17669,0.89230205397
17670,0.888294047047
17671,0.8195151162
17672,0.707265623546
17673,0.919310736397
17674,0.870346731632
17675,0.908187779355
17676,0.881046305849
17677,0.917915698128
17678,0.825498540808
17679,0.685985253948
17680,0.901552916267
17681,0.946019051538
17682,0.948646095254
17683,0.869077156116
17684,0.866063139033
17685,0.847369943763
17686,0.7906698375
17687,0.899645879272
17688,0.886184685402
17689,0.913097221219
17690,0.853152601733
17691,0.865835013429
17692,0.875950322517
17693,0.827092085641
17694,0.780075916518
17695,0.917612911081
17696,0.90321318787
17697,0.902887885732
17698,0.850224521959
17699,0.882187611606
17700,0.894282560181
17701,0.861409101023
17702,0.845380574551
17703,0.843443575061
17704,0.809969050474
17705,0.593370275353
17706,0.762950247111
17707,0.878514505832
17708,0.933209686311
17709,0.925207429246
17710,0.894691772135
17711,0.876612829005
17712,0.901307772854
17713,0.895326460321
17714,0.979297890217
17715,0.878129728
17716,0.805256066814
17717,0.289513530929
17718,0.805172958511
17719,0.845766689986
17720,0.861181224867
17721,0.884859478891
17722,0.674939708737
17723,0.290474802147
17724,0.880032944148
17725,0.833342093827
17726,0.89796723481
17727,0.90919337705
17728,0.928608391947
17729,0.896224333039
17730,0.81134424082
17731,0.808918438977
17732,0.8956828433
17733,0.921071265598
17734,0.940333393706
17735,0.908320623624
17736,0.841701351922
17737,0.922124872233
17738,0.92466620011
17739,0.812126840852
17740,0.910452437412
17741,0.907041461726
17742,0.343956279997
17743,0.859675120905
17744,0.901372077218
17745,0.910010552231
17746,0.891028350461
17747,0.958440695606
17748,0.873185732139
17749,0.867131606971
17750,0.892034602993
17751,0.870402937162
17752,0.863756889199
17753,0.823886660624
17754,0.914184335067
17755,0.542584310536
17756,0.811470544336
17757,0.889738131635
17758,0.852367151824
17759,0.881542899243
17760,0.856626166491
17761,0.487746378287
17762,0.882437984265
17763,0.823967687996
17764,0.894062747587
17765,0.888774032719
17766,0.923114729014
17767,0.869079692163
17768,0.91913040549
17769,0.826186271919
17770,0.868743057149
17771,0.888116580849
17772,0.899355339485
17773,0.234461645947
17774,0.888431278417
17775,0.935154987456
17776,0.785952360056
17777,0.849863314158
17778,0.806967011495
17779,0.946711690313
17780,0.890766200081
17781,0.92274876195
17782,0.88590048066
17783,0.840612677646
17784,0.937141075051
17785,0.893361164016
17786,0.913730452239
17787,0.938665908871
17788,0.882243579547
17789,0.862882674963
17790,0.959812331768
17791,0.809189442467
17792,0.846688879331
17793,0.876274158486
17794,0.848460515092
17795,0.875613097694
17796,0.910728476677
17797,0.887035819247
17798,0.901300321434
17799,0.844226525881
17800,0.882426203898
17801,0.896030637771
17802,0.877303822791
17803,0.878850315089
17804,0.270998217172
17805,0.804991988916
17806,0.746068195359
17807,0.939233133973
17808,0.953457166082
17809,0.882769855583
17810,0.224140580403
17811,0.942540676921
17812,0.734391552177
17813,0.857270346705
17814,0.843447592609
17815,0.894925822204
17816,0.864867903678
17817,0.903893799975
17818,0.785810710778
17819,0.873362718834
17820,0.909941415507
17821,0.875558845281
17822,0.0635856443299
17823,0.822607009888
17824,0.962865834646
17825,0.924323102532
17826,0.981193647856
17827,0.879695567554
17828,0.831052209257
17829,0.899077126337
17830,0.760439619426
17831,0.793274669542
17832,0.716195549371
17833,0.851790478534
17834,0.852157412347
17835,0.879612906193
17836,0.899812281881
17837,0.888373341776
17838,0.849940844346
17839,0.849938158063
17840,0.840180998755
17841,0.71775372722
17842,0.92110282303
17843,0.897436066231
17844,0.808996285704
17845,0.937622687204
17846,0.83505013072
17847,0.875195683504
17848,0.86842549982
17849,0.927437542678
17850,0.918768472378
17851,0.778961657174
17852,0.883702506993
17853,0.879540897077
17854,0.83557754236
17855,0.817695559862
17856,0.861388787767
17857,0.812692884579
17858,0.934778619127
17859,0.881641879696
17860,0.855810728385
17861,0.82894006736
17862,0.914948416237
17863,0.859334881773
17864,0.87543356374
17865,0.894972267914
17866,0.892981295695
17867,0.887190748947
17868,0.944573586979
17869,0.884630163553
17870,0.927528951278
17871,0.893258449706
17872,0.941223318758
17873,0.931619227561
17874,0.882673343253
17875,0.933115747694
17876,0.867159281062
17877,0.888193675189
17878,0.845889848427
17879,0.913469916185
17880,0.907094376597
17881,0.891289040721
17882,0.85050189981
17883,0.904839578908
17884,0.861948668954
17885,0.898378765441
17886,0.815508713021
17887,0.130988549226
17888,0.859156996095
17889,0.706334393965
17890,0.938539027427
17891,0.899985327203
17892,0.91713937029
17893,0.901663141357
17894,0.866434169424
17895,0.920885206083
17896,0.742705162894
17897,0.903270474354
17898,0.867998099976
17899,0.888549594498
17900,0.873201650349
17901,0.889218425212
17902,0.902192513143
17903,0.949932003455
17904,0.925981490346
17905,0.832204804236
17906,0.936248398953
17907,0.878077582435
17908,0.80338857256
17909,0.965609683356
17910,0.85459917163
17911,0.818994967538
17912,0.89117291818
17913,0.837855976253
17914,0.928791602726
17915,0.920472052631
17916,0.893204140068
17917,0.460984629069
17918,0.867699083387
17919,0.493042478069
17920,0.893184699202
17921,0.843217773305
17922,0.898713874956
17923,0.862625026432
17924,0.955338128283
17925,0.858890380807
17926,0.917600782837
17927,0.922432138481
17928,0.911612203811
17929,0.872653761585
17930,0.907302058549
17931,0.945712450967
17932,0.909409345534
17933,0.943223373436
17934,0.856853037131
17935,0.9569008685
17936,0.870784465148
17937,0.912604891341
17938,0.860368039118
17939,0.894935973828
17940,0.663076467925
17941,0.924425809012
17942,0.921301742098
17943,0.553113162263
17944,0.878053439484
17945,0.911598355163
17946,0.902666108894
17947,0.925795749074
17948,0.928588387749
17949,0.860764723034
17950,0.81667257384
17951,0.862274385125
17952,0.897384132424
17953,0.830918708364
17954,0.8803040225
17955,0.923363307977
17956,0.835357029217
17957,0.891826380077
17958,0.739345863545
17959,0.91438558395
17960,0.891681569431
17961,0.901431491914
17962,0.906793470826
17963,0.935317368455
17964,0.88341604036
17965,0.90330657606
17966,0.9413269868
17967,0.877669768307
17968,0.935807510352
17969,0.840052449006
17970,0.936484017632
17971,0.834302974515
17972,0.891831394758
17973,0.877757491404
17974,0.941822637847
17975,0.905726598227
17976,0.925602069858
17977,0.880137727725
17978,0.92220212894
17979,0.850164324883
17980,0.926499474906
17981,0.901740734864
17982,0.802400246406
17983,0.915438966548
17984,0.918722327245
17985,0.860344308911
17986,0.909545138656
17987,0.938144648553
17988,0.95883366985
17989,0.899225329947
17990,0.938226120146
17991,0.865009010023
17992,0.865062249165
17993,0.813841062631
17994,0.824708748256
17995,0.587076400499
17996,0.880398603214
17997,0.935390427697
17998,0.885866009387
17999,0.926857670567
18000,0.872493548069
18001,0.905943167003
18002,0.900277894651
18003,0.874149874622
18004,0.828812922091
18005,0.880717413959
18006,0.874932544317
18007,0.814538462738
18008,0.882057326338
18009,0.749153768419
18010,0.894711067702
18011,0.887230266927
18012,0.916560426706
18013,0.863669051994
18014,0.929224807276
18015,0.885441587663
18016,0.224960994972
18017,0.896763931876
18018,0.32115497342
18019,0.917092131704
18020,0.88495482094
18021,0.898542113313
18022,0.930902695272
18023,0.865503499325
18024,0.469008133835
18025,0.914640240139
18026,0.946484099459
18027,0.855213883027
18028,0.818016797331
18029,0.853686136539
18030,0.896026765667
18031,0.86567495746
18032,0.855457222374
18033,0.777155530749
18034,0.887376246027
18035,0.765331526883
18036,0.93276147667
18037,0.918972725489
18038,0.925258227939
18039,0.854160528982
18040,0.871459847192
18041,0.867155816318
18042,0.969090679523
18043,0.900758199591
18044,0.876519844658
18045,0.895778067732
18046,0.937780857946
18047,0.726418086731
18048,0.845046939105
18049,0.863181122112
18050,0.871732194753
18051,0.838036624478
18052,0.860889840493
18053,0.918152164283
18054,0.891955104882
18055,0.838136363988
18056,0.748112489263
18057,0.969271658421
18058,0.947969297017
18059,0.849671618794
18060,0.865835162221
18061,0.86495444796
18062,0.268656231815
18063,0.864828529949
18064,0.874262778941
18065,0.90332861478
18066,0.901392612347
18067,0.888290368208
18068,0.78190871387
18069,0.862674349517
18070,0.878753247569
18071,0.87721782532
18072,0.940885241803
18073,0.900997551849
18074,0.907559544826
18075,0.92326497419
18076,0.893229726979
18077,0.860314353159
18078,0.947826340537
18079,0.837023621962
18080,0.842172459361
18081,0.851549809318
18082,0.873738501082
18083,0.940631329748
18084,0.860211948885
18085,0.929493494931
18086,0.656833520169
18087,0.913090602731
18088,0.915008105835
18089,0.837644458355
18090,0.956901540493
18091,0.506313327668
18092,0.897629457831
18093,0.89645702981
18094,0.871774228976
18095,0.904409602947
18096,0.932279019822
18097,0.839372475868
18098,0.816229487821
18099,0.885646338725
18100,0.887989835086
18101,0.929325090438
18102,0.91239191003
18103,0.866746789288
18104,0.853241669622
18105,0.860350621975
18106,0.906386102567
18107,0.889196989727
18108,0.533288942381
18109,0.805078556655
18110,0.905308896299
18111,0.910222866581
18112,0.901586640448
18113,0.873968033776
18114,0.882726873949
18115,0.833158947883
18116,0.859809931067
18117,0.883695956161
18118,0.879145878708
18119,0.926153580167
