Id,Action
10189,0.851341112377
10190,0.834816815005
10191,0.844743289701
10192,0.88766653344
10193,0.912440275577
10194,0.896194292498
10195,0.862628085815
10196,0.604672571411
10197,0.891646927187
10198,0.655690635983
10199,0.830816537199
10200,0.925404432106
10201,0.85344979111
10202,0.7505516124
10203,0.847825917194
10204,0.916833238014
10205,0.89626223317
10206,0.895336178926
10207,0.858313805079
10208,0.925308001119
10209,0.725611007307
10210,0.864513479722
10211,0.605013355943
10212,0.91744418925
10213,0.869523371631
10214,0.709925104398
10215,0.912228248923
10216,0.934875112959
10217,0.903865282251
10218,0.874755441273
10219,0.912161845063
10220,0.948689671878
10221,0.847632155368
10222,0.867469003281
10223,0.901871444207
10224,0.875033039263
10225,0.782875370328
10226,0.808026041596
10227,0.907388025642
10228,0.855509571613
10229,0.876678743388
10230,0.92970897854
10231,0.832289065517
10232,0.960133410033
10233,0.923880171457
10234,0.800678496866
10235,0.662229761311
10236,0.870855767022
10237,0.90413999307
10238,0.88600936044
10239,0.903413700481
10240,0.333745521326
10241,0.890501324859
10242,0.863127006695
10243,0.765988645095
10244,0.903469736495
10245,0.783365703785
10246,0.917365905511
10247,0.873011620602
10248,0.802479751688
10249,0.823637684632
10250,0.896622624641
10251,0.828573427493
10252,0.775581094537
10253,0.879267046378
10254,0.884221158156
10255,0.885366167311
10256,0.923094548175
10257,0.896181641265
10258,0.945503587694
10259,0.931495202254
10260,0.196266643334
10261,0.931312978512
10262,0.837490490511
10263,0.884589578956
10264,0.944895720508
10265,0.855971654893
10266,0.889856438193
10267,0.881041975083
10268,0.952348636646
10269,0.87883186446
10270,0.900844300441
10271,0.936735552755
10272,0.902618616295
10273,0.799714257944
10274,0.926190860736
10275,0.881969277651
10276,0.96918122295
10277,0.847555141908
10278,0.249726220572
10279,0.382062615308
10280,0.930148375051
10281,0.885938564679
10282,0.943831070602
10283,0.845994857344
10284,0.846591647233
10285,0.909685137444
10286,0.882757958243
10287,0.79987178384
10288,0.880649725971
10289,0.877036697887
10290,0.886881534776
10291,0.805253202144
10292,0.880142764785
10293,0.365447167439
10294,0.820982782669
10295,0.877099586532
10296,0.860163165019
10297,0.895252695068
10298,0.919446413416
10299,0.931643508708
10300,0.8649853737
10301,0.896148835835
10302,0.809570526978
10303,0.861445237792
10304,0.858966448046
10305,0.905874092308
10306,0.843025654834
10307,0.831058636694
10308,0.865464975215
10309,0.901510708642
10310,0.892832584709
10311,0.845744311331
10312,0.843139314069
10313,0.906739237689
10314,0.910721175326
10315,0.931475125176
10316,0.829826777509
10317,0.843690643264
10318,0.876963146738
10319,0.839221338295
10320,0.88719220559
10321,0.915253502053
10322,0.863874396519
10323,0.8855774541
10324,0.758011499335
10325,0.784361654003
10326,0.929353418642
10327,0.819995681777
10328,0.883255872055
10329,0.903532603571
10330,0.947654578139
10331,0.875030689322
10332,0.918832773401
10333,0.753503226345
10334,0.917612952847
10335,0.888081237742
10336,0.85871164264
10337,0.895067066002
10338,0.978096714843
10339,0.829657298366
10340,0.887228922875
10341,0.880798168911
10342,0.894808148709
10343,0.918488072232
10344,0.903438486827
10345,0.690532037582
10346,0.849507234758
10347,0.927547566027
10348,0.887155005124
10349,0.904767364859
10350,0.810458867005
10351,0.880886289067
10352,0.936702313779
10353,0.639946036064
10354,0.854520715161
10355,0.83329237986
10356,0.865840172088
10357,0.812888213872
10358,0.819526194689
10359,0.888483383786
10360,0.910710129249
10361,0.93763348593
10362,0.891277880909
10363,0.62558610524
10364,0.934898182208
10365,0.946733686824
10366,0.96650914991
10367,0.892307835925
10368,0.909599308659
10369,0.950532033513
10370,0.515008477152
10371,0.837781426305
10372,0.268250611703
10373,0.912990311944
10374,0.898235721688
10375,0.595982402584
10376,0.881546884375
10377,0.874619777839
10378,0.940927128147
10379,0.843949689717
10380,0.804176642649
10381,0.733985620939
10382,0.935252312906
10383,0.845264904724
10384,0.923623135891
10385,0.899095290008
10386,0.85124443944
10387,0.827792505274
10388,0.917039709696
10389,0.868086455703
10390,0.95482485708
10391,0.86185599182
10392,0.932487586112
10393,0.894524042089
10394,0.936455089398
10395,0.856737349813
10396,0.878378175839
10397,0.868177325746
10398,0.43103736263
10399,0.821940324277
10400,0.871799361892
10401,0.779386639658
10402,0.820049697285
10403,0.916958511668
10404,0.874157584824
10405,0.91933900332
10406,0.931240493232
10407,0.935907732552
10408,0.898549816591
10409,0.94679476464
10410,0.808411298123
10411,0.902868204751
10412,0.931665807211
10413,0.837074152869
10414,0.131191975173
10415,0.882779181552
10416,0.723122512962
10417,0.922514956628
10418,0.897993651247
10419,0.853583724155
10420,0.911327804942
10421,0.920588524593
10422,0.879926858124
10423,0.870998208547
10424,0.88758625393
10425,0.902018866309
10426,0.823829647173
10427,0.968559894207
10428,0.859208867023
10429,0.598889210947
10430,0.88264297813
10431,0.705437027622
10432,0.835265502704
10433,0.913132131232
10434,0.900805488501
10435,0.855414521874
10436,0.836937891216
10437,0.862420098222
10438,0.91543044647
10439,0.934495254979
10440,0.856181769931
10441,0.899638555674
10442,0.830399631147
10443,0.934679048842
10444,0.367749542284
10445,0.921187479391
10446,0.925840147057
10447,0.901155052922
10448,0.878426531386
10449,0.937824994907
10450,0.857224275395
10451,0.92371367436
10452,0.852884025495
10453,0.82194772207
10454,0.910721147963
10455,0.914171522666
10456,0.906802015229
10457,0.818633571781
10458,0.82459347648
10459,0.934719431282
10460,0.835990060535
10461,0.889885121645
10462,0.89872515761
10463,0.741141986759
10464,0.858299122842
10465,0.970138036417
10466,0.905472391449
10467,0.849977585297
10468,0.833916516593
10469,0.844759207068
10470,0.911728148102
10471,0.869488668778
10472,0.928513485988
10473,0.932392452141
10474,0.76302301854
10475,0.872777061518
10476,0.734186894672
10477,0.956717888979
10478,0.864621194475
10479,0.944415217052
10480,0.906150494818
10481,0.847471310497
10482,0.955079943921
10483,0.794177587286
10484,0.842202378613
10485,0.830792478556
10486,0.88679356541
10487,0.929372986408
10488,0.899345080519
10489,0.905417518345
10490,0.911483439804
10491,0.949447274783
10492,0.90808503897
10493,0.767003289829
10494,0.476309095436
10495,0.829570837802
10496,0.834335525057
10497,0.884360964537
10498,0.854693612824
10499,0.859233541038
10500,0.973540843813
10501,0.936526905349
10502,0.474691406409
10503,0.843981254453
10504,0.901671332161
10505,0.835234941301
10506,0.846766241643
10507,0.835066197828
10508,0.898666145631
10509,0.86821222038
10510,0.859071976454
10511,0.907204655543
10512,0.839261154308
10513,0.918623891512
10514,0.923282355772
10515,0.407194029154
10516,0.912924560515
10517,0.383341426653
10518,0.853906788636
10519,0.912530620702
10520,0.864989898963
10521,0.855858379692
10522,0.850727570192
10523,0.695088024547
10524,0.854761911451
10525,0.97431486531
10526,0.286245685711
10527,0.810383973463
10528,0.901235891104
10529,0.93003800062
10530,0.917431692138
10531,0.925692630368
10532,0.923191404625
10533,0.785052718555
10534,0.918348505811
10535,0.884924333333
10536,0.945390354181
10537,0.794571026387
10538,0.830680062772
10539,0.783159143292
10540,0.898605334486
10541,0.881962394573
10542,0.873485941731
10543,0.886186358803
10544,0.918911784515
10545,0.599074137921
10546,0.927232691958
10547,0.943721757257
10548,0.860462213942
10549,0.880652963087
10550,0.839871404707
10551,0.944614267118
10552,0.901655113278
10553,0.914460348283
10554,0.885905139812
10555,0.630708506961
10556,0.848180713214
10557,0.965796237905
10558,0.906595194886
10559,0.862806836277
10560,0.765390488944
10561,0.903601969898
10562,0.824729671672
10563,0.971369607686
10564,0.926047307299
10565,0.904921677261
10566,0.936153589541
10567,0.849432993799
10568,0.937246508205
10569,0.910034353602
10570,0.817776404924
10571,0.938824594888
10572,0.876490217064
10573,0.849502037829
10574,0.923552865546
10575,0.896426888891
10576,0.903384471604
10577,0.947987979705
10578,0.865946981946
10579,0.889464401488
10580,0.949559573736
10581,0.797589265144
10582,0.820464525878
10583,0.82487182596
10584,0.830967336219
10585,0.872216250343
10586,0.898219851345
10587,0.751424353275
10588,0.914679636434
10589,0.868759800662
10590,0.702944551727
10591,0.864765064848
10592,0.86248758142
10593,0.938830840178
10594,0.965910030496
10595,0.872512732885
10596,0.92081284386
10597,0.819143308114
10598,0.900104963264
10599,0.911377447404
10600,0.900872594014
10601,0.935280247018
10602,0.877956002104
10603,0.902848595656
10604,0.874322323759
10605,0.901795005331
10606,0.740436883675
10607,0.913486521015
10608,0.800628051646
10609,0.913346122339
10610,0.845876747804
10611,0.892784510641
10612,0.437283079698
10613,0.902565254023
10614,0.842300345521
10615,0.422765349786
10616,0.879179763374
10617,0.780532955514
10618,0.885510756699
10619,0.875034282681
10620,0.924964324055
10621,0.922783876385
10622,0.727410300484
10623,0.883682028781
10624,0.845341581424
10625,0.910312681105
10626,0.908346826137
10627,0.893584524155
10628,0.884730437017
10629,0.606545511432
10630,0.684730170891
10631,0.91148166123
10632,0.869148963162
10633,0.855425634582
10634,0.926575360951
10635,0.864979886764
10636,0.450194546044
10637,0.885108570582
10638,0.877667622878
10639,0.92763190803
10640,0.87446886225
10641,0.871452606264
10642,0.838552156568
10643,0.894109666962
10644,0.88420273809
10645,0.840844143315
10646,0.804548261355
10647,0.920314270124
10648,0.75269137412
10649,0.906658163129
10650,0.903631625042
10651,0.886771026018
10652,0.904048355782
10653,0.477608546964
10654,0.838846187001
10655,0.92448051834
10656,0.872513218638
10657,0.88400894197
10658,0.872143066437
10659,0.951294327237
10660,0.240300329279
10661,0.895710485216
10662,0.883497168428
10663,0.804486840316
10664,0.914614472779
10665,0.888620114133
10666,0.776099349515
10667,0.851176979268
10668,0.87323538866
10669,0.939168787692
10670,0.857988334466
10671,0.833083421398
10672,0.854398937596
10673,0.853069609779
10674,0.897010132855
10675,0.691761693421
10676,0.93971362233
10677,0.940134956045
10678,0.884868029922
10679,0.864198594616
10680,0.860739644305
10681,0.917785583935
10682,0.919444353494
10683,0.962403618219
10684,0.908280212926
10685,0.834088974868
10686,0.84523589474
10687,0.928377776698
10688,0.833026498031
10689,0.182352358649
10690,0.976089684805
10691,0.843145241378
10692,0.904978458293
10693,0.858671713286
10694,0.911706124614
10695,0.967903635854
10696,0.807203944143
10697,0.925994753503
10698,0.892991911726
10699,0.831304017602
10700,0.920624568157
10701,0.9293314626
10702,0.915449136864
10703,0.892486354299
10704,0.951704246585
10705,0.859031328802
10706,0.925501518854
10707,0.882551934496
10708,0.909329125171
10709,0.956194504433
10710,0.932289728192
10711,0.785338973668
10712,0.906008814147
10713,0.899576900739
10714,0.805836587406
10715,0.80662235738
10716,0.899932950727
10717,0.845494414346
10718,0.862911191301
10719,0.955573772532
10720,0.856511310946
10721,0.927548470711
10722,0.759245196699
10723,0.869904661912
10724,0.87083702524
10725,0.899703421518
10726,0.897667907828
10727,0.868551290072
10728,0.935721627647
10729,0.932014798054
10730,0.879862845364
10731,0.93878850869
10732,0.85647090106
10733,0.961744007042
10734,0.862485363107
10735,0.890269560291
10736,0.841573809614
10737,0.854289322937
10738,0.868550450676
10739,0.844494535132
10740,0.928315562171
10741,0.718439782603
10742,0.879601779604
10743,0.95910945396
10744,0.917350526214
10745,0.894687000706
10746,0.864646437349
10747,0.902315882314
10748,0.859393563992
10749,0.93826774383
10750,0.908008014428
10751,0.887690594325
10752,0.932045562964
10753,0.869470151454
10754,0.959093011053
10755,0.939638557289
10756,0.936237965092
10757,0.837390367985
10758,0.838456737063
10759,0.89352497348
10760,0.847061013827
10761,0.833515485678
10762,0.598202333204
10763,0.91226549963
10764,0.935890960212
10765,0.909853330241
10766,0.93061392301
10767,0.87406750954
10768,0.878763850125
10769,0.964188753887
10770,0.778814798198
10771,0.87541562642
10772,0.855367903281
10773,0.239772639595
10774,0.888278668018
10775,0.884161902425
10776,0.873247114081
10777,0.875239453308
10778,0.841089747854
10779,0.34861940919
10780,0.890419274506
10781,0.910736933763
10782,0.837398561157
10783,0.840673585427
10784,0.91112392525
10785,0.803120437731
10786,0.720559972083
10787,0.822402357153
10788,0.876402835715
10789,0.234072956347
10790,0.942421891034
10791,0.91849037953
10792,0.841864092729
10793,0.98539169078
10794,0.928838940597
10795,0.854596000409
10796,0.975080433642
10797,0.495363787813
10798,0.805569549147
10799,0.861791801941
10800,0.704918246233
10801,0.973857079952
10802,0.864229932163
10803,0.854159662261
10804,0.864461781524
10805,0.863832797564
10806,0.82356865101
10807,0.448695272508
10808,0.86783599696
10809,0.899573645653
10810,0.941786174574
10811,0.903596243436
10812,0.96828952769
10813,0.977694939968
10814,0.855494088139
10815,0.8122339955
10816,0.873413890328
10817,0.90834102989
10818,0.862534283646
10819,0.886578054648
10820,0.932172365677
10821,0.892523649362
10822,0.495939811956
10823,0.846491855913
10824,0.881842391721
10825,0.874267009896
10826,0.932548678577
10827,0.87916247455
10828,0.855704185614
10829,0.94808148591
10830,0.910076974448
10831,0.88271221462
10832,0.890587683515
10833,0.874895932294
10834,0.835345764677
10835,0.890864774504
10836,0.839202735486
10837,0.836994668772
10838,0.820984712365
10839,0.797449183257
10840,0.845635339981
10841,0.876869802593
10842,0.903026452387
10843,0.847431621865
10844,0.889129838368
10845,0.869640873839
10846,0.949757482261
10847,0.951211933025
10848,0.883355306155
10849,0.831686097654
10850,0.85331373786
10851,0.859368379867
10852,0.79761403032
10853,0.878671699801
10854,0.942623874094
10855,0.841930534817
10856,0.970941745
10857,0.795874639459
10858,0.918100849935
10859,0.899464229454
10860,0.799643511476
10861,0.807693133922
10862,0.843502044377
10863,0.893884364035
10864,0.8538343588
10865,0.811278015203
10866,0.890770317637
10867,0.827658919198
10868,0.855602194263
10869,0.889684486776
10870,0.855034932837
10871,0.841661581889
10872,0.933044672618
10873,0.887080127186
10874,0.927619299391
10875,0.869715404613
10876,0.838846356199
10877,0.881545992165
10878,0.921932700171
10879,0.911278243688
10880,0.886421824126
10881,0.789536546232
10882,0.856800606426
10883,0.834218848449
10884,0.951730011542
10885,0.781638724398
10886,0.926234696321
10887,0.896442441898
10888,0.684065808915
10889,0.843680653148
10890,0.871783430373
10891,0.849168038115
10892,0.873103487152
10893,0.895395138437
10894,0.866195969474
10895,0.875734458436
10896,0.820590304833
10897,0.210409209112
10898,0.807914156021
10899,0.925988896417
10900,0.86747365349
10901,0.861595715788
10902,0.905629828272
10903,0.754565547478
10904,0.893198893546
10905,0.878671411066
10906,0.685594621064
10907,0.85137523894
10908,0.851569804548
10909,0.862825133707
10910,0.847869130953
10911,0.926735177504
10912,0.802847085999
10913,0.856192548624
10914,0.916447523796
10915,0.919319700839
10916,0.905290138219
10917,0.930274689431
10918,0.908983116473
10919,0.917418266983
10920,0.908424937428
10921,0.874814700145
10922,0.292953499609
10923,0.947106743774
10924,0.899034274356
10925,0.9405088779
10926,0.964334512363
10927,0.817718416959
10928,0.901705898968
10929,0.807649125739
10930,0.906432433866
10931,0.930567980332
10932,0.84778179543
10933,0.81314753084
10934,0.90735146253
10935,0.807313722146
10936,0.926703723971
10937,0.898371122818
10938,0.85116067967
10939,0.885447671533
10940,0.894156193283
10941,0.902764474536
10942,0.83518005057
10943,0.958945672205
10944,0.953439027244
10945,0.890592886259
10946,0.936667642765
10947,0.854754088183
10948,0.778330243647
10949,0.88455198171
10950,0.901643608278
10951,0.926194104984
10952,0.917913387357
10953,0.888232586827
10954,0.872062012591
10955,0.934644085593
10956,0.908452613148
10957,0.831977257158
10958,0.839467375626
10959,0.882937255194
10960,0.902408211702
10961,0.654430645769
10962,0.920271204851
10963,0.835610016506
10964,0.880539354143
10965,0.861089163303
10966,0.903774451281
10967,0.934987191244
10968,0.884489737316
10969,0.870965155322
10970,0.854990783244
10971,0.842668913127
10972,0.935914763439
10973,0.812322492248
10974,0.837300235984
10975,0.936836548213
10976,0.893177385201
10977,0.874315651948
10978,0.934117160728
10979,0.782348665117
10980,0.844879891221
10981,0.84710679491
10982,0.757854428147
10983,0.82253583315
10984,0.888740698496
10985,0.877019587808
10986,0.816295717641
10987,0.945389324948
10988,0.808557814706
10989,0.957696099624
10990,0.901937782702
10991,0.768801632072
10992,0.894171743575
10993,0.904332173921
10994,0.917103378007
10995,0.919654679322
10996,0.488559895947
10997,0.868737142132
10998,0.350343778102
10999,0.88856242377
11000,0.92499745453
11001,0.900908690542
11002,0.870260674466
11003,0.694878303949
11004,0.758877374725
11005,0.935514292177
11006,0.9328802971
11007,0.838198910315
11008,0.888743048567
11009,0.894403338421
11010,0.908568718266
11011,0.655866437996
11012,0.834962527795
11013,0.84106440094
11014,0.874677051151
11015,0.954739302848
11016,0.861381993473
11017,0.4747931283
11018,0.210778167677
11019,0.851556206892
11020,0.855411620308
11021,0.862067299549
11022,0.870236852169
11023,0.903448004921
11024,0.338615555503
11025,0.970324265747
11026,0.899006036693
11027,0.928700199511
11028,0.827260205876
11029,0.862342513834
11030,0.943001025549
11031,0.830685512977
11032,0.876841596931
11033,0.879971452252
11034,0.859620132719
11035,0.922605083947
11036,0.57934732263
11037,0.871063332707
11038,0.852466516221
11039,0.938991918655
11040,0.948558890079
11041,0.831265653834
11042,0.897449220444
11043,0.941587215098
11044,0.883530146054
11045,0.893729183356
11046,0.888001387741
11047,0.194683660557
11048,0.914230791048
11049,0.898304563816
11050,0.929911089116
11051,0.867995815588
11052,0.895677676257
11053,0.939114951808
11054,0.854365078107
11055,0.893865466576
11056,0.833082532059
11057,0.871795032917
11058,0.874671121171
11059,0.803614556734
11060,0.88202819384
11061,0.934526853553
11062,0.792316979876
11063,0.92102193499
11064,0.92864413373
11065,0.908135349945
11066,0.871846708448
11067,0.901232763781
11068,0.95655780953
11069,0.281171652757
11070,0.85257344959
11071,0.798938517588
11072,0.851493654615
11073,0.842195483207
11074,0.829697948687
11075,0.916412593249
11076,0.750461851045
11077,0.916499923173
11078,0.89127323799
11079,0.700556969101
11080,0.875706399073
11081,0.840640527784
11082,0.947699192964
11083,0.900553531031
11084,0.891725598462
11085,0.875785769237
11086,0.840761013799
11087,0.874624384069
11088,0.837277846976
11089,0.857226930107
11090,0.899265587364
11091,0.861850068004
11092,0.934434719382
11093,0.84127188195
11094,0.887760389585
11095,0.89295202364
11096,0.892442207667
11097,0.903488549732
11098,0.859735655415
11099,0.93254179485
11100,0.813222362463
11101,0.90418744661
11102,0.908539453222
11103,0.944353378033
11104,0.852605016107
11105,0.463766491659
11106,0.902057495987
11107,0.857894707702
11108,0.895998372906
11109,0.169810652465
11110,0.839344842643
11111,0.865890958349
11112,0.835094724626
11113,0.875611648251
11114,0.411694374296
11115,0.890687123475
11116,0.590716942436
11117,0.907786068115
11118,0.881917492237
11119,0.930274296902
11120,0.624533133104
11121,0.875489957288
11122,0.84036139877
11123,0.963101076591
11124,0.720369654892
11125,0.886011844785
11126,0.877430259759
11127,0.728237897921
11128,0.879241092146
11129,0.841961989724
11130,0.498110501466
11131,0.883789200122
11132,0.880559782299
11133,0.885037569919
11134,0.902284786925
11135,0.807486638252
11136,0.291543871611
11137,0.85910130222
11138,0.884670137856
11139,0.321777470496
11140,0.888927076173
11141,0.878202048102
11142,0.844072308696
11143,0.896778014929
11144,0.940513450807
11145,0.712220626114
11146,0.903176140029
11147,0.846329458668
11148,0.861377927553
11149,0.910038475749
11150,0.814952029643
11151,0.936576278131
11152,0.83265405143
11153,0.942877158763
11154,0.846879140264
11155,0.814295515822
11156,0.841935252919
11157,0.382307373091
11158,0.901812047974
11159,0.145504810708
11160,0.4653054403
11161,0.807157080783
11162,0.694041212713
11163,0.869965012123
11164,0.625972408028
11165,0.938549602483
11166,0.874434997959
11167,0.935830666109
11168,0.900812964019
11169,0.853854149273
11170,0.852083312037
11171,0.905163560621
11172,0.875227217521
11173,0.770111795327
11174,0.905692671798
11175,0.881054191233
11176,0.974638249335
11177,0.842899214301
11178,0.859661029228
11179,0.897103966444
11180,0.859644757469
11181,0.388984155879
11182,0.937379417102
11183,0.957352744391
11184,0.854999108497
11185,0.863520432349
11186,0.933496519854
11187,0.858912731998
11188,0.890067007214
11189,0.895445565177
11190,0.867144179079
11191,0.816386841519
11192,0.910502811623
11193,0.949631746581
11194,0.676280169596
11195,0.949181755089
11196,0.868426637333
11197,0.817224457309
11198,0.866720158766
11199,0.913362097082
11200,0.834052043191
11201,0.791376424745
11202,0.910020732639
11203,0.855179773658
11204,0.846261978309
11205,0.893481983993
11206,0.906386510298
11207,0.902312792276
11208,0.907473164366
11209,0.925901585598
11210,0.549127612954
11211,0.881050553399
11212,0.953495442999
11213,0.959879975259
11214,0.916583039217
11215,0.92908088329
11216,0.916202109084
11217,0.408359876899
11218,0.607174328623
11219,0.816420652138
11220,0.879124729851
11221,0.874738651496
11222,0.840419589063
11223,0.933912283082
11224,0.835618105353
11225,0.767393567748
11226,0.865348258707
11227,0.923432607851
11228,0.868761255263
11229,0.856264343054
11230,0.922242055889
11231,0.88954019797
11232,0.973143957505
11233,0.937800814908
11234,0.853809961502
11235,0.908519099977
11236,0.84186873684
11237,0.792667697421
11238,0.843640770395
11239,0.88779070816
11240,0.881712894281
11241,0.9160514874
11242,0.863180419616
11243,0.874939166324
11244,0.856376978805
11245,0.918461622326
11246,0.880579114384
11247,0.743825788169
11248,0.849217540079
11249,0.89297968802
11250,0.869312702601
11251,0.93531053896
11252,0.865948690081
11253,0.772147217581
11254,0.926324976248
11255,0.719941290438
11256,0.869410742
11257,0.83002355213
11258,0.827762434035
11259,0.798708968866
11260,0.853206339907
11261,0.902909965689
11262,0.879468241022
11263,0.939663905441
11264,0.89335755384
11265,0.846792824961
11266,0.909876057734
11267,0.862675584784
11268,0.900152146243
11269,0.907814099009
11270,0.78020388244
11271,0.884526381249
11272,0.854489111952
11273,0.922197865866
11274,0.885455421221
11275,0.290367265793
11276,0.845536940781
11277,0.903381794666
11278,0.509799311145
11279,0.900846003208
11280,0.919342996162
11281,0.478606145099
11282,0.885446868404
11283,0.271635226583
11284,0.835615040307
11285,0.843189517681
11286,0.864661950932
11287,0.909090252309
11288,0.820738407601
11289,0.908181053984
11290,0.907490505137
11291,0.915115859791
11292,0.872219071185
11293,0.833172139137
11294,0.894702153955
11295,0.876613632857
11296,0.964995979409
11297,0.880108755004
11298,0.775183700217
11299,0.879530547901
11300,0.813381562872
11301,0.897902309248
11302,0.12513669865
11303,0.8863989514
11304,0.957415327835
11305,0.868209059716
11306,0.888307060501
11307,0.77626263887
11308,0.909211090961
11309,0.905425501559
11310,0.844426626804
11311,0.914139931295
11312,0.922306981032
11313,0.831555889722
11314,0.902186934243
11315,0.873770293078
11316,0.908621626828
11317,0.929081329527
11318,0.834747996001
11319,0.851994248234
11320,0.532232074242
11321,0.895010345537
11322,0.851568670818
11323,0.929386368978
11324,0.870697824395
11325,0.887923792651
11326,0.830155568444
11327,0.906925466932
11328,0.944645586602
11329,0.876588701232
11330,0.912684963475
11331,0.904277593051
11332,0.919321687593
11333,0.796940160294
11334,0.733222279519
11335,0.829681231006
11336,0.931691441261
11337,0.876253042211
11338,0.936249792829
11339,0.883533464698
11340,0.932657542647
11341,0.863761905273
11342,0.885092108609
11343,0.831837044092
11344,0.918566679994
11345,0.843935493682
11346,0.912169889446
11347,0.871683219614
11348,0.913899903613
11349,0.875214740549
11350,0.91135428262
11351,0.750952230215
11352,0.857748430377
11353,0.840392684345
11354,0.820828920119
11355,0.892387049576
11356,0.865335395258
11357,0.903308974301
11358,0.899518653393
11359,0.886329984709
11360,0.893532718529
11361,0.781131765594
11362,0.944865908772
11363,0.911139932142
11364,0.882569262721
11365,0.939221884264
11366,0.883535153784
11367,0.876033765004
11368,0.908503929772
11369,0.935343823539
11370,0.931743189705
11371,0.892610110786
11372,0.786090318648
11373,0.940659096572
11374,0.945160805305
11375,0.954783156106
11376,0.746646972095
11377,0.912696900654
11378,0.878296516474
11379,0.917345405875
11380,0.879107212029
11381,0.891864804995
11382,0.911647545992
11383,0.930380739975
11384,0.517809076694
11385,0.896752150441
11386,0.314550143888
11387,0.695625663143
11388,0.798749125563
11389,0.845878399015
11390,0.880377114611
11391,0.931881286653
11392,0.607549468208
11393,0.750247079891
11394,0.856033042546
11395,0.897821322081
11396,0.873622053739
11397,0.949211811895
11398,0.885665964284
11399,0.897061832232
11400,0.877803010072
11401,0.879234331373
11402,0.918209572964
11403,0.836480295779
11404,0.86683249469
11405,0.854201414586
11406,0.925024533538
11407,0.799453522492
11408,0.897386014361
11409,0.374235557192
11410,0.848335427805
11411,0.931251358863
11412,0.82186554473
11413,0.930494681227
11414,0.730882639135
11415,0.910938896018
11416,0.887786904421
11417,0.887569608207
11418,0.830893320476
11419,0.891468510719
11420,0.887468091396
11421,0.833813485599
11422,0.943715353114
11423,0.917395559286
11424,0.944163154347
11425,0.85867550823
11426,0.781243081215
11427,0.85049710397
11428,0.902338397464
11429,0.907274441922
11430,0.89152263059
11431,0.789173962974
11432,0.853265562653
11433,0.874308833014
11434,0.705181405453
11435,0.883785307671
11436,0.75832508667
11437,0.9246633739
11438,0.8882457433
11439,0.889760265654
11440,0.919496144969
11441,0.840271099174
11442,0.899867421
11443,0.967339769615
11444,0.885512386231
11445,0.920907493622
11446,0.726038806212
11447,0.877485414151
11448,0.906735900005
11449,0.836687132446
11450,0.932167910539
11451,0.979497788355
11452,0.881705587286
11453,0.827242103771
11454,0.848118336305
11455,0.799895535311
11456,0.241465596352
11457,0.841030751874
11458,0.873489821574
11459,0.861615039544
11460,0.917929266786
11461,0.857209581259
11462,0.806904280079
11463,0.745771385294
11464,0.895811605068
11465,0.900817447622
11466,0.905824742098
11467,0.734477899995
11468,0.973941360397
11469,0.926494495177
11470,0.933451928799
11471,0.821580153654
11472,0.79223323979
11473,0.878921430455
11474,0.919563545367
11475,0.935747115043
11476,0.919494987531
11477,0.774521447709
11478,0.859703050079
11479,0.812721096626
11480,0.957117888392
11481,0.87672655081
11482,0.85908963819
11483,0.882977227389
11484,0.859098547851
11485,0.263805760224
11486,0.796178177162
11487,0.895229084513
11488,0.860711918433
11489,0.85992376348
11490,0.829751155454
11491,0.772402103255
11492,0.907222469726
11493,0.913403756304
11494,0.843118907099
11495,0.843534006616
11496,0.891801449957
11497,0.881841136688
11498,0.860461538942
11499,0.830370836885
11500,0.890286091761
11501,0.617711583117
11502,0.260830951824
11503,0.860378628834
11504,0.915148892206
11505,0.918031317295
11506,0.869208147632
11507,0.834203127439
11508,0.926708798938
11509,0.975864841212
11510,0.874733039501
11511,0.873761686969
11512,0.887074315785
11513,0.82476377357
11514,0.957210784577
11515,0.841604850913
11516,0.919228847509
11517,0.781030636079
11518,0.234791178723
11519,0.929437095418
11520,0.908145185321
11521,0.927175217414
11522,0.905068097646
11523,0.838082888349
11524,0.913881307909
11525,0.881293577326
11526,0.619261351792
11527,0.922178517001
11528,0.98345090778
11529,0.959265987902
11530,0.786341672732
11531,0.917366232231
11532,0.882759984137
11533,0.913180026109
11534,0.931358214581
11535,0.894756531489
11536,0.980171064914
11537,0.91773424477
11538,0.867399104907
11539,0.883358767001
11540,0.917906445345
11541,0.907321719403
11542,0.853324036722
11543,0.839199070357
11544,0.910256833081
11545,0.78997120896
11546,0.847621151112
11547,0.910915640649
11548,0.842080368666
11549,0.953233737683
11550,0.816366127707
11551,0.866215791476
11552,0.915641595138
11553,0.942448207353
11554,0.929488245209
11555,0.898444513986
11556,0.846068087562
11557,0.942820380192
11558,0.722723651142
11559,0.87475428362
11560,0.895145808519
11561,0.788628622595
11562,0.874920181235
11563,0.89896902984
11564,0.932804665645
11565,0.918269914359
11566,0.852570460622
11567,0.905182980974
11568,0.880169405656
11569,0.917876794741
11570,0.925923802731
11571,0.959379058632
11572,0.904322280518
11573,0.865784641939
11574,0.935549578746
11575,0.852674551806
11576,0.916574254044
11577,0.917844820289
11578,0.907494482049
11579,0.763858488039
11580,0.907147800249
11581,0.866533422248
11582,0.91553631772
11583,0.873026124093
11584,0.683461814887
11585,0.974499153462
11586,0.920008601809
11587,0.687176326368
