Id,Action
2745,0.637133002281
2746,0.541753709316
2747,0.178873211145
2748,0.581504940987
2749,0.501866221428
2750,0.561418473721
2751,0.335975438356
2752,0.322999209166
2753,0.333260953426
2754,0.60402327776
2755,0.326234310865
2756,0.221728548408
2757,0.179458662868
2758,0.202432855964
2759,0.53353279829
2760,0.454358249903
2761,0.175096601248
2762,0.596719384193
2763,0.663296818733
2764,0.181092128158
2765,0.244947269559
2766,0.503683507442
2767,0.580735981464
2768,0.306859970093
2769,0.361162275076
2770,0.0822299197316
2771,0.313221186399
2772,0.556340277195
2773,0.300252974033
2774,0.61688119173
2775,0.18768389523
2776,0.339006900787
2777,0.40005800128
2778,0.357292205095
2779,0.672720909119
2780,0.0326321721077
2781,0.0879581719637
2782,0.18520462513
2783,0.438202232122
2784,0.527048707008
2785,0.446363061666
2786,0.358364999294
2787,0.536506652832
2788,0.290684998035
2789,0.622341275215
2790,0.370817303658
2791,0.503920912743
2792,0.114101886749
2793,0.44787800312
2794,0.374349713326
2795,0.73347979784
2796,0.449143379927
2797,0.336841821671
2798,0.589428544044
2799,0.225751459599
2800,0.58845949173
2801,0.478249430656
2802,0.435772240162
2803,0.41495847702
2804,0.709269702435
2805,0.148322582245
2806,0.667816758156
2807,0.363472282887
2808,0.385049402714
2809,0.548481464386
2810,0.216672584414
2811,0.586140155792
2812,0.242752507329
2813,0.3467220366
2814,0.608346760273
2815,0.498021841049
2816,0.30095693469
2817,0.131745785475
2818,0.629791676998
2819,0.340942263603
2820,0.133720681071
2821,0.609565615654
2822,0.369067639112
2823,0.245266422629
2824,0.311903864145
2825,0.520630300045
2826,0.41993996501
2827,0.789360761642
2828,0.620569765568
2829,0.460167855024
2830,0.12644264102
2831,0.449086368084
2832,0.604109048843
2833,0.500349164009
2834,0.143660232425
2835,0.135664880276
2836,0.098180539906
2837,0.160135880113
2838,0.486469268799
2839,0.4452008605
2840,0.677472472191
2841,0.670405745506
2842,0.735024690628
2843,0.557804882526
2844,0.273056656122
2845,0.74101293087
2846,0.752179443836
2847,0.392266571522
2848,0.267165213823
2849,0.572030186653
2850,0.253111541271
2851,0.0558837391436
2852,0.457131683826
2853,0.063824057579
2854,0.551222205162
2855,0.373218357563
2856,0.550458133221
2857,0.550526440144
2858,0.111159160733
2859,0.2308909446
2860,0.469630300999
2861,0.0578106343746
2862,0.118703722954
2863,0.390911877155
2864,0.0242861229926
2865,0.337885469198
2866,0.536763191223
2867,0.734975099564
2868,0.430430293083
2869,0.582737863064
2870,0.412404686213
2871,0.4940790236
2872,0.20724157989
2873,0.181368008256
2874,0.599911510944
2875,0.483552187681
2876,0.498046249151
2877,0.395236551762
2878,0.315525025129
2879,0.693057894707
2880,0.618385791779
2881,0.209543704987
2882,0.184035167098
2883,0.632863759995
2884,0.65828371048
2885,0.548621296883
2886,0.713502287865
2887,0.728651762009
2888,0.306773155928
2889,0.350215137005
2890,0.283840179443
2891,0.566608250141
2892,0.125964790583
2893,0.0305310860276
2894,0.433151692152
2895,0.0909338593483
2896,0.480227708817
2897,0.269478023052
2898,0.613177895546
2899,0.458027750254
2900,0.163084968925
2901,0.256261348724
2902,0.359895050526
2903,0.260974228382
2904,0.742061674595
2905,0.464633673429
2906,0.327827811241
2907,0.279561281204
2908,0.582381725311
2909,0.515211284161
2910,0.573085427284
2911,0.787784159184
2912,0.0790512561798
2913,0.542695403099
2914,0.123309858143
2915,0.560373663902
2916,0.433016955853
2917,0.242841333151
2918,0.530986130238
2919,0.114439658821
2920,0.688989698887
2921,0.519211351871
2922,0.0250683240592
2923,0.21195089817
2924,0.0357121005654
2925,0.290663361549
2926,0.0896321609616
2927,0.255924731493
2928,0.735117197037
2929,0.232005506754
2930,0.00802635867149
2931,0.42726123333
2932,0.268927276134
2933,0.473462074995
2934,0.448673635721
2935,0.222959578037
2936,0.333369165659
2937,0.390180438757
2938,0.622705101967
2939,0.291261613369
2940,0.242445319891
2941,0.727559328079
2942,0.0873655006289
2943,0.487615197897
2944,0.315453350544
2945,0.0308049041778
2946,0.17160397768
2947,0.268684953451
2948,0.179653421044
2949,0.544980466366
2950,0.446764916182
2951,0.320216089487
2952,0.422930747271
2953,0.22093680501
2954,0.463907033205
2955,0.363797485828
2956,0.60096681118
2957,0.482761353254
2958,0.412925332785
2959,0.488193660975
2960,0.377646178007
2961,0.45389392972
2962,0.094415768981
2963,0.220706567168
2964,0.472011208534
2965,0.315570890903
2966,0.198246613145
2967,0.345049232244
2968,0.427445173264
2969,0.0267376769334
2970,0.424385100603
2971,0.652563333511
2972,0.539989471436
2973,0.0279561281204
2974,0.540346443653
2975,0.198387250304
2976,0.654564678669
2977,0.483447998762
2978,0.581645190716
2979,0.755787909031
2980,0.744555950165
2981,0.393131107092
2982,0.4509986341
2983,0.535494267941
2984,0.391683012247
2985,0.43454888463
2986,0.221215933561
2987,0.175613328815
2988,0.281147509813
2989,0.509717524052
2990,0.0696741491556
2991,0.777037143707
2992,0.160571321845
2993,0.421196013689
2994,0.0256876964122
2995,0.677297532558
2996,0.622759997845
2997,0.444966733456
2998,0.68431699276
2999,0.130242794752
3000,0.677815854549
3001,0.410214692354
3002,0.616551458836
3003,0.173013210297
3004,0.673997938633
3005,0.643944382668
3006,0.529884815216
3007,0.0848168954253
3008,0.107850894332
3009,0.161753088236
3010,0.557081878185
3011,0.525061845779
3012,0.52138119936
3013,0.800175726414
3014,0.51995831728
3015,0.299353569746
3016,0.440422803164
3017,0.249642014503
3018,0.87783318758
3019,0.194127768278
3020,0.446932286024
3021,0.280616432428
3022,0.351322650909
3023,0.555893003941
3024,0.0817407667637
3025,0.016693295911
3026,0.71903860569
3027,0.398591995239
3028,0.255470305681
3029,0.569262385368
3030,0.369514197111
3031,0.290132492781
3032,0.51859921217
3033,0.484008669853
3034,0.656178057194
3035,0.18992638588
3036,0.278100758791
3037,0.320937424898
3038,0.568275332451
3039,0.596795082092
3040,0.481591880322
3041,0.692188560963
3042,0.704072952271
3043,0.832200229168
3044,0.243983715773
3045,0.45248156786
3046,0.275791883469
3047,0.285786807537
3048,0.689891338348
3049,0.394974738359
3050,0.398718982935
3051,0.783232331276
3052,0.610901474953
3053,0.528216958046
3054,0.313070207834
3055,0.226603701711
3056,0.447356432676
3057,0.115884512663
3058,0.329468786716
3059,0.536514222622
3060,0.536004781723
3061,0.719898402691
3062,0.543446242809
3063,0.832737326622
3064,0.153404116631
3065,0.672522008419
3066,0.580007255077
3067,0.387591183186
3068,0.189982220531
3069,0.353553891182
3070,0.651273071766
3071,0.508147835732
3072,0.111017070711
3073,0.495182186365
3074,0.517210662365
3075,0.61475276947
3076,0.452366858721
3077,0.0576725006104
3078,0.386606782675
3079,0.377873212099
3080,0.439675331116
3081,0.607519686222
3082,0.467820376158
3083,0.323229312897
3084,0.422995239496
3085,0.442684680223
3086,0.22163631022
3087,0.654313325882
3088,0.156705483794
3089,0.252118617296
3090,0.212679997087
3091,0.574970901012
3092,0.354658663273
3093,0.255802005529
3094,0.443098604679
3095,0.308274209499
3096,0.0303719453514
3097,0.558109939098
3098,0.617815613747
3099,0.298558115959
3100,0.382842093706
3101,0.548368632793
3102,0.772006511688
3103,0.106980524957
3104,0.802837312222
3105,0.79449826479
3106,0.111210331321
3107,0.369474887848
3108,0.22614236176
3109,0.294227868319
3110,0.256708651781
3111,0.259302139282
3112,0.526097238064
3113,0.5914285779
3114,0.688452541828
3115,0.675132274628
3116,0.458422034979
3117,0.162979498506
3118,0.395147621632
3119,0.207029491663
3120,0.458843290806
3121,0.522378742695
3122,0.325627595186
3123,0.141236647964
3124,0.316295474768
3125,0.492602914572
3126,0.580274820328
3127,0.271803885698
3128,0.267168939114
3129,0.740906178951
3130,0.650916457176
3131,0.545395255089
3132,0.432466864586
3133,0.663920223713
3134,0.446262955666
3135,0.390729337931
3136,0.424212217331
3137,0.701840639114
3138,0.331306189299
3139,0.433462440968
3140,0.520682275295
3141,0.143197476864
3142,0.730787813663
3143,0.229459196329
3144,0.287169694901
3145,0.346574723721
3146,0.396798431873
3147,0.618767976761
3148,0.354470670223
3149,0.311825692654
3150,0.257261276245
3151,0.774117052555
3152,0.04936343804
3153,0.577181518078
3154,0.377413362265
3155,0.181057944894
3156,0.661902487278
3157,0.705078184605
3158,0.262394458055
3159,0.0898393765092
3160,0.851099073887
3161,0.851620197296
3162,0.553701162338
3163,0.0594811998308
3164,0.491527110338
3165,0.314105808735
3166,0.499945402145
3167,0.621279060841
3168,0.165090203285
3169,0.398846298456
3170,0.81415772438
3171,0.299089819193
3172,0.549795329571
3173,0.393290728331
3174,0.655502855778
3175,0.662269949913
3176,0.571980774403
3177,0.411872148514
3178,0.618435144424
3179,0.353276669979
3180,0.378136873245
3181,0.505228579044
3182,0.462266713381
3183,0.366605609655
3184,0.171294257045
3185,0.418575376272
3186,0.575387179852
3187,0.0865289494395
3188,0.187920063734
3189,0.217405617237
3190,0.395509630442
3191,0.448206096888
3192,0.433039575815
3193,0.425989001989
3194,0.331454306841
3195,0.4891500175
3196,0.441492378712
3197,0.66483938694
3198,0.0848585963249
3199,0.556796073914
3200,0.623807549477
3201,0.3466989398
3202,0.536565065384
3203,0.202209353447
3204,0.240555301309
3205,0.273501813412
3206,0.63887822628
3207,0.6144105196
3208,0.720975875854
3209,0.591008901596
3210,0.276764065027
3211,0.468193024397
3212,0.363848924637
3213,0.210702702403
3214,0.288319736719
3215,0.53163921833
3216,0.289235681295
3217,0.217656716704
3218,0.397099465132
3219,0.350274175406
3220,0.447313904762
3221,0.423807561398
3222,0.159625098109
3223,0.744100213051
3224,0.429042100906
3225,0.25747153163
3226,0.564112365246
3227,0.493913263083
3228,0.53321826458
3229,0.308076053858
3230,0.248236015439
3231,0.605667471886
3232,0.568759858608
3233,0.209053874016
3234,0.598527848721
3235,0.532530426979
3236,0.520407140255
3237,0.65300577879
3238,0.588460147381
3239,0.281945079565
3240,0.623021364212
3241,0.12034291774
3242,0.795773804188
3243,0.155009075999
3244,0.369178086519
3245,0.621408224106
3246,0.271822363138
3247,0.531149804592
3248,0.422938168049
3249,0.441025108099
3250,0.425835818052
3251,0.581356585026
3252,0.347625911236
3253,0.593940377235
3254,0.110352143645
3255,0.530145347118
3256,0.341226786375
3257,0.424031049013
3258,0.378483474255
3259,0.486208856106
3260,0.690934896469
3261,0.753471195698
3262,0.170091345906
3263,0.494271844625
3264,0.464319914579
3265,0.368092626333
3266,0.324794501066
3267,0.476149529219
3268,0.309407651424
3269,0.553612530231
3270,0.114891350269
3271,0.330726116896
3272,0.51358371973
3273,0.671797335148
3274,0.16930167377
3275,0.447683900595
3276,0.124653942883
3277,0.668430030346
3278,0.633918583393
3279,0.385976552963
3280,0.547007977962
3281,0.684370219707
3282,0.444224864244
3283,0.488726377487
3284,0.627531647682
3285,0.297223776579
3286,0.242649868131
3287,0.734916269779
3288,0.708166539669
3289,0.395780235529
3290,0.562315642834
3291,0.16556032002
3292,0.231612339616
3293,0.272873103619
3294,0.0894076749682
3295,0.228701099753
3296,0.154542773962
3297,0.0527568943799
3298,0.246164128184
3299,0.451411306858
3300,0.517618834972
3301,0.292466104031
3302,0.394306689501
3303,0.440816372633
3304,0.471028774977
3305,0.392925173044
3306,0.549057722092
3307,0.247536435723
3308,0.475098490715
3309,0.130784645677
3310,0.371142715216
3311,0.168979912996
3312,0.472914636135
3313,0.3914745152
3314,0.500048756599
3315,0.275918275118
3316,0.322096377611
3317,0.48832437396
3318,0.322497814894
3319,0.526844024658
3320,0.0595230683684
3321,0.192730650306
3322,0.480915993452
3323,0.564784049988
3324,0.436275035143
3325,0.27416113019
3326,0.383816301823
3327,0.307959675789
3328,0.523351669312
3329,0.270616263151
3330,0.38107290864
3331,0.478510677814
3332,0.0476246364415
3333,0.710958659649
3334,0.596350371838
3335,0.649339079857
3336,0.23424962163
3337,0.844836771488
3338,0.164676904678
3339,0.34145128727
3340,0.499572753906
3341,0.371877074242
3342,0.84430795908
3343,0.584117650986
3344,0.386573374271
3345,0.292924076319
3346,0.600872993469
3347,0.367622286081
3348,0.158510059118
3349,0.407475858927
3350,0.303385823965
3351,0.190249055624
3352,0.292336910963
3353,0.393078505993
3354,0.588971316814
3355,0.162556961179
3356,0.485796749592
3357,0.504317939281
3358,0.0235622934997
3359,0.332382589579
3360,0.620483517647
3361,0.181189626455
3362,0.0890888869762
3363,0.582585930824
3364,0.501967728138
3365,0.203463286161
3366,0.580618858337
3367,0.355157852173
3368,0.216294884682
3369,0.0238378085196
3370,0.474055528641
3371,0.49520111084
3372,0.162561744452
3373,0.318036794662
3374,0.143525630236
3375,0.370587825775
3376,0.508359313011
3377,0.226611122489
3378,0.630661308765
3379,0.454978555441
3380,0.141910806298
3381,0.52931791544
3382,0.245268195868
3383,0.170109912753
3384,0.668172180653
3385,0.490053832531
3386,0.30946034193
3387,0.120126880705
3388,0.596277713776
3389,0.017899658531
3390,0.408576250076
3391,0.332081466913
3392,0.533009588718
3393,0.484293371439
3394,0.20291467011
3395,0.735971868038
3396,0.336833447218
3397,0.462236762047
3398,0.283821672201
3399,0.306067913771
3400,0.270744115114
3401,0.232923716307
3402,0.580059468746
3403,0.592030644417
3404,0.15599308908
3405,0.44531789422
3406,0.269645184278
3407,0.307856708765
3408,0.546356081963
3409,0.331928491592
3410,0.745199799538
3411,0.215572699904
3412,0.365033537149
3413,0.340858459473
3414,0.312666863203
3415,0.660983860493
3416,0.342149704695
3417,0.482046276331
3418,0.440309882164
3419,0.241250813007
3420,0.161260530353
3421,0.644771814346
3422,0.300710618496
3423,0.453526854515
3424,0.503768265247
3425,0.142695099115
3426,0.560268163681
3427,0.705262482166
3428,0.267935156822
3429,0.496453821659
3430,0.236338660121
3431,0.579178333282
3432,0.53850454092
3433,0.204372242093
3434,0.169011384249
3435,0.172568157315
3436,0.0541204437613
3437,0.26739615202
3438,0.680100739002
3439,0.302558630705
3440,0.377313137054
3441,0.511300086975
3442,0.561515629292
3443,0.697718799114
3444,0.351078480482
3445,0.250462561846
3446,0.520625472069
3447,0.635235786438
3448,0.167316764593
3449,0.437073945999
3450,0.457835257053
3451,0.362885534763
3452,0.183691829443
3453,0.193246945739
3454,0.30849352479
3455,0.437863022089
3456,0.366832286119
3457,0.457722842693
3458,0.324641317129
3459,0.0484007634223
3460,0.557270348072
3461,0.0382974743843
3462,0.410479068756
3463,0.517710864544
3464,0.535431325436
3465,0.539573729038
3466,0.400003582239
3467,0.393307685852
3468,0.272519469261
3469,0.586524367332
3470,0.691061675549
3471,0.139509290457
3472,0.513052105904
3473,0.054302867502
3474,0.681856989861
3475,0.694803237915
3476,0.872094929218
3477,0.00785125233233
3478,0.125637814403
3479,0.239826023579
3480,0.355260491371
3481,0.488493800163
3482,0.511816561222
3483,0.514988660812
3484,0.300319999456
3485,0.795028746128
3486,0.691844522953
3487,0.170680955052
3488,0.207051202655
3489,0.721101403236
3490,0.418525248766
3491,0.319825351238
3492,0.724841535091
3493,0.642346143723
3494,0.176198735833
3495,0.538065433502
3496,0.598803162575
3497,0.435673445463
3498,0.135621726513
3499,0.538974940777
3500,0.438260853291
3501,0.459056675434
3502,0.335544168949
3503,0.177419021726
3504,0.10045068711
3505,0.522469341755
3506,0.405965536833
3507,0.0822842568159
3508,0.403727263212
3509,0.618972539902
3510,0.193869963288
3511,0.633128881454
3512,0.54247456789
3513,0.510859847069
3514,0.459333389997
3515,0.613700866699
3516,0.130433529615
3517,0.704630613327
3518,0.203870177269
3519,0.316824585199
3520,0.251946091652
3521,0.48087066412
3522,0.0803178921342
3523,0.67574095726
3524,0.284476548433
3525,0.527056634426
3526,0.375504136086
3527,0.570513665676
3528,0.0601014457643
3529,0.439484834671
3530,0.165254220366
3531,0.162434637547
3532,0.401649236679
3533,0.316787332296
3534,0.590841829777
3535,0.55476129055
3536,0.298742055893
3537,0.42111697793
3538,0.216672360897
3539,0.543236017227
3540,0.279932051897
3541,0.472084850073
3542,0.754710972309
3543,0.403990089893
3544,0.561910927296
3545,0.645566940308
3546,0.451521128416
3547,0.281143814325
3548,0.442818373442
3549,0.158755481243
3550,0.449007660151
3551,0.201881989837
3552,0.521006286144
3553,0.177917197347
3554,0.0953620895743
3555,0.478876829147
3556,0.57326734066
3557,0.0431982204318
3558,0.544511198997
3559,0.821673691273
3560,0.313485324383
3561,0.336079835892
3562,0.562543869019
3563,0.129916027188
3564,0.280276298523
3565,0.414602607489
3566,0.319207280874
3567,0.357781022787
3568,0.760294795036
3569,0.486322849989
3570,0.300385594368
3571,0.7406899333
3572,0.382661104202
3573,0.436346501112
3574,0.322833806276
3575,0.715918242931
3576,0.381668835878
3577,0.620019674301
3578,0.762137949467
3579,0.589801847935
3580,0.48513764143
3581,0.560055792332
3582,0.410937458277
3583,0.265106320381
3584,0.844964325428
3585,0.709555149078
3586,0.527716994286
3587,0.284820556641
3588,0.247338101268
3589,0.369141221046
3590,0.735761344433
3591,0.570220470428
3592,0.419237464666
3593,0.449322104454
3594,0.741047799587
3595,0.659196019173
3596,0.242649868131
3597,0.118516050279
3598,0.126157462597
3599,0.643297195435
3600,0.170337215066
3601,0.440533161163
3602,0.341398388147
3603,0.637900114059
3604,0.211551055312
3605,0.52614480257
3606,0.542601525784
3607,0.465503633022
3608,0.441320240498
3609,0.530476689339
3610,0.366827100515
3611,0.763332009315
3612,0.136376053095
3613,0.387804359198
3614,0.577589809895
3615,0.431832551956
3616,0.397517025471
3617,0.606542944908
3618,0.74164390564
3619,0.681885421276
3620,0.194555819035
3621,0.59350413084
3622,0.481537789106
3623,0.679122209549
3624,0.803304672241
3625,0.625718832016
3626,0.50876891613
3627,0.3565325737
3628,0.135115668178
3629,0.347628980875
3630,0.272147357464
3631,0.477920085192
3632,0.693086385727
3633,0.360962122679
3634,0.413483649492
3635,0.539274871349
3636,0.448246568441
3637,0.152558147907
3638,0.656475901604
3639,0.130786597729
3640,0.413069874048
3641,0.160517141223
3642,0.572050869465
3643,0.478451788425
3644,0.438235610723
3645,0.395211815834
3646,0.855658471584
3647,0.288316398859
3648,0.710570991039
3649,0.360877156258
3650,0.525487184525
3651,0.296652287245
3652,0.328863054514
3653,0.423125475645
3654,0.364621818066
3655,0.587518513203
3656,0.44386729598
3657,0.424073785543
3658,0.188940361142
3659,0.033490087837
3660,0.617235124111
3661,0.183370217681
3662,0.253330111504
3663,0.656726300716
3664,0.519759714603
3665,0.0742631778121
3666,0.579526007175
3667,0.741998374462
3668,0.406363815069
3669,0.280366897583
3670,0.432805478573
3671,0.203613638878
3672,0.328250676394
3673,0.582432389259
3674,0.135165631771
3675,0.507097780704
3676,0.278736114502
3677,0.24581053853
3678,0.473801076412
3679,0.237089052796
3680,0.61741399765
3681,0.515463829041
3682,0.451468497515
3683,0.319289624691
3684,0.58796453476
3685,0.438254266977
3686,0.597269415855
3687,0.519381165504
3688,0.207186490297
3689,0.178803831339
3690,0.257919996977
3691,0.368402212858
3692,0.311026573181
3693,0.541695773602
3694,0.601709008217
3695,0.241882786155
3696,0.273017376661
3697,0.195364803076
3698,0.601692378521
3699,0.513654053211
3700,0.397869795561
3701,0.558527767658
3702,0.181369721889
3703,0.175446137786
3704,0.277354925871
3705,0.602298557758
3706,0.323603272438
3707,0.507102787495
3708,0.576421558857
3709,0.115478299558
3710,0.293433338404
3711,0.334963411093
3712,0.288217067719
3713,0.347366601229
3714,0.286495774984
3715,0.46066224575
3716,0.760873138905
3717,0.853144228458
3718,0.143569007516
3719,0.299822926521
3720,0.212310284376
3721,0.83358079195
3722,0.34846380353
3723,0.534216880798
3724,0.766937255859
3725,0.0555616952479
3726,0.0539248473942
3727,0.553978562355
3728,0.418617278337
3729,0.470850169659
3730,0.0440154373646
3731,0.562582552433
3732,0.166387721896
3733,0.447509080172
3734,0.325411021709
3735,0.42401278019
3736,0.294606029987
3737,0.625222444534
3738,0.538118600845
3739,0.371351182461
3740,0.273118436337
3741,0.238357141614
3742,0.57275801897
3743,0.339143782854
3744,0.650574207306
3745,0.276071488857
3746,0.326471447945
3747,0.584817290306
3748,0.635211467743
3749,0.0405527129769
3750,0.458479166031
3751,0.424402266741
3752,0.446197509766
3753,0.569478750229
3754,0.703193187714
3755,0.437932521105
3756,0.237403094769
3757,0.435626029968
3758,0.445434272289
3759,0.477566808462
3760,0.788240969181
3761,0.218940526247
3762,0.452547460794
3763,0.382320314646
3764,0.526424348354
3765,0.277384281158
3766,0.524198889732
3767,0.112346842885
3768,0.178577527404
3769,0.227990612388
3770,0.474504411221
3771,0.390372365713
3772,0.312119424343
3773,0.344149261713
3774,0.162688657641
3775,0.408539563417
3776,0.0579342059791
3777,0.303755253553
3778,0.47000837326
3779,0.171167045832
3780,0.218737959862
3781,0.566608726978
3782,0.351061284542
3783,0.490750819445
3784,0.614906191826
3785,0.419434607029
3786,0.0930475667119
3787,0.773981392384
3788,0.569335401058
3789,0.600196540356
3790,0.417417109013
3791,0.627893030643
3792,0.582143247128
3793,0.709791064262
3794,0.744604110718
3795,0.632860481739
3796,0.552932679653
3797,0.46088296175
3798,0.554211318493
3799,0.241258770227
3800,0.410432577133
3801,0.618892431259
3802,0.32410889864
3803,0.569833576679
3804,0.461996138096
3805,0.533056378365
3806,0.276520937681
3807,0.582091569901
3808,0.381320178509
3809,0.208794042468
3810,0.206126734614
3811,0.52707016468
3812,0.305026590824
3813,0.710685789585
3814,0.420244425535
3815,0.346979379654
3816,0.505870461464
3817,0.271838605404
3818,0.492095649242
3819,0.310499429703
3820,0.537302017212
3821,0.365963310003
3822,0.0235287249088
3823,0.807282328606
3824,0.363689661026
3825,0.627361357212
3826,0.505446255207
3827,0.469294279814
3828,0.160188108683
3829,0.361672341824
3830,0.193746313453
3831,0.218391641974
3832,0.26551887393
3833,0.0277011916041
3834,0.261271625757
3835,0.0881452858448
3836,0.797335863113
3837,0.236923873425
3838,0.129876956344
3839,0.179186284542
3840,0.399309068918
3841,0.158271193504
3842,0.617578744888
3843,0.427196234465
3844,0.411810576916
3845,0.333322644234
3846,0.316198796034
3847,0.0668853521347
3848,0.367324471474
3849,0.217590540648
3850,0.573067426682
3851,0.53478962183
3852,0.336257249117
3853,0.693299472332
3854,0.551621615887
3855,0.673321187496
3856,0.742409110069
3857,0.550347745419
3858,0.136504173279
3859,0.287941426039
3860,0.430950045586
3861,0.577955245972
3862,0.102061539888
3863,0.548842549324
3864,0.306674420834
3865,0.864620089531
3866,0.21856662631
3867,0.0674956664443
3868,0.166313916445
3869,0.215629637241
3870,0.338401556015
3871,0.656539261341
3872,0.200897336006
3873,0.058917529881
3874,0.383732318878
3875,0.185432672501
3876,0.169423043728
3877,0.435214847326
3878,0.494573533535
3879,0.671139359474
3880,0.524781882763
3881,0.470588862896
3882,0.61500453949
3883,0.61702811718
3884,0.126281023026
3885,0.222678571939
3886,0.717473983765
3887,0.38145288825
3888,0.231476306915
3889,0.406130164862
3890,0.35613232851
3891,0.848137557507
3892,0.619615793228
3893,0.554367303848
3894,0.801605701447
3895,0.218555286527
3896,0.356866747141
3897,0.728633582592
3898,0.273561507463
3899,0.560518860817
3900,0.271308273077
3901,0.5435552001
3902,0.172151237726
3903,0.59071457386
3904,0.424770951271
3905,0.513041615486
3906,0.663522660732
3907,0.224600419402
3908,0.231365278363
3909,0.490189552307
3910,0.140751644969
3911,0.342749923468
3912,0.489235550165
3913,0.846042871475
3914,0.489704072475
3915,0.280629396439
3916,0.300089269876
3917,0.321028083563
3918,0.0309627708048
3919,0.277868151665
3920,0.364854007959
3921,0.439405053854
3922,0.422676682472
3923,0.430423408747
3924,0.206526100636
3925,0.13019233942
3926,0.487506896257
3927,0.274144530296
3928,0.410425752401
3929,0.314803659916
3930,0.490553498268
3931,0.0265199113637
3932,0.443441182375
3933,0.164957463741
3934,0.373994231224
3935,0.208146572113
3936,0.478723019361
3937,0.543665289879
3938,0.464624017477
3939,0.413836538792
3940,0.178806856275
3941,0.597186625004
3942,0.229807749391
3943,0.558567643166
3944,0.636425077915
3945,0.295546025038
3946,0.273206323385
3947,0.128589764237
3948,0.682911336422
3949,0.443339884281
3950,0.271084070206
3951,0.425779372454
3952,0.599519729614
3953,0.69132399559
3954,0.518001794815
3955,0.633196175098
3956,0.524852335453
3957,0.451977670193
3958,0.668128013611
3959,0.544101059437
3960,0.908676624298
3961,0.591278731823
3962,0.739632725716
3963,0.412299275398
3964,0.370687842369
3965,0.699893176556
3966,0.289893209934
3967,0.0757415518165
3968,0.24214053154
3969,0.537565648556
3970,0.459055870771
3971,0.499610066414
3972,0.385487943888
3973,0.34447568655
3974,0.381885021925
3975,0.305399417877
3976,0.23760740459
3977,0.454134553671
3978,0.744462668896
3979,0.640122950077
3980,0.648097157478
3981,0.531139552593
3982,0.459760189056
3983,0.379400849342
3984,0.668681502342
3985,0.504713833332
3986,0.294173926115
3987,0.742004215717
3988,0.405559659004
3989,0.875952005386
3990,0.462792724371
3991,0.356136471033
3992,0.243600860238
3993,0.74611723423
3994,0.0878522619605
3995,0.0506936609745
3996,0.314795196056
3997,0.595384836197
3998,0.535198628902
3999,0.22986780107
4000,0.200343295932
4001,0.595236480236
4002,0.652698516846
4003,0.312674999237
4004,0.448362886906
4005,0.062663026154
4006,0.543192088604
4007,0.347454279661
4008,0.226823151112
4009,0.285874545574
4010,0.803947150707
4011,0.0426225811243
4012,0.338234990835
4013,0.111035883427
4014,0.453074842691
4015,0.671037614346
4016,0.342508196831
4017,0.721128344536
4018,0.277489513159
4019,0.37277290225
4020,0.3023224473
4021,0.530392765999
4022,0.169105947018
4023,0.456374317408
4024,0.134113624692
4025,0.402923166752
4026,0.456493467093
4027,0.262029439211
4028,0.23932556808
4029,0.26574960351
4030,0.319861292839
4031,0.688852488995
4032,0.642622888088
4033,0.0373708121479
4034,0.644595444202
4035,0.630740702152
4036,0.359191685915
4037,0.540902912617
4038,0.432903379202
4039,0.783107638359
4040,0.156348705292
4041,0.44450366497
4042,0.348215460777
4043,0.817015111446
4044,0.444772928953
4045,0.373660296202
4046,0.195376321673
4047,0.261566370726
4048,0.631664276123
4049,0.537309467793
4050,0.610581994057
4051,0.711383461952
4052,0.624930500984
4053,0.668596565723
4054,0.313859790564
4055,0.44336488843
4056,0.734209954739
4057,0.208772718906
4058,0.668650448322
4059,0.589669883251
4060,0.139318004251
4061,0.503133833408
4062,0.395351886749
4063,0.20754173398
4064,0.705902636051
4065,0.605734884739
4066,0.52104818821
4067,0.624672830105
4068,0.552481114864
4069,0.62785089016
4070,0.401466578245
4071,0.430482268333
4072,0.753803312778
4073,0.268647998571
4074,0.154635235667
4075,0.5560297966
4076,0.598646879196
4077,0.550374090672
4078,0.187092259526
4079,0.532488942146
4080,0.391809046268
4081,0.363733142614
4082,0.564699709415
4083,0.578880488873
4084,0.579389870167
4085,0.425533354282
4086,0.645833075047
4087,0.262529611588
4088,0.595397233963
4089,0.887095451355
4090,0.215681403875
4091,0.236794501543
4092,0.127593934536
4093,0.762346088886
4094,0.296967893839
4095,0.383627235889
4096,0.553676605225
4097,0.133853390813
4098,0.253417402506
4099,0.299908846617
4100,0.579789936543
4101,0.454566866159
4102,0.275872319937
4103,0.495343595743
4104,0.46661990881
4105,0.796382546425
4106,0.528337001801
4107,0.769536197186
4108,0.295350462198
4109,0.537598133087
4110,0.412139892578
4111,0.21699590981
4112,0.412943720818
4113,0.337210297585
4114,0.616029441357
4115,0.430797278881
4116,0.323540687561
4117,0.336584627628
4118,0.293682962656
4119,0.290674269199
4120,0.844109833241
4121,0.254366904497
4122,0.647974133492
4123,0.38463550806
4124,0.543966591358
4125,0.771795928478
4126,0.272981077433
4127,0.207627221942
4128,0.866837561131
4129,0.325402855873
4130,0.344975054264
4131,0.527431845665
4132,0.309994488955
4133,0.199645459652
4134,0.417870312929
4135,0.524121880531
4136,0.39579257369
4137,0.245008766651
