Id,Action
16841,0.995008472525
16842,0.994845679012
16843,0.984464356358
16844,0.983106204495
16845,0.996891534392
16846,0.977701123172
16847,0.820831804982
16848,0.999199684423
16849,0.934118530783
16850,0.974513633934
16851,0.996069002568
16852,0.989824704456
16853,0.97868306196
16854,0.978722202802
16855,0.999437082526
16856,0.954631676669
16857,0.948593979045
16858,0.966816840362
16859,0.997091303859
16860,0.976287405476
16861,0.972802214472
16862,0.947640092844
16863,0.957301947629
16864,0.98877480707
16865,0.973798316255
16866,0.997983278033
16867,0.945638986708
16868,0.991366709422
16869,0.968390973196
16870,0.961971752527
16871,0.993192494571
16872,0.999541131549
16873,0.988470735293
16874,0.974913816857
16875,0.975098775815
16876,0.994536886244
16877,0.982902218802
16878,0.946410297521
16879,0.946792350065
16880,0.979809234909
16881,0.981516169016
16882,0.978003906742
16883,0.994846251534
16884,0.961134815318
16885,0.954967313223
16886,0.967113971748
16887,0.969830180036
16888,0.990164609053
16889,0.568244154244
16890,0.999735449735
16891,1.0
16892,0.967783656673
16893,0.976097992088
16894,0.97367494824
16895,0.99165196943
16896,0.874194460681
16897,0.999700893378
16898,0.833443481336
16899,0.998727613884
16900,0.989805358904
16901,0.979043249152
16902,0.974659003548
16903,0.989125279366
16904,0.976406567635
16905,0.995751162418
16906,0.991924374283
16907,0.62982612087
16908,0.973443441291
16909,0.83915243193
16910,0.970885336651
16911,0.971077665658
16912,0.875634813625
16913,0.997944383677
16914,0.985344082413
16915,0.855161598365
16916,0.999548393585
16917,0.987802038973
16918,0.811160593219
16919,0.971802769158
16920,0.992495126623
16921,0.995357481509
16922,0.977759871054
16923,0.975764532331
16924,0.997264431119
16925,0.991730600758
16926,0.994841107255
16927,0.962636357277
16928,0.981042269103
16929,0.995804307792
16930,0.980889534823
16931,0.99304954305
16932,0.952114552974
16933,0.929446917757
16934,0.994123356261
16935,0.997667219458
16936,0.827458751811
16937,0.995281054456
16938,0.946345484973
16939,0.99748676801
16940,0.971087213983
16941,0.997941006466
16942,0.955781681889
16943,0.998634493079
16944,0.991080569536
16945,0.997838798207
16946,0.973413760736
16947,0.960107354332
16948,0.987856213519
16949,0.99215376045
16950,0.870145042376
16951,0.886529991327
16952,0.764458843626
16953,0.995118373995
16954,0.995835866651
16955,0.986050076451
16956,0.995236789765
16957,0.874547098057
16958,0.989483192019
16959,0.996774143324
16960,0.852961254722
16961,0.995851673415
16962,0.979494659294
16963,0.949698172198
16964,0.833078002245
16965,0.985654694931
16966,0.566888528864
16967,0.999983966651
16968,0.990464923848
16969,0.819351148379
16970,0.996136200027
16971,0.999754505211
16972,0.980692213439
16973,0.995974036013
16974,0.971920756353
16975,0.998530017075
16976,0.985125615523
16977,0.715641344252
16978,0.983334135001
16979,0.981975390015
16980,0.996838383838
16981,0.99090179897
16982,0.997816363509
16983,0.970514254218
16984,0.726960899943
16985,0.990499581502
16986,0.988314226925
16987,0.860579300038
16988,0.919835181422
16989,0.993449598668
16990,0.97721087981
16991,0.979647601477
16992,0.9618141279
16993,0.890288975632
16994,0.901468379089
16995,0.988430900375
16996,0.837210891729
16997,0.981298583846
16998,0.556312077538
16999,0.979219155167
17000,0.986167035343
17001,0.980923504222
17002,0.982724548764
17003,0.996449554383
17004,0.980678313456
17005,0.946270004019
17006,0.878728593701
17007,0.986046760139
17008,0.995917075633
17009,0.971516324687
17010,0.99062719071
17011,0.995013683091
17012,0.996302602625
17013,0.89134731871
17014,0.988908458661
17015,0.992061621506
17016,0.989446253335
17017,0.985639722494
17018,0.999019155337
17019,0.956556080386
17020,0.984986241068
17021,0.987586772152
17022,0.997855446146
17023,0.947017096648
17024,0.995615881522
17025,0.986985825362
17026,0.991661043066
17027,0.997155889299
17028,0.852915302344
17029,0.992489711934
17030,0.994831854545
17031,0.967192293303
17032,0.79363960114
17033,0.994958847737
17034,0.99251053647
17035,0.99842294719
17036,0.826721687141
17037,0.999151028988
17038,0.991824529157
17039,0.980286469157
17040,0.981780349527
17041,0.989962240692
17042,0.994645405897
17043,0.999923634975
17044,0.987374845368
17045,0.878014035746
17046,0.957301813413
17047,0.991901244039
17048,0.918017649178
17049,0.922794089592
17050,0.999553644062
17051,0.99413656821
17052,0.930201717411
17053,0.9934926729
17054,0.99746031746
17055,0.994727709302
17056,0.975527086463
17057,0.99924327472
17058,0.98131852153
17059,0.974932022791
17060,0.996020211896
17061,0.56850217455
17062,0.0714063816842
17063,0.994906882027
17064,0.984159098835
17065,0.857690653477
17066,0.998381097204
17067,0.937178051105
17068,0.954944551333
17069,0.949816120094
17070,0.975955055898
17071,0.999588477366
17072,0.977196044011
17073,0.993896059531
17074,0.889044499218
17075,0.983888899956
17076,0.839549417661
17077,0.999636111448
17078,0.996116508597
17079,0.998316026307
17080,0.442385217663
17081,0.990458553792
17082,0.948574353799
17083,0.903365000094
17084,0.872589617714
17085,0.98873128251
17086,0.998009768151
17087,0.979142861356
17088,0.947594371327
17089,0.99707435452
17090,0.839725016158
17091,0.998610092391
17092,0.994067495462
17093,0.978280617476
17094,0.998901693984
17095,0.998706643151
17096,0.946692959419
17097,0.950471318805
17098,0.904574151591
17099,0.979303083748
17100,0.929755919586
17101,0.842584185362
17102,0.998353909465
17103,0.984066113228
17104,0.968223363302
17105,1.0
17106,0.999428476693
17107,0.996228925174
17108,0.941247578662
17109,0.967412165819
17110,0.96321227128
17111,0.991945978051
17112,0.98827955485
17113,0.903813228908
17114,0.990445917422
17115,0.979868395215
17116,0.99784658189
17117,0.982239858907
17118,0.952035496302
17119,0.910069611459
17120,0.753780273225
17121,0.996058221262
17122,0.949664983276
17123,0.916417474531
17124,0.724789634234
17125,1.0
17126,0.868886411942
17127,0.995511124678
17128,0.703555580222
17129,0.98406322073
17130,0.996005415247
17131,0.992807721001
17132,0.977501373217
17133,0.604638099945
17134,0.970783638575
17135,0.990184203264
17136,0.995509204129
17137,0.95845011148
17138,0.987249439357
17139,0.950586080586
17140,0.963680964903
17141,0.924609137884
17142,0.993092152603
17143,0.998975601137
17144,0.695699500382
17145,0.969351146794
17146,0.995111341963
17147,1.0
17148,0.822517551821
17149,0.976321869734
17150,0.980956035635
17151,0.997773368607
17152,0.838314849759
17153,0.977817629057
17154,0.992206423857
17155,0.960008615797
17156,0.768508519854
17157,0.94164048914
17158,0.998075998076
17159,0.68000311032
17160,0.953972529528
17161,0.99092250369
17162,0.999537037037
17163,0.993149760013
17164,0.241545068422
17165,0.987594062316
17166,0.266227678135
17167,0.931546087627
17168,0.999273619892
17169,0.953832083554
17170,0.994926513815
17171,0.963647871146
17172,0.969222643397
17173,0.998624623872
17174,0.973733332338
17175,0.947284618674
17176,0.993336465672
17177,0.993127849273
17178,0.995966202546
17179,0.962007136172
17180,0.970758011169
17181,0.999671452125
17182,0.980559419048
17183,0.860571681405
17184,0.996319317339
17185,0.975269642707
17186,0.855958836827
17187,0.975915252144
17188,0.988211989702
17189,0.968834108279
17190,0.90242756215
17191,0.984313296645
17192,0.884404835631
17193,0.985179102905
17194,0.991497648442
17195,0.961958108301
17196,0.981324889103
17197,0.998952387466
17198,0.932132182898
17199,0.993269160355
17200,0.955646638732
17201,0.692648215982
17202,0.952514560717
17203,0.904824366507
17204,0.988309817754
17205,0.993649094686
17206,0.988727874061
17207,0.976246277542
17208,0.958345921407
17209,0.957750471149
17210,0.961814466601
17211,0.997798401284
17212,0.921683688967
17213,0.976066490094
17214,0.990260187535
17215,0.889194477448
17216,0.286793801282
17217,0.828125720644
17218,0.901255953169
17219,0.974789161456
17220,0.827039194479
17221,0.868448584164
17222,0.988985714663
17223,0.824665955694
17224,0.961707607113
17225,0.882301196077
17226,0.99858701241
17227,0.810695307616
17228,1.0
17229,0.946772473937
17230,0.992786842787
17231,0.955549280299
17232,0.996808089799
17233,0.9777105469
17234,0.679448370559
17235,0.985679012346
17236,0.998765432099
17237,0.273774369845
17238,0.99644270043
17239,0.950329882292
17240,0.991939706328
17241,0.945411331685
17242,0.997019060818
17243,0.542754199473
17244,0.368863527027
17245,0.908661957935
17246,0.996530066012
17247,0.970743944894
17248,0.991554777721
17249,1.0
17250,0.999650253135
17251,0.996266050033
17252,0.996507936508
17253,0.985049175549
17254,0.993749422245
17255,0.605177099589
17256,0.985282018201
17257,0.995395558713
17258,0.573739511538
17259,0.988048969525
17260,0.994800162418
17261,0.983794643663
17262,0.967961055202
17263,0.974583142559
17264,0.940481000481
17265,0.978919758985
17266,0.949545768018
17267,0.986799159796
17268,0.993978960704
17269,0.990572607511
17270,0.967864549344
17271,0.706101902213
17272,0.999141929832
17273,0.999986458122
17274,0.996701646854
17275,0.986862159117
17276,0.923798276002
17277,0.992774724551
17278,0.973013889694
17279,0.892711383267
17280,0.996093061617
17281,0.974647297147
17282,0.995892599215
17283,0.988235645343
17284,0.848820978796
17285,0.999480009195
17286,0.972352122975
17287,0.994702224137
17288,0.857186418607
17289,0.991765671856
17290,0.98624046223
17291,0.977916285425
17292,0.997275080434
17293,0.987938116479
17294,0.992983861717
17295,0.809408582902
17296,0.962043665001
17297,0.991619004053
17298,0.998863636364
17299,0.994142625883
17300,0.978824423663
17301,0.947280394267
17302,0.992856708533
17303,0.995640837158
17304,1.0
17305,0.975858914748
17306,0.966290772891
17307,0.883721632222
17308,0.851903120811
17309,0.992185420855
17310,0.971939099995
17311,0.9552589084
17312,0.992660571117
17313,0.977776334776
17314,0.992867992415
17315,0.986923646172
17316,0.991454751256
17317,0.554383089928
17318,0.486816297088
17319,0.997276468388
17320,0.963036947848
17321,0.874855011625
17322,0.896762419679
17323,0.984985330271
17324,0.994889161598
17325,0.984757815668
17326,0.787784740913
17327,0.979036249754
17328,0.96710449016
17329,0.997724280613
17330,0.998879354281
17331,0.974134046045
17332,0.825268568981
17333,0.993743353995
17334,0.69944911056
17335,0.959218477649
17336,0.976032986864
17337,0.84357328831
17338,0.996635802469
17339,0.96728466159
17340,0.9991248836
17341,0.994822050603
17342,0.958210746471
17343,0.990161931661
17344,0.932095589814
17345,0.981702435229
17346,0.997936214756
17347,0.877136061821
17348,0.940543324988
17349,0.45385875642
17350,0.637206899341
17351,0.983412310391
17352,0.562829659364
17353,0.995368585637
17354,0.970466251855
17355,0.998664132789
17356,0.960673786299
17357,0.957165495102
17358,0.981081677051
17359,0.998310822694
17360,0.89241893516
17361,0.997901234568
17362,0.994530305076
17363,0.997742893401
17364,0.997263137961
17365,0.989718903789
17366,0.733182484297
17367,0.944184768326
17368,0.856298536854
17369,0.931328428533
17370,0.940591296163
17371,0.809567774359
17372,0.968030570253
17373,0.998392699999
17374,0.99201040642
17375,0.978297124686
17376,0.938886399515
17377,0.999456595091
17378,0.929574602352
17379,0.999020948603
17380,0.855554641754
17381,0.908362516814
17382,0.990723433714
17383,0.91465307922
17384,0.9608953341
17385,0.968257997147
17386,0.99989138822
17387,0.997420879313
17388,0.992695043088
17389,0.993599278236
17390,0.922692793872
17391,0.999154322985
17392,0.997863247863
17393,0.913788926734
17394,0.917405668405
17395,0.987299847753
17396,0.9909446315
17397,0.996842910427
17398,0.959525483757
17399,0.998765432099
17400,0.96586398471
17401,0.982799123308
17402,0.998850442138
17403,0.999447797985
17404,0.987810345631
17405,0.953744588745
17406,1.0
17407,0.903185183827
17408,0.988752257044
17409,0.988821511831
17410,0.99042302547
17411,0.975137482509
17412,0.939015485767
17413,0.908999867947
17414,0.988310066314
17415,0.536045267948
17416,0.991904761905
17417,0.995347767395
17418,0.999350818944
17419,0.995295033223
17420,0.969051645487
17421,0.976919926136
17422,0.99194326953
17423,0.994766977108
17424,0.969759054315
17425,0.980816025824
17426,0.983812794483
17427,0.927265601874
17428,0.999859566526
17429,0.998204144278
17430,0.786262189457
17431,0.776131547999
17432,0.1991867531
17433,0.959239595026
17434,0.821574727098
17435,0.987274804972
17436,0.999536725982
17437,0.699403584084
17438,0.996287405433
17439,0.999382716049
17440,0.952619161143
17441,0.988874480261
17442,0.969348003827
17443,0.9983181983
17444,0.995855379189
17445,0.972690262412
17446,0.977661328191
17447,0.957701619368
17448,0.993365299527
17449,0.996288863131
17450,0.994980813247
17451,0.995742562182
17452,0.526208399266
17453,0.986543956677
17454,0.981374110892
17455,0.999163774504
17456,0.989477498351
17457,0.996540196335
17458,0.998199588477
17459,0.788164183138
17460,0.994182098765
17461,0.537768423005
17462,0.2500528737
17463,0.988129222604
17464,0.987002109451
17465,0.967043546016
17466,0.965799158963
17467,0.959906421894
17468,0.998395169079
17469,0.996283971159
17470,0.997787622264
17471,0.993091567226
17472,0.990456359755
17473,0.533838190648
17474,0.992781217279
17475,0.971051300545
17476,0.958678766987
17477,0.997856205055
17478,0.36722647275
17479,0.994165196943
17480,0.991176441768
17481,0.994054413097
17482,0.51102223448
17483,0.974572251649
17484,0.883591544715
17485,0.927245574514
17486,0.967145991539
17487,0.994385581828
17488,0.991398508899
17489,0.997337394334
17490,0.990584215168
17491,0.946925452289
17492,0.782073765266
17493,0.921006793695
17494,0.853489765595
17495,0.995149348174
17496,0.991353786513
17497,1.0
17498,0.971644088485
17499,0.995424351935
17500,0.987509851032
17501,0.995442963326
17502,0.895382143779
17503,0.939213077807
17504,0.761684308424
17505,0.999192078612
17506,0.999557950808
17507,0.832178859755
17508,0.984035645397
17509,0.992494195837
17510,0.994667340762
17511,0.999399459061
17512,0.817994349451
17513,0.969713885928
17514,0.985754194365
17515,0.422952294317
17516,0.98888146965
17517,0.970666509875
17518,0.976501263819
17519,0.995358611414
17520,0.967312699372
17521,0.98189586268
17522,0.99014817487
17523,0.995555568767
17524,0.993115818834
17525,0.928037035884
17526,0.980278308334
17527,0.966421630676
17528,0.900371367435
17529,0.910768299737
17530,0.985650905904
17531,0.948043546491
17532,0.942523344824
17533,0.949471689724
17534,0.988248007505
17535,0.916968545796
17536,0.999342513903
17537,0.955095979746
17538,0.994207018573
17539,0.914697708075
17540,0.979376454076
17541,0.997689098238
17542,0.988980786681
17543,0.990808348031
17544,0.994086700771
17545,0.98813333481
17546,0.95694371716
17547,0.983426269662
17548,0.996296581544
17549,0.897063059279
17550,0.986584945241
17551,0.971193014804
17552,0.988243814687
17553,0.993424314398
17554,0.939830859615
17555,0.821045579934
17556,0.968697281353
17557,0.995978835979
17558,0.958292585515
17559,0.888470481729
17560,0.955401168065
17561,0.997059491359
17562,0.958978459812
17563,0.998097483736
17564,0.991355414902
17565,0.997563861041
17566,0.902172802554
17567,0.9930893592
17568,0.78548145034
17569,0.83136407317
17570,0.848547563548
17571,0.993697478992
17572,0.995580503563
17573,0.967341457055
17574,0.349946795498
17575,0.957969376303
17576,0.984637735857
17577,0.987064812872
17578,0.983673023707
17579,0.97694030955
17580,0.948745592458
17581,0.998765432099
17582,0.808290524729
17583,0.651350827218
17584,0.980064447079
17585,0.995934552565
17586,0.999302828931
17587,0.971893552169
17588,0.887301523406
17589,0.768151592256
17590,0.998204144278
17591,0.794754926144
17592,0.982231368089
17593,0.912658896548
17594,0.978007648638
17595,0.97062574433
17596,0.973379123838
17597,0.93826239604
17598,0.814160990486
17599,0.99227642434
17600,0.864491352269
17601,0.930817273671
17602,0.939595054857
17603,0.448252081704
17604,0.997022948151
17605,0.613138683443
17606,0.938967493766
17607,0.991847226847
17608,0.958077243767
17609,0.961528303972
17610,0.970348244392
17611,0.901037224093
17612,0.961104697771
17613,0.977893752338
17614,0.997843502011
17615,0.99938380158
17616,0.966437992073
17617,0.988828748792
17618,0.979046280812
17619,0.918230904898
17620,0.990289013792
17621,0.932672476398
17622,0.757650927408
17623,0.966345444697
17624,0.976073485311
17625,0.99102292769
17626,0.988584225922
17627,0.975896007285
17628,0.99606915718
17629,0.99995072023
17630,0.972683910739
17631,0.985597526543
17632,0.924432342349
17633,0.966602247346
17634,0.947203711926
17635,0.940964658341
17636,0.413103725279
17637,0.980765676927
17638,0.998897844232
17639,0.987382154882
17640,0.995052910053
17641,0.985849165285
17642,0.991960023516
17643,0.99196913868
17644,0.99579682514
17645,0.995076021797
17646,0.968559923031
17647,0.965667672005
17648,0.981710758377
17649,0.992645502646
17650,0.991047943643
17651,0.959604829659
17652,0.994744268078
17653,0.99207047923
17654,0.991841811301
17655,0.859449910515
17656,0.996160114851
17657,0.780815629685
17658,0.695685115836
17659,0.933900303968
17660,0.992157972869
17661,0.995712871007
17662,0.977748960278
17663,0.992803760794
17664,0.985227096587
17665,0.978484766263
17666,0.99248680087
17667,0.997899747796
17668,0.935027370569
17669,0.948205296882
17670,0.969336508629
17671,0.953726347494
17672,0.573514002379
17673,0.998317036169
17674,0.985532301554
17675,0.86270347723
17676,0.983775638699
17677,0.995921516755
17678,0.992629412048
17679,0.630433288087
17680,0.990173344835
17681,0.991405844933
17682,0.999470454237
17683,0.964893131273
17684,0.983838589851
17685,0.926984876925
17686,0.904338930617
17687,0.986127203434
17688,0.98099511195
17689,0.996993075237
17690,0.984935848931
17691,0.933606763607
17692,0.994356995885
17693,0.918617680405
17694,0.922820672267
17695,0.987258955588
17696,0.973637658638
17697,0.98634558744
17698,0.992782579189
17699,0.944627985184
17700,0.951820319598
17701,0.988440603424
17702,0.974465386614
17703,0.985043433328
17704,0.943766614044
17705,0.524885888672
17706,0.797894109748
17707,0.981939293129
17708,0.999150815005
17709,0.996803932127
17710,0.992614399775
17711,0.990701138484
17712,0.998972774764
17713,0.9820223398
17714,0.998574098173
17715,0.99181025393
17716,0.960891607251
17717,0.581008669282
17718,0.910931804821
17719,0.989829294591
17720,0.94461359628
17721,0.993809668572
17722,0.758131526183
17723,0.429666262618
17724,0.981139016412
17725,0.963513650964
17726,0.99802804575
17727,0.978755564261
17728,0.992305036872
17729,0.999393951021
17730,0.897465367806
17731,0.815388954962
17732,0.993689649449
17733,0.996531061019
17734,0.998148148148
17735,0.988698755101
17736,0.995325264433
17737,0.998499381501
17738,0.997271002703
17739,0.950645228514
17740,0.991656426011
17741,0.995701224151
17742,0.95854691774
17743,0.84250791456
17744,0.989736251403
17745,0.994720488988
17746,0.988832899909
17747,0.997011784512
17748,0.993618526763
17749,0.999631510454
17750,0.990512614063
17751,0.951369503426
17752,0.994500859022
17753,0.951199479533
17754,0.975906456545
17755,0.885381672815
17756,0.944254670502
17757,0.995542446017
17758,0.953053414681
17759,0.989794238683
17760,0.916072898295
17761,0.633953694525
17762,0.984410361771
17763,0.868692678857
17764,0.974155661943
17765,0.992712803415
17766,0.997691229606
17767,0.945749149227
17768,0.99768657667
17769,0.935695446529
17770,0.995546543811
17771,0.984203478457
17772,0.997385967453
17773,0.393295111854
17774,0.990586334065
17775,0.999375082568
17776,0.858409015035
17777,0.967167921086
17778,0.962252251834
17779,0.998797254178
17780,0.998412698413
17781,0.990480942317
17782,0.995545445059
17783,0.967090323787
17784,0.996070815813
17785,0.996258659975
17786,0.959570645778
17787,1.0
17788,0.994132397393
17789,0.964543259819
17790,0.996684033008
17791,0.958411095078
17792,0.904597360388
17793,0.969553109771
17794,0.923066574498
17795,0.931808836063
17796,0.979585878199
17797,0.923386524514
17798,0.998749398749
17799,0.971060946579
17800,0.991478164532
17801,0.993673886558
17802,0.97857135036
17803,0.988392589343
17804,0.580598012677
17805,0.923314745651
17806,0.981031460539
17807,0.993854818021
17808,0.999423589774
17809,0.980937376099
17810,0.19785466487
17811,0.993465393048
17812,0.763367609114
17813,0.981111111111
17814,0.971679529952
17815,0.999988844266
17816,0.90998984019
17817,0.985962430669
17818,0.976787334971
17819,0.906168622489
17820,0.950224847169
17821,0.995009092597
17822,0.093188354855
17823,0.931034418257
17824,0.997955480733
17825,0.992702286423
17826,0.999494741655
17827,0.999580613876
17828,0.879801181599
17829,0.999775658743
17830,0.677061138979
17831,0.753329533434
17832,0.83669830093
17833,0.990513543919
17834,0.975927467131
17835,0.964824835658
17836,0.962108595696
17837,0.990551221116
17838,0.977365319865
17839,0.977960198056
17840,0.947376428811
17841,0.78317414817
17842,0.999537037037
17843,0.996908100052
17844,0.894832718722
17845,0.992261885793
17846,0.970012433686
17847,0.964853692565
17848,0.993808409892
17849,0.984973743715
17850,0.970436240714
17851,0.894714532273
17852,0.959843172899
17853,0.992552353806
17854,0.954670319393
17855,0.919650350615
17856,0.986998824221
17857,0.82270227331
17858,0.991168091168
17859,0.984529020609
17860,0.982336593448
17861,0.942162643755
17862,0.989584457535
17863,0.982226666908
17864,0.98516990222
17865,0.999192078612
17866,0.986291650486
17867,0.994886553411
17868,0.955061843655
17869,0.996893079055
17870,0.997791334949
17871,0.955749158249
17872,0.993281280183
17873,1.0
17874,0.92661983745
17875,0.910924353115
17876,0.912073400711
17877,0.988848517194
17878,0.899391339623
17879,0.995109211776
17880,0.994749802994
17881,0.98584686728
17882,0.964344617211
17883,0.981214411816
17884,0.971977350881
17885,0.987963773421
17886,0.922983624773
17887,0.314551182678
17888,0.982521766289
17889,0.748584883863
17890,0.987467532468
17891,0.995590251209
17892,0.909051940555
17893,0.988039388595
17894,0.904591331463
17895,0.970368856774
17896,0.887136279359
17897,0.95330122275
17898,0.993769412364
17899,0.991980144484
17900,0.999962588851
17901,0.993356784517
17902,0.996255619765
17903,0.999950231492
17904,0.997646222786
17905,0.922222270675
17906,0.928904814634
17907,0.974322376803
17908,0.734222958808
17909,0.950189778213
17910,0.946197144651
17911,0.96699136469
17912,0.957025145636
17913,0.875148118343
17914,0.983831924738
17915,1.0
17916,0.991305051484
17917,0.868542230585
17918,0.996384479718
17919,0.598119022711
17920,0.975055680768
17921,0.968473635418
17922,0.970296216376
17923,0.987820867404
17924,0.99977342856
17925,0.993222749906
17926,0.992874665457
17927,0.998140665918
17928,0.982015527494
17929,0.977621963548
17930,0.997907322421
17931,0.997623047195
17932,0.969603626826
17933,0.977886537331
17934,0.961776523164
17935,0.983239626487
17936,0.985110229277
17937,0.998931973009
17938,0.901391635342
17939,0.990931075607
17940,0.76954621623
17941,0.992962962963
17942,0.997673754001
17943,0.417184588505
17944,0.986337425211
17945,0.998548254197
17946,0.996296296296
17947,0.918841251341
17948,0.992897445446
17949,0.981409465021
17950,0.914236246286
17951,0.926752973658
17952,0.992526968119
17953,0.924772664514
17954,0.999652143929
17955,0.996154509123
17956,0.974969236525
17957,0.962794822698
17958,0.764748391755
17959,0.998156833
17960,0.997013289099
17961,0.999867327943
17962,0.999933466401
17963,0.915443250165
17964,0.993961662958
17965,0.999821079805
17966,0.995053037745
17967,0.999151769003
17968,0.994752625186
17969,0.965189415526
17970,0.999976898514
17971,0.849831917054
17972,0.976107307141
17973,0.98078376898
17974,1.0
17975,0.967141159517
17976,0.984966864411
17977,0.998905443206
17978,0.988810462081
17979,0.962503516591
17980,0.998765432099
17981,0.959469775324
17982,0.811869802009
17983,0.994342914203
17984,0.999982692973
17985,0.999735449735
17986,0.999547323973
17987,0.995609849336
17988,0.999714942289
17989,0.984697730255
17990,0.995795922185
17991,0.987095585484
17992,0.934863496614
17993,0.878997244496
17994,0.924336411382
17995,0.436993526718
17996,0.989607182941
17997,0.991811159693
17998,0.989361605473
17999,0.999262057811
18000,0.995201847494
18001,0.989860551256
18002,0.995792663937
18003,0.995952380952
18004,0.985711769712
18005,0.962472466883
18006,0.968146982569
18007,0.889323821603
18008,0.991281370389
18009,0.864630479059
18010,0.983290483792
18011,0.97657260435
18012,0.968662967179
18013,0.935410986273
18014,0.99678017303
18015,0.979489510094
18016,0.199706516722
18017,0.970679186404
18018,0.448403843686
18019,0.980290288242
18020,0.999302200751
18021,0.950759648255
18022,0.997385423962
18023,0.973938991857
18024,0.764028227146
18025,0.983953192413
18026,0.991593139371
18027,0.996937713809
18028,0.928368877845
18029,0.984314425603
18030,0.971290125546
18031,0.958158108277
18032,0.984247915231
18033,0.886129837241
18034,0.990000760558
18035,0.850752794848
18036,0.99912492335
18037,0.987617507841
18038,0.995474997245
18039,0.933397431774
18040,0.995548469069
18041,0.962501039505
18042,0.999656724768
18043,0.978826492438
18044,0.990446796002
18045,0.922179487179
18046,0.994851290685
18047,0.774278375945
18048,0.917181409126
18049,0.988272537304
18050,0.991854791299
18051,0.992108371845
18052,0.917954250037
18053,0.983539464651
18054,0.994234600562
18055,0.975137034148
18056,0.807697989798
18057,1.0
18058,0.986781421396
18059,0.990424921746
18060,0.997675494124
18061,0.997883597884
18062,0.530694138621
18063,0.998696507126
18064,0.986864369372
18065,0.969000427456
18066,0.979604752603
18067,0.977675262386
18068,0.864739987024
18069,0.977187639516
18070,0.995220526512
18071,0.953887826327
18072,0.99475308642
18073,0.988909423448
18074,0.987261680447
18075,0.989073094506
18076,0.960501464325
18077,0.84164723239
18078,0.984585726345
18079,0.893687590066
18080,0.932481878242
18081,0.952995584662
18082,0.930983351741
18083,0.993477893277
18084,0.98920202422
18085,0.983413328595
18086,0.763050779858
18087,0.993788235169
18088,0.983739377906
18089,0.884779512158
18090,0.997115206289
18091,0.907685657051
18092,0.992794191108
18093,0.972210649433
18094,0.99283965169
18095,0.960146193071
18096,0.95915050862
18097,0.859667610069
18098,0.911445568841
18099,0.986426514718
18100,0.998661916105
18101,0.983210811822
18102,1.0
18103,0.909849500727
18104,0.971787276509
18105,0.985798290533
18106,0.996150392817
18107,0.987701406661
18108,0.72996519941
18109,0.923078762801
18110,0.971642900101
18111,0.986539835679
18112,0.997979070071
18113,0.93474627033
18114,0.999617301553
18115,0.950594865471
18116,0.917503587136
18117,0.996049382716
18118,0.973762946114
18119,0.993017864825
18120,0.987928235002
18121,0.998353909465
18122,0.777661338488
18123,0.977363464457
18124,0.947909769671
18125,0.985056250334
18126,0.943194644861
18127,0.963070569764
18128,0.993372728292
18129,0.997778814357
18130,0.998962288802
18131,0.974949703735
18132,0.956278385408
18133,0.970051728876
18134,0.996376784638
18135,0.905545269726
18136,0.977166199999
18137,0.990699588477
18138,0.998941837976
18139,0.992354536356
18140,0.973711504545
18141,0.95352854964
18142,0.978844824344
18143,0.653678843723
18144,0.974472334155
18145,0.993306748732
18146,0.997575961574
18147,0.975505086487
18148,0.944256695499
18149,0.994265121698
18150,0.975384043511
18151,0.995718536077
18152,0.808674867253
18153,0.999184419945
18154,0.996945552772
18155,0.908805731306
18156,0.990047218444
18157,0.988551823518
18158,0.24729596964
18159,0.992595264058
18160,0.625111492644
18161,0.739310869172
18162,0.979267268226
18163,0.99904432545
18164,0.982063492063
18165,0.9876542353
18166,0.993755812669
18167,0.152469019143
18168,0.411272386438
18169,0.981562931629
18170,0.999370980906
18171,0.980184343805
18172,0.995153226513
18173,0.98797163923
18174,0.984655159889
18175,0.986677347269
18176,0.958548119815
18177,0.992459448813
18178,0.985185081518
18179,0.952174122174
18180,0.990484037208
18181,0.846438896235
18182,0.642614527265
18183,0.999704006275
18184,0.997428099743
18185,0.943530083472
18186,0.999335981599
18187,0.96216480022
18188,0.822052199553
18189,0.997733636814
18190,0.909512520135
18191,0.702337079112
18192,0.999972666393
18193,0.997240889412
18194,0.983718842724
18195,0.948372831258
18196,0.999327913185
18197,0.925225810124
18198,0.949040411073
18199,0.985654694931
18200,0.962296910908
18201,0.989275538687
18202,0.93385614942
18203,0.978061300839
18204,0.997337763852
18205,0.980117978729
18206,0.57822894184
18207,0.991176451336
18208,0.992958756512
18209,0.964007045766
18210,0.98724239752
18211,0.998726473145
18212,0.997823610343
18213,0.991437389771
18214,0.970840750797
18215,0.988117170895
18216,0.953005819189
18217,0.916691238149
18218,0.991023893893
18219,0.961245677463
18220,0.999191109879
18221,0.966758406256
18222,0.966461281422
18223,0.958846704566
18224,0.97767229228
18225,0.755660580002
18226,0.99537037037
18227,0.990670240462
18228,0.934347579824
18229,0.949831819158
18230,0.989440195607
18231,0.996275186195
18232,0.5693503256
18233,0.436637376684
18234,0.989382155649
18235,0.994777126479
18236,0.921951468939
18237,0.987852691196
18238,0.907279792446
18239,0.905467797309
18240,0.916578885689
18241,0.999988844266
18242,0.399661490643
18243,0.979902109641
