Id,Action
10280,0.993142598717
10281,0.991973304473
10282,0.988015873016
10283,0.994241101815
10284,0.997760799839
10285,0.995131087618
10286,0.996759259259
10287,0.943453634843
10288,0.998240572696
10289,0.975145525891
10290,0.975590273924
10291,0.866773706625
10292,0.999902018421
10293,0.297754096286
10294,0.95595544476
10295,0.958814255219
10296,0.998894956146
10297,0.981138196019
10298,0.977661056566
10299,0.999256023588
10300,0.998894956146
10301,0.881658860867
10302,0.877735249436
10303,0.998413569002
10304,0.945556086353
10305,0.947882929827
10306,0.989837875757
10307,0.989156378601
10308,0.995255589933
10309,0.993579332167
10310,0.981144349478
10311,0.973573603486
10312,0.956666831656
10313,0.993131955409
10314,0.995213712831
10315,0.994074074074
10316,0.944009683278
10317,0.952578505702
10318,0.918190424439
10319,0.996846324995
10320,0.99582010582
10321,0.995208042459
10322,0.981285208102
10323,0.999470899471
10324,0.80508771813
10325,0.847767547138
10326,0.995584816418
10327,0.985245043023
10328,0.997226187396
10329,0.997309781387
10330,0.999853469397
10331,0.990263659504
10332,0.988361300065
10333,0.931744998943
10334,0.997854391772
10335,0.955726901989
10336,0.989813889814
10337,0.988888888889
10338,0.998428731762
10339,0.983145066697
10340,0.997144967726
10341,0.999176182111
10342,0.998847736626
10343,0.964880847299
10344,0.920245258453
10345,0.931400792245
10346,0.935123049105
10347,0.966556226198
10348,0.931544228861
10349,0.99866688697
10350,0.945534938313
10351,0.995902790079
10352,0.992650668355
10353,0.885401622386
10354,0.883871136154
10355,0.988161601773
10356,0.989831649832
10357,0.845633358411
10358,0.79136820033
10359,0.98188819411
10360,0.929855350411
10361,0.976417042225
10362,0.957813169194
10363,0.654337174688
10364,0.998131742702
10365,0.999342835345
10366,0.997711640212
10367,0.995472191113
10368,0.978653946464
10369,0.999858542763
10370,0.720074664704
10371,0.993716931217
10372,0.599714215982
10373,0.980748106061
10374,0.96227113037
10375,0.905779852312
10376,0.989270736473
10377,0.998102018923
10378,0.993155568959
10379,0.946061479874
10380,0.82563790039
10381,0.795343303717
10382,0.997473981376
10383,0.981248011602
10384,0.997160493827
10385,0.992250211168
10386,0.983855600704
10387,0.965483166071
10388,1.0
10389,0.985078443641
10390,0.977077495966
10391,0.962634875413
10392,0.98260231538
10393,0.973967063445
10394,0.966994641161
10395,0.991800411523
10396,0.957716193272
10397,0.996319232666
10398,0.299778283102
10399,0.918166660104
10400,0.978936598381
10401,0.876382835272
10402,0.936253747193
10403,0.998181818182
10404,0.995618716497
10405,0.990337594322
10406,1.0
10407,0.996722115333
10408,0.994558154646
10409,0.964206231561
10410,0.848134924852
10411,0.998488733773
10412,0.979803489704
10413,0.985860263194
10414,0.228147787519
10415,0.996237943501
10416,0.829036592853
10417,0.998954506907
10418,0.997119341564
10419,0.984072731518
10420,0.983580246914
10421,0.990694813513
10422,0.9969664903
10423,0.982119341564
10424,0.98869154508
10425,0.988245276342
10426,0.96500346344
10427,0.992516901822
10428,0.989806892454
10429,0.788505280728
10430,0.992418284935
10431,0.705128532585
10432,0.997166105499
10433,0.990884773663
10434,0.983967513537
10435,0.880582528077
10436,0.992097162097
10437,0.991001990198
10438,0.993969080845
10439,0.998769329656
10440,0.985256980515
10441,0.991829763829
10442,0.880482885908
10443,0.999944442607
10444,0.593672984817
10445,0.986587934214
10446,0.999779993898
10447,0.998765432099
10448,0.984139133306
10449,0.997426739927
10450,0.987343403311
10451,0.982659711995
10452,0.983098588654
10453,0.851088688915
10454,0.9799002849
10455,0.989768428134
10456,0.991776010306
10457,0.965159141852
10458,0.970535678233
10459,1.0
10460,0.846408819219
10461,0.99049382716
10462,0.925093239513
10463,0.838336428096
10464,0.973307494974
10465,0.985778463649
10466,0.996607079405
10467,0.99009446315
10468,0.909590670373
10469,0.970222037339
10470,0.996346719124
10471,0.985179664875
10472,0.991612064205
10473,0.996654178165
10474,0.856981516426
10475,0.999001981867
10476,0.961118493619
10477,0.998444566701
10478,0.999541634571
10479,0.998369163199
10480,0.973128071948
10481,0.903880391136
10482,1.0
10483,0.936888266055
10484,0.997694331377
10485,0.980978296909
10486,0.991766265223
10487,0.988010080044
10488,0.995394324937
10489,0.970293426012
10490,0.998199588477
10491,0.990086580087
10492,0.999709422383
10493,0.93612974249
10494,0.624290585657
10495,0.921253497173
10496,0.984878012934
10497,0.98930674264
10498,0.989944191975
10499,0.965320004342
10500,0.993332076276
10501,0.969708429431
10502,0.844796233179
10503,0.988286662782
10504,0.993496472663
10505,0.97005264283
10506,0.955146011896
10507,0.972511022928
10508,0.997651635249
10509,0.9508222436
10510,0.984649241848
10511,0.996913580247
10512,0.960130166081
10513,1.0
10514,0.989505807478
10515,0.476181304297
10516,0.921225711854
10517,0.688826360685
10518,0.988343470889
10519,0.932310272032
10520,0.997812362778
10521,0.944165933329
10522,0.93529682311
10523,0.868176191989
10524,0.967456447873
10525,0.987507488063
10526,0.563718627052
10527,0.945209967674
10528,0.995985775787
10529,0.997859616018
10530,0.987971781305
10531,1.0
10532,0.982530864198
10533,0.914593787612
10534,0.995043881212
10535,0.985019773605
10536,0.998373909419
10537,0.975341911175
10538,0.962267128695
10539,0.96193856555
10540,0.977739568277
10541,0.996810699588
10542,0.978474405969
10543,0.971757151783
10544,0.947620238026
10545,0.880974930419
10546,0.980776748971
10547,0.99293797766
10548,0.87286553981
10549,0.967450029394
10550,0.845104734051
10551,0.999905228103
10552,0.998203360247
10553,0.989546125284
10554,0.969516594517
10555,0.672634759953
10556,0.945219827921
10557,0.997089018843
10558,0.998122129524
10559,0.969954489768
10560,0.922992026539
10561,0.987374190191
10562,0.974393069976
10563,0.99022746279
10564,0.995882765725
10565,0.997225457985
10566,0.947115713297
10567,0.992084495521
10568,0.992224939691
10569,0.992703319287
10570,0.982817677049
10571,0.982510822511
10572,0.970367356239
10573,0.987202602333
10574,0.999537037037
10575,0.996472766885
10576,0.999007936508
10577,0.999101405557
10578,0.998823654323
10579,0.949236066001
10580,0.994167638957
10581,0.827064180675
10582,0.97208797708
10583,0.93938304047
10584,0.965034471701
10585,0.996566862757
10586,0.9854950368
10587,0.956399588066
10588,0.982970006467
10589,0.987373481069
10590,0.565500024985
10591,0.985679545457
10592,0.9819126511
10593,0.99898275304
10594,0.998553319226
10595,0.990167097126
10596,0.986474130383
10597,0.933492581401
10598,0.969079869188
10599,0.995105820106
10600,0.985436987151
10601,0.999691358025
10602,0.987214116473
10603,0.956368446368
10604,0.952173490566
10605,0.995875420875
10606,0.856787457894
10607,0.959932300341
10608,0.944573214851
10609,0.997547699214
10610,0.955825452703
10611,0.993295406658
10612,0.521365112243
10613,1.0
10614,0.892082484531
10615,0.555008536502
10616,0.975834858623
10617,0.850898922382
10618,0.931787436963
10619,0.937915469909
10620,0.988280581529
10621,0.993712370362
10622,0.904640785172
10623,0.987694018749
10624,0.969635374913
10625,0.999804244917
10626,1.0
10627,0.989948665733
10628,0.910488591888
10629,0.864949838288
10630,0.878900573767
10631,0.988246087945
10632,0.999768518519
10633,0.992771553066
10634,0.999354178951
10635,0.987101704879
10636,0.584341720402
10637,0.870458670475
10638,0.888345208412
10639,0.981585297419
10640,0.982195916029
10641,0.981303964433
10642,0.988056490834
10643,0.990726773199
10644,0.982997815145
10645,0.957317776143
10646,0.935514793848
10647,0.999107335894
10648,0.871191894525
10649,0.983842883165
10650,0.997427983539
10651,0.998022648368
10652,0.980235766157
10653,0.809113981234
10654,0.907715698614
10655,0.996443463424
10656,0.988280530597
10657,0.962490593777
10658,0.822373192651
10659,0.998891779916
10660,0.307333462789
10661,0.956276138055
10662,0.885279052223
10663,0.92736647777
10664,0.99907799984
10665,0.959900291995
10666,0.677501121509
10667,0.976392746914
10668,0.992178162357
10669,0.995647396265
10670,0.996553696554
10671,0.756910922979
10672,0.980674485282
10673,0.98110456416
10674,0.99421795129
10675,0.796417683351
10676,0.981844563966
10677,0.987170915504
10678,0.953066291799
10679,0.992592592593
10680,0.945871157201
10681,0.987187681419
10682,1.0
10683,0.997001763668
10684,0.974074602722
10685,0.863904808642
10686,0.957898535671
10687,1.0
10688,0.863078987643
10689,0.276659055965
10690,0.980997288736
10691,0.958408289242
10692,0.989018083315
10693,0.944881219603
10694,0.991343973487
10695,0.996726524504
10696,0.873119644653
10697,0.979190048634
10698,0.993209876543
10699,0.91561346038
10700,0.99850613155
10701,0.999259259259
10702,0.991901899811
10703,0.995941286909
10704,0.999092738264
10705,0.979437596404
10706,0.996761392729
10707,0.975599799161
10708,0.986521977243
10709,0.988088471546
10710,0.999127130057
10711,0.957773677834
10712,0.994395549759
10713,0.99701113676
10714,0.893689997366
10715,0.943874374186
10716,0.934801227692
10717,0.959571135413
10718,0.993424305331
10719,0.999588477366
10720,0.930143657649
10721,0.996893667861
10722,0.939516730772
10723,0.998765432099
10724,0.925909145235
10725,0.999902018421
10726,0.990430568642
10727,0.98994213191
10728,0.997382283294
10729,0.999259259259
10730,0.993629390277
10731,0.976326893271
10732,0.995233911203
10733,0.996601133205
10734,0.977996682044
10735,0.980134929178
10736,0.986156859373
10737,0.989651827525
10738,0.923329884626
10739,0.981010019682
10740,0.998436213992
10741,0.947955469841
10742,0.999029982363
10743,0.996909081078
10744,0.999335873254
10745,0.974648928065
10746,0.960744974382
10747,0.996601619541
10748,0.942171234116
10749,0.999537037037
10750,0.980234888568
10751,0.98215390789
10752,0.999971727453
10753,0.973751094815
10754,0.948737915793
10755,0.995425386967
10756,0.99644613298
10757,0.971183877522
10758,0.980797248276
10759,0.993506999605
10760,0.955500481333
10761,0.990436940208
10762,0.797567505599
10763,0.979574341952
10764,0.997215655372
10765,0.964746497962
10766,0.991177278783
10767,0.98799329879
10768,0.951042508307
10769,0.985504717436
10770,0.86565292732
10771,0.982849126182
10772,0.990362322834
10773,0.429880237665
10774,0.998606597608
10775,0.96108528303
10776,0.998964547035
10777,0.978474405969
10778,0.968633646387
10779,0.228592433003
10780,0.986035600682
10781,0.985478389923
10782,0.956889513581
10783,0.791080799186
10784,0.996394848931
10785,0.962014276399
10786,0.934802667377
10787,0.855849166266
10788,0.990268817204
10789,0.373557024968
10790,0.99331308879
10791,0.999659264953
10792,0.961827209604
10793,0.9972670741
10794,0.993858333418
10795,0.976930538994
10796,0.988682993961
10797,0.745673074425
10798,0.971291295192
10799,0.99179980991
10800,0.695024279573
10801,0.988734567901
10802,0.950436646341
10803,0.984023442978
10804,0.994019785045
10805,0.983825837506
10806,0.951535386491
10807,0.768194735997
10808,0.979133312725
10809,0.999802810861
10810,0.990890652557
10811,0.96978433715
10812,0.995565757934
10813,0.997249802994
10814,0.981644543457
10815,0.984510849233
10816,0.976830874886
10817,0.969088151064
10818,0.99671957672
10819,0.959445246112
10820,0.99885903336
10821,0.962763416685
10822,0.654236469555
10823,0.979157729114
10824,0.999120071911
10825,0.954046549711
10826,0.992358120394
10827,0.997620802995
10828,0.956698998134
10829,0.994995466278
10830,0.974328166613
10831,0.989385199259
10832,0.998021407933
10833,0.996049382716
10834,0.885304547163
10835,0.99380070383
10836,0.938600067628
10837,0.972604881484
10838,0.890834280365
10839,0.876434902546
10840,0.980128667085
10841,0.982598010529
10842,0.983499423155
10843,0.981297632409
10844,0.996861840653
10845,0.989006002049
10846,0.99708994709
10847,0.992272203251
10848,0.998765432099
10849,0.907872221068
10850,0.942196137196
10851,0.990024735214
10852,0.959709996475
10853,0.984627491926
10854,0.998925503096
10855,0.995271842179
10856,0.994125514403
10857,0.987343758335
10858,0.965944464298
10859,0.911884044368
10860,0.89440902118
10861,0.991768478435
10862,0.967894058218
10863,0.988558200937
10864,0.895305019436
10865,0.907039618549
10866,0.985713644602
10867,0.989194591417
10868,0.991914430379
10869,0.980797443158
10870,0.974092923292
10871,0.985406645128
10872,0.961695739169
10873,0.997109855165
10874,0.997326349919
10875,0.95119261397
10876,0.990325002425
10877,0.992646838758
10878,0.972610229099
10879,0.968224434166
10880,0.99461279955
10881,0.669641924789
10882,0.977396635367
10883,0.921558275374
10884,1.0
10885,0.848592669929
10886,0.998599346731
10887,0.959396210338
10888,0.847496347517
10889,0.984482194875
10890,0.995704434051
10891,0.969776339394
10892,0.960985735436
10893,0.99002480894
10894,0.993535447212
10895,0.967300072033
10896,0.854932975321
10897,0.369885330416
10898,0.972469061628
10899,0.991989675631
10900,0.987687590188
10901,0.977003095185
10902,0.999971727453
10903,0.890755073116
10904,0.996570511263
10905,0.938582849938
10906,0.644826661546
10907,0.962815181868
10908,0.990539561201
10909,0.973931601754
10910,0.964015285126
10911,0.997762668106
10912,0.946191840822
10913,0.992346523322
10914,0.995925925926
10915,0.996125051587
10916,0.996999934514
10917,0.903151618757
10918,0.995605109545
10919,0.989826716493
10920,0.993248522474
10921,0.985528056466
10922,0.442369234461
10923,0.998798336361
10924,0.94564653474
10925,0.998975221092
10926,0.995988847556
10927,0.954443748675
10928,0.993559319329
10929,0.859498464065
10930,0.99825529639
10931,0.997974259992
10932,0.996913580247
10933,0.888065691889
10934,0.977702554647
10935,0.960120328715
10936,0.998688271605
10937,0.957919691312
10938,0.977487091098
10939,0.996860907281
10940,0.999537037037
10941,0.988012905661
10942,0.961183861498
10943,0.997879075657
10944,0.996518224574
10945,0.993534706358
10946,0.985237366572
10947,0.970524192915
10948,0.941041435367
10949,0.96736708423
10950,0.987343945878
10951,0.997318472452
10952,0.996666666667
10953,0.999588477366
10954,0.969034212574
10955,0.961078664134
10956,0.990759600772
10957,0.937226818181
10958,0.952618463299
10959,0.986313279647
10960,1.0
10961,0.792910289299
10962,0.999760224037
10963,0.94144292213
10964,0.997752799582
10965,0.98386160372
10966,0.978406261722
10967,0.998653059005
10968,0.990798239581
10969,0.99249397158
10970,0.999943117179
10971,0.981410359188
10972,0.996255653343
10973,0.890828991391
10974,0.952307912144
10975,0.982889444736
10976,0.999020721803
10977,0.98746038112
10978,0.995085133346
10979,0.875320731213
10980,0.959794773128
10981,0.984476469342
10982,0.779076838059
10983,0.875371310542
10984,0.985923893031
10985,0.996606893863
10986,0.900137753193
10987,0.996402116402
10988,0.868533234154
10989,0.998091265327
10990,0.997481873408
10991,0.758602845113
10992,0.992672139493
10993,0.997747065947
10994,0.98306024022
10995,0.996604938272
10996,0.544815420008
10997,0.970514696809
10998,0.594334053024
10999,0.970889543917
11000,0.972446947716
11001,0.99950617284
11002,0.980724996505
11003,0.893252621864
11004,0.951810231541
11005,0.997110572855
11006,0.9946221474
11007,0.907062886215
11008,0.961233237878
11009,0.99962962963
11010,0.998941798942
11011,0.89997658003
11012,0.908246932201
11013,0.996358520278
11014,0.998505616384
11015,0.997597846073
11016,0.956136578
11017,0.513357637366
11018,0.384736033571
11019,0.989491475603
11020,0.982947288366
11021,0.894912206457
11022,0.993672812784
11023,0.957697833006
11024,0.551627977899
11025,0.989796012832
11026,0.994461238777
11027,0.997137420015
11028,0.905543592973
11029,0.986941077753
11030,0.988533064662
11031,0.986852560279
11032,0.998592866265
11033,0.980460644415
11034,0.978830326053
11035,0.978802604217
11036,0.84191195356
11037,0.989034228416
11038,0.938580589103
11039,0.991023153801
11040,0.993138663555
11041,0.987788036533
11042,0.980023379169
11043,0.998662299038
11044,0.981016313542
11045,0.987159442185
11046,0.971767604024
11047,0.30059254507
11048,0.983988716315
11049,0.957876747624
11050,0.998347403505
11051,0.989615598978
11052,0.980672051254
11053,0.980633183689
11054,1.0
11055,0.993154722275
11056,0.935776281332
11057,0.997325102881
11058,0.976034010979
11059,0.968738194831
11060,0.996452461119
11061,0.998950040411
11062,0.791439006961
11063,0.988492063492
11064,0.979729362613
11065,0.988435834162
11066,0.99257936758
11067,0.999588477366
11068,0.983282026615
11069,0.303340394174
11070,0.953862659974
11071,0.8941689007
11072,0.999905033238
11073,0.920594302817
11074,0.974866105619
11075,0.994477900292
11076,0.9649111346
11077,0.938489124045
11078,0.923440746051
11079,0.84685067963
11080,0.957426322601
11081,0.974809088619
11082,0.999918942512
11083,0.924378383738
11084,0.934646177762
11085,0.98934303351
11086,0.986441023926
11087,0.998420891341
11088,0.947459670661
11089,0.987071848636
11090,0.899608776989
11091,0.975617283951
11092,0.977199658248
11093,0.954058138185
11094,0.96308646829
11095,0.968994455563
11096,0.993666188289
11097,0.993660065973
11098,0.976513846623
11099,0.99860366179
11100,0.986380554946
11101,0.998801746483
11102,0.940022620023
11103,0.999716057307
11104,0.936451027653
11105,0.790440456547
11106,0.999953157204
11107,0.995556598761
11108,0.998196615592
11109,0.183510368646
11110,0.995921841825
11111,0.961172839506
11112,0.95275816877
11113,0.998598325365
11114,0.506632349679
11115,0.923948222559
11116,0.631492885174
11117,0.988251496446
11118,0.973076131466
11119,0.998605717175
11120,0.726399408187
11121,0.994763986227
11122,0.950283117989
11123,0.997291107533
11124,0.724187191409
11125,0.976771548783
11126,0.997915836917
11127,0.808410623278
11128,0.994030749952
11129,0.981063699675
11130,0.819553698729
11131,0.97537027781
11132,0.992856752231
11133,0.981430063856
11134,0.964550957371
11135,0.991457081671
11136,0.420724378502
11137,0.985297619048
11138,0.967961489994
11139,0.59022902372
11140,0.993892399123
11141,0.985
11142,0.935206300664
11143,0.953459309391
11144,0.99098886396
11145,0.703855344871
11146,0.979707118922
11147,0.941907023018
11148,0.995473251029
11149,0.979936000214
11150,0.925042570067
11151,0.965767046437
11152,0.882634218259
11153,0.993537181234
11154,0.930812316095
11155,0.910403007377
11156,0.979270803982
11157,0.652039388664
11158,0.989132669393
11159,0.222853345214
11160,0.522874289183
11161,0.824964417925
11162,0.964737587515
11163,0.988716530383
11164,0.250152015438
11165,0.98684419172
11166,0.975568799065
11167,0.99688265565
11168,0.988320775475
11169,0.9990553685
11170,0.945727328737
11171,0.997462245678
11172,0.992378239045
11173,0.770642433698
11174,0.999013800417
11175,0.983923144756
11176,0.999124579125
11177,0.989548725406
11178,0.893261677265
11179,0.996120375353
11180,0.983384178546
11181,0.757362235602
11182,0.999259259259
11183,0.995766529817
11184,0.950265759798
11185,0.968265542185
11186,0.977139670073
11187,0.994045584046
11188,0.995884773663
11189,0.984300244554
11190,0.980885771893
11191,0.997363513196
11192,0.988508744727
11193,0.998558886101
11194,0.605927733543
11195,0.9862669927
11196,0.986132143093
11197,0.79181216536
11198,0.924709355459
11199,0.981694509195
11200,0.893620147414
11201,0.96155094494
11202,0.967261904762
11203,0.992027311844
11204,0.95079266516
11205,0.998079437875
11206,0.993804838164
11207,0.999926544119
11208,0.977920299865
11209,0.996296296296
11210,0.954044029973
11211,0.998068359431
11212,0.999382716049
11213,0.976104303972
11214,0.998911907911
11215,0.90284374576
11216,0.974069107603
11217,0.405795186753
11218,0.68677854039
11219,0.999701227914
11220,0.980690770135
11221,0.987489340143
11222,0.891831313036
11223,1.0
11224,0.910004816517
11225,0.895106265243
11226,0.986429829722
11227,0.996392766835
11228,0.99866255144
11229,0.992239700837
11230,0.960605978384
11231,0.999480154216
11232,0.98665610663
11233,0.997113312888
11234,0.963765524157
11235,0.996771506957
11236,0.987837592829
11237,0.783040729
11238,0.900222067264
11239,0.987589446383
11240,0.992813051146
11241,0.950761821392
11242,0.978418415063
11243,0.967823505685
11244,0.990009445071
11245,0.97555299022
11246,0.898825016638
11247,0.74284170575
11248,0.989882141588
11249,0.996255144033
11250,0.990412457912
11251,0.990727152791
11252,0.995893718842
11253,0.81117070914
11254,0.996529749177
11255,0.773684097916
11256,0.994047619048
11257,0.84112768429
11258,0.958091746577
11259,0.904088216915
11260,0.994126984127
11261,0.963450722021
11262,0.965490105133
11263,0.985354886825
11264,0.996920033328
11265,0.990206988437
11266,0.995286491384
11267,0.996564260701
11268,0.986444846103
11269,0.994657730338
11270,0.73097519944
11271,0.997215848497
11272,0.993641975309
11273,0.996704673039
11274,0.97782307199
11275,0.434756754861
11276,0.977545381227
11277,0.983644914756
11278,0.706281766073
11279,0.999887766554
11280,0.992587149765
11281,0.69476606677
11282,0.986260194538
11283,0.504678725551
11284,0.953098958655
11285,0.864676203794
11286,0.905566733674
11287,0.976877736594
11288,0.956170023078
11289,0.996159122085
11290,0.999033502345
11291,0.996182909165
11292,0.89303903915
11293,0.965712682379
11294,0.995781893004
11295,0.993031355762
11296,0.993919485864
11297,0.977162845385
11298,0.939450282228
11299,0.971983859762
11300,0.985385869275
11301,0.991754850088
11302,0.132058150859
11303,0.99367816923
11304,0.999680533025
11305,0.935435911825
11306,0.985109095833
11307,0.92834496968
11308,0.992536835592
11309,0.99787490601
11310,0.984908550056
11311,0.981303181248
11312,0.998086419753
11313,0.993445032334
11314,0.967857101746
11315,0.96087466391
11316,0.996324564795
11317,0.994238683128
11318,0.975212157505
11319,0.984747207525
11320,0.671840230979
11321,0.975996435891
11322,0.944800956245
11323,0.991366843034
11324,0.992407592408
11325,0.970741422861
11326,0.976776036773
11327,0.94997995567
11328,0.995161710321
11329,0.980196001084
11330,0.998148148148
11331,0.994598340842
11332,0.974918764363
11333,0.883540604017
11334,0.965357413042
11335,0.977629266969
11336,0.982492229992
11337,0.9962354039
11338,1.0
11339,0.942882925749
11340,1.0
11341,0.945091936414
11342,0.986694517229
11343,0.977748215691
11344,0.998700454841
11345,0.984948296394
11346,0.987401357646
11347,0.986829297246
11348,0.981235485698
11349,0.985084266405
11350,0.992068444207
11351,0.99428933563
11352,0.97241523875
11353,0.975308518642
11354,0.945979635419
11355,0.991952914107
11356,0.997097785616
11357,0.98422486932
11358,0.989186472033
11359,0.989270125458
11360,0.996241650836
11361,0.872321495377
11362,0.998579649552
11363,0.995613375223
11364,0.938513313313
11365,0.998131742702
11366,0.990767334172
11367,0.998478052305
11368,0.996763374486
11369,0.99781578415
11370,0.977519651131
11371,0.919452908203
11372,0.599593361011
11373,0.989588210144
11374,0.997188151355
11375,0.996148259644
11376,0.784483188781
11377,0.997119341564
11378,0.994867314598
11379,0.986142690641
11380,0.958398008208
11381,0.904709427621
11382,0.930948610515
11383,0.990656181295
11384,0.518208726783
11385,0.999054075985
11386,0.278834781043
11387,0.889296157324
11388,0.879125822737
11389,0.923792478001
11390,0.993580781359
11391,0.998898720191
11392,0.694914886591
11393,0.956240557041
11394,0.993225175133
11395,0.988983187957
11396,0.987110883409
11397,0.996476805088
11398,0.982164861795
11399,0.927716260095
11400,0.995513166229
11401,0.915811746023
11402,0.999587346997
11403,0.956246355236
11404,1.0
11405,0.978874571071
11406,0.989723017298
11407,0.940969616803
11408,0.997471159684
11409,0.387862402874
11410,0.978736946389
11411,0.986965178435
11412,0.947031326825
11413,0.981950703242
11414,0.855611084656
11415,0.998118696553
11416,0.985970354199
11417,0.995239431351
11418,0.950553588679
11419,0.960333749906
11420,0.955519213297
11421,0.946039964256
11422,0.992760294123
11423,0.960632272509
11424,0.998580246914
11425,0.998664457567
11426,0.982086591026
11427,0.965426445982
11428,0.995647152529
11429,0.977730078563
11430,0.981340942256
11431,0.930230115668
11432,0.952105852738
11433,0.985452815401
11434,0.632881862372
11435,0.954945925035
11436,0.89384362271
11437,0.953249158249
11438,0.978978007589
11439,0.994345056398
11440,0.970504115226
11441,0.943784648355
11442,0.958939271424
11443,0.999537037037
11444,0.993929991331
11445,0.99168778635
11446,0.749036955456
11447,0.949700653377
11448,0.996278659612
11449,0.996287708175
11450,0.998133098154
11451,0.996416546417
11452,0.994828385866
11453,0.935766426051
11454,0.997341492527
11455,0.975851130351
11456,0.467766108256
11457,0.988262726256
11458,0.932905034691
11459,0.991882977177
11460,0.998381888966
11461,0.926200978034
11462,0.930917753417
11463,0.743224552015
11464,0.98303933479
11465,0.992296085259
11466,0.934129286956
11467,0.683510725116
11468,0.998765432099
11469,0.998375099151
11470,0.999490194241
11471,0.881281939035
11472,0.884180865431
11473,0.993489057114
11474,0.968075998076
11475,0.999109983335
11476,0.97617110256
11477,0.897758649605
11478,0.995679012346
11479,0.910726584981
11480,0.992894469812
11481,0.9742442948
11482,0.998765432099
11483,0.999735449735
11484,0.944883915407
11485,0.300959314184
11486,0.921040505729
11487,0.994023569024
11488,0.985777017539
11489,0.987741000011
11490,0.947756893312
11491,0.766415079111
11492,0.99657687991
11493,0.994943883277
11494,0.939103794575
11495,0.960679332565
11496,0.997098765432
11497,0.997730294397
11498,0.969129959143
11499,0.986064519221
11500,0.995498672734
11501,0.856880639936
11502,0.458519680529
11503,0.943936009842
11504,0.999930171499
11505,0.970459839626
11506,0.984982355971
11507,0.97585897088
11508,0.999074074074
11509,0.995539254984
11510,0.984389377164
11511,0.990992229851
11512,0.983554256895
11513,0.981620131093
11514,1.0
11515,0.885636507382
11516,0.991438826396
11517,0.955713937877
11518,0.515975002476
11519,0.998469884025
11520,0.968015873016
11521,0.997222847579
11522,0.952691117077
11523,0.946775974544
11524,0.983721713503
11525,0.974803279975
11526,0.970722152264
11527,0.966256902546
11528,1.0
11529,0.983368383435
11530,0.816036028475
11531,0.993778267932
11532,0.986587211268
11533,0.991467661692
11534,0.999953157204
11535,0.972247940059
11536,0.999470899471
11537,0.983242439012
11538,0.970873899763
11539,0.995690035273
11540,0.994400032022
11541,0.999265305714
11542,0.976052215051
11543,0.967160576138
11544,0.999953157204
11545,0.776067420234
11546,0.861732746729
11547,0.992605196853
11548,0.971042034098
11549,0.993331711288
11550,0.889713358454
11551,0.949748809462
11552,0.953398378237
11553,0.999588477366
11554,0.990869809203
11555,0.987014590348
11556,0.989354657688
11557,0.998026015765
11558,0.843521812389
11559,0.99213493279
11560,0.99604300347
11561,0.939144214786
11562,0.962536144682
11563,0.99359758635
11564,0.998325052325
11565,0.99616255144
11566,0.916938826122
11567,0.990474938938
11568,0.999709418196
11569,0.991236155044
11570,0.999632021261
11571,0.993347714347
11572,0.977778312223
11573,0.991753755994
11574,1.0
11575,0.978024691358
11576,0.997296920655
11577,0.995191435605
11578,0.995399411252
11579,0.887774344997
11580,0.979331440862
11581,0.986337492167
11582,0.999176954733
11583,0.997597091475
11584,0.57226888831
11585,1.0
11586,0.993171203925
11587,0.885075891187
11588,0.957698529491
11589,0.942170839757
11590,0.969243092299
11591,0.995140075973
11592,0.995267489712
11593,0.999588477366
11594,0.949217973385
11595,0.916901365007
11596,0.984868579738
11597,0.99871399177
11598,0.96282771755
11599,0.965669860314
11600,0.974141793055
11601,0.994650407495
11602,0.992875550376
11603,0.995164609053
11604,0.995229754112
11605,0.976865440901
11606,0.982725512203
11607,0.991636737748
11608,0.999949264333
11609,0.993027531163
11610,0.896984653226
11611,0.998339151395
11612,0.935091855191
11613,0.974630420279
11614,0.816216818161
11615,0.996141975309
11616,0.9791114955
11617,0.449233533956
11618,0.89311201628
11619,0.984782439782
11620,0.92037418343
11621,0.974929698995
11622,0.984668476643
11623,0.996664168986
11624,0.991626077297
11625,0.984460730411
11626,0.990769291354
11627,0.898524303335
11628,0.998441756715
11629,0.996787540306
11630,0.989427609428
11631,0.897593693525
11632,0.99730547856
11633,0.98557105446
11634,0.931721304545
11635,0.963789776276
11636,0.364915114021
11637,0.990052108829
11638,0.944846677784
11639,0.785080858604
11640,0.417398057559
11641,0.998415175475
11642,0.999930171499
11643,0.995002541659
11644,0.971090651397
11645,0.994112491042
11646,0.988794181824
11647,0.976597322431
11648,0.998237743336
11649,0.974643615977
11650,0.912979801406
11651,0.934517937884
11652,0.984113009963
11653,0.983911736412
11654,0.960671467723
11655,0.988655404552
11656,0.997685797798
11657,0.971719011441
11658,0.998867846331
11659,0.995486980903
11660,0.99811965812
11661,0.948770530745
11662,0.981132695946
11663,0.997456929656
11664,0.999074074074
11665,0.98588362255
11666,0.721585915691
11667,0.951555426316
11668,0.8008449399
11669,0.837638130902
11670,0.994641102093
11671,0.997421931736
11672,0.993650793651
11673,0.995427963849
11674,0.918172831969
11675,0.957392576559
11676,0.999176954733
11677,0.963057306858
11678,0.990427731576
11679,0.965174267156
11680,0.594165877565
11681,0.984815153189
11682,0.984817038342
11683,0.986478421975
11684,0.990834238202
11685,0.263432215932
